productid,name,safetystocklevel,finishedgoodsflag,class,makeflag,productnumber,reorderpoint,modifieddate,rowguid,productmodelid,weightunitmeasurecode,standardcost,productsubcategoryid,listprice,daystomanufacture,productline,color,sellstartdate,weight
465,Lock Washer 10,1000,f,,f,LW-1201,750,2014-02-08 10:01:36.827,a2212bab-af58-41a5-a659-a6141c8967ca,,,0,,0,0,,,2008-04-30 00:00:00,
466,Lock Washer 6,1000,f,,f,LW-1400,750,2014-02-08 10:01:36.827,9092f2e1-3637-4669-8565-55404a55750e,,,0,,0,0,,,2008-04-30 00:00:00,
467,Lock Washer 13,1000,f,,f,LW-3400,750,2014-02-08 10:01:36.827,3cb31f4a-c61c-408c-be1e-48bee412e511,,,0,,0,0,,,2008-04-30 00:00:00,
468,Lock Washer 8,1000,f,,f,LW-3800,750,2014-02-08 10:01:36.827,900d26e6-21a0-427d-b43c-173f6dcb2045,,,0,,0,0,,,2008-04-30 00:00:00,
469,Lock Washer 1,1000,f,,f,LW-4000,750,2014-02-08 10:01:36.827,5402ea37-29df-47ff-9fc7-867d60594c48,,,0,,0,0,,,2008-04-30 00:00:00,
470,Lock Washer 7,1000,f,,f,LW-5160,750,2014-02-08 10:01:36.827,99357255-e66b-458c-ab2e-6f68ef5452d2,,,0,,0,0,,,2008-04-30 00:00:00,
471,Lock Washer 12,1000,f,,f,LW-5800,750,2014-02-08 10:01:36.827,7bc9d58e-3e62-481f-8343-beb0883b3ecf,,,0,,0,0,,,2008-04-30 00:00:00,
472,Lock Washer 2,1000,f,,f,LW-6000,750,2014-02-08 10:01:36.827,5f201424-9e6a-4f8d-9c2c-30777e27d64f,,,0,,0,0,,,2008-04-30 00:00:00,
473,Lock Washer 9,1000,f,,f,LW-7160,750,2014-02-08 10:01:36.827,f9426fb2-1e68-464e-bf32-615026e0249e,,,0,,0,0,,,2008-04-30 00:00:00,
474,Lock Washer 3,1000,f,,f,LW-8000,750,2014-02-08 10:01:36.827,ac007b7f-73b7-4623-8150-02444c5ec023,,,0,,0,0,,,2008-04-30 00:00:00,
475,Lock Washer 11,1000,f,,f,LW-9160,750,2014-02-08 10:01:36.827,639d8448-b427-47b1-9e5b-0e5090a27632,,,0,,0,0,,,2008-04-30 00:00:00,
476,Metal Angle,1000,f,,f,MA-7075,750,2014-02-08 10:01:36.827,e876e239-7ec2-45c8-ba4b-b9ceacb379a6,,,0,,0,0,,,2008-04-30 00:00:00,
477,Metal Bar 1,1000,f,,f,MB-2024,750,2014-02-08 10:01:36.827,8b5429ce-7876-44b3-9332-baf78a238b36,,,0,,0,0,,,2008-04-30 00:00:00,
478,Metal Bar 2,1000,f,,f,MB-6061,750,2014-02-08 10:01:36.827,2a14f60e-3827-49ba-af13-466dbc30c5ba,,,0,,0,0,,,2008-04-30 00:00:00,
479,Metal Plate 2,1000,f,,f,MP-2066,750,2014-02-08 10:01:36.827,0773a2c9-f47f-429e-814a-25b2e08c128a,,,0,,0,0,,,2008-04-30 00:00:00,
480,Metal Plate 1,1000,f,,f,MP-2503,750,2014-02-08 10:01:36.827,242389be-dde0-42a1-85d9-f99fdc981336,,,0,,0,0,,,2008-04-30 00:00:00,
481,Metal Plate 3,1000,f,,f,MP-4960,750,2014-02-08 10:01:36.827,8b7e90e5-7785-455e-bc7c-e962f18c6848,,,0,,0,0,,,2008-04-30 00:00:00,
482,Metal Sheet 2,1000,f,,f,MS-0253,750,2014-02-08 10:01:36.827,8bb96dfb-23aa-4877-9c5e-866bb18facc7,,,0,,0,0,,,2008-04-30 00:00:00,
483,Metal Sheet 3,1000,f,,f,MS-1256,750,2014-02-08 10:01:36.827,9074e00d-005b-450e-9c92-6667782e8108,,,0,,0,0,,,2008-04-30 00:00:00,
484,Metal Sheet 7,1000,f,,f,MS-1981,750,2014-02-08 10:01:36.827,a9539885-0cee-4aa0-9072-8db1d34a16db,,,0,,0,0,,,2008-04-30 00:00:00,
485,Metal Sheet 4,1000,f,,f,MS-2259,750,2014-02-08 10:01:36.827,3cb3cf7d-ab8e-44a3-b7e9-73149f5ec29f,,,0,,0,0,,,2008-04-30 00:00:00,
486,Metal Sheet 5,1000,f,,f,MS-2341,750,2014-02-08 10:01:36.827,2a2c555d-328d-4299-bd83-591d0762df62,,,0,,0,0,,,2008-04-30 00:00:00,
487,Metal Sheet 6,1000,f,,f,MS-2348,750,2014-02-08 10:01:36.827,64844011-a1c3-4f8f-9caa-9c8d214ecc12,,,0,,0,0,,,2008-04-30 00:00:00,
488,Metal Sheet 1,1000,f,,f,MS-6061,750,2014-02-08 10:01:36.827,3b2febc6-c76c-4a56-9cf7-8af5b76e24ee,,,0,,0,0,,,2008-04-30 00:00:00,
489,Metal Tread Plate,1000,f,,f,MT-1000,750,2014-02-08 10:01:36.827,d2177b6c-3352-43f0-9a41-719754dd280c,,,0,,0,0,,,2008-04-30 00:00:00,
490,LL Nipple,1000,f,L ,f,NI-4127,750,2014-02-08 10:01:36.827,88310f73-ab0a-41a2-8597-936f192b7d12,,,0,,0,0,,,2008-04-30 00:00:00,
491,HL Nipple,1000,f,,f,NI-9522,750,2014-02-08 10:01:36.827,88a7b897-6ff5-4ca2-b68a-6ea0e86f92b9,,,0,,0,0,,,2008-04-30 00:00:00,
492,Paint - Black,60,f,,f,PA-187B,45,2014-02-08 10:01:36.827,df20e514-3d47-491b-9454-0911ec3f7d29,,,0,,0,0,,,2008-04-30 00:00:00,
493,Paint - Red,60,f,,f,PA-361R,45,2014-02-08 10:01:36.827,4c568357-5d21-4ad4-bb85-bb5519b3b50c,,,0,,0,0,,,2008-04-30 00:00:00,
494,Paint - Silver,60,f,,f,PA-529S,45,2014-02-08 10:01:36.827,fa81e47d-7333-49c2-809b-308171ca2fb1,,,0,,0,0,,,2008-04-30 00:00:00,
495,Paint - Blue,60,f,,f,PA-632U,45,2014-02-08 10:01:36.827,25a73761-ae90-49d3-8d1d-dd7858db4704,,,0,,0,0,,,2008-04-30 00:00:00,
496,Paint - Yellow,60,f,,f,PA-823Y,45,2014-02-08 10:01:36.827,1c8adb43-9fe8-44a6-b949-8af33ce9486e,,,0,,0,0,,,2008-04-30 00:00:00,
497,Pinch Bolt,1000,f,,f,PB-6109,750,2014-02-08 10:01:36.827,f1694c24-dfab-4c92-bc66-6e717db24ea8,,,0,,0,0,,,2008-04-30 00:00:00,
504,Cup-Shaped Race,1000,f,,f,RA-2345,750,2014-02-08 10:01:36.827,874c800e-334d-4a3c-8d3a-1e872d5b2a1b,,,0,,0,0,,,2008-04-30 00:00:00,
505,Cone-Shaped Race,1000,f,,f,RA-7490,750,2014-02-08 10:01:36.827,35ce3995-9dd2-40e2-98b8-275931ac2d76,,,0,,0,0,,,2008-04-30 00:00:00,
506,Reflector,1000,f,,f,RF-9198,750,2014-02-08 10:01:36.827,1c850499-38ed-4c2d-8665-7edb6a7ce93d,,,0,,0,0,,,2008-04-30 00:00:00,
507,LL Mountain Rim,800,f,L ,f,RM-M464,600,2014-02-08 10:01:36.827,b2cc7dfb-783d-4587-88c0-2712a538a5b2,,G  ,0,,0,0,,,2008-04-30 00:00:00,435.00
508,ML Mountain Rim,800,f,M ,f,RM-M692,600,2014-02-08 10:01:36.827,733fd04d-322f-44f5-beec-f326189d1ce6,,G  ,0,,0,0,,,2008-04-30 00:00:00,450.00
509,HL Mountain Rim,800,f,,f,RM-M823,600,2014-02-08 10:01:36.827,9fa4a3b5-d396-48d4-adfc-b573bc4a800a,,G  ,0,,0,0,,,2008-04-30 00:00:00,400.00
510,LL Road Rim,800,f,L ,f,RM-R436,600,2014-02-08 10:01:36.827,c2770757-b258-4eec-a811-6856faf87437,,G  ,0,,0,0,,,2008-04-30 00:00:00,445.00
511,ML Road Rim,800,f,M ,f,RM-R600,600,2014-02-08 10:01:36.827,80108059-0002-4253-a805-53a2324c33a4,,G  ,0,,0,0,,,2008-04-30 00:00:00,450.00
512,HL Road Rim,800,f,,f,RM-R800,600,2014-02-08 10:01:36.827,cd9b5c44-fb31-4e0f-9905-3b2086966cc5,,G  ,0,,0,0,,,2008-04-30 00:00:00,400.00
513,Touring Rim,800,f,,f,RM-T801,600,2014-02-08 10:01:36.827,4852db13-308a-4893-aafa-390a0dfe9f12,,G  ,0,,0,0,,,2008-04-30 00:00:00,460.00
514,LL Mountain Seat Assembly,500,f,L ,t,SA-M198,375,2014-02-08 10:01:36.827,fcfc0a4f-4563-4e0b-bff4-5ddcfe3a9273,,,98.77,,133.34,1,,,2008-04-30 00:00:00,
515,ML Mountain Seat Assembly,500,f,M ,t,SA-M237,375,2014-02-08 10:01:36.827,d3c8ae4c-a1be-448d-bf58-6ecbf36afa0b,,,108.99,,147.14,1,,,2008-04-30 00:00:00,
516,HL Mountain Seat Assembly,500,f,,t,SA-M687,375,2014-02-08 10:01:36.827,9e18adab-b9c7-45b1-bd95-1805ec4f297d,,,145.87,,196.92,1,,,2008-04-30 00:00:00,
517,LL Road Seat Assembly,500,f,L ,t,SA-R127,375,2014-02-08 10:01:36.827,f5a30b8d-f35b-43f2-83a0-f7f6b51f6241,,,98.77,,133.34,1,,,2008-04-30 00:00:00,
518,ML Road Seat Assembly,500,f,M ,t,SA-R430,375,2014-02-08 10:01:36.827,ad109395-fda9-4c2a-96f1-515ccde3d9f4,,,108.99,,147.14,1,,,2008-04-30 00:00:00,
519,HL Road Seat Assembly,500,f,,t,SA-R522,375,2014-02-08 10:01:36.827,7b52ee2a-7100-4a39-a0af-c89012da6ef8,,,145.87,,196.92,1,,,2008-04-30 00:00:00,
520,LL Touring Seat Assembly,500,f,L ,t,SA-T467,375,2014-02-08 10:01:36.827,af3d83ba-4b8e-4072-817f-e6b095a1c879,,,98.77,,133.34,1,,,2008-04-30 00:00:00,
521,ML Touring Seat Assembly,500,f,M ,t,SA-T612,375,2014-02-08 10:01:36.827,85b9a3de-000c-4351-9494-05796689c216,,,108.99,,147.14,1,,,2008-04-30 00:00:00,
522,HL Touring Seat Assembly,500,f,,t,SA-T872,375,2014-02-08 10:01:36.827,8c471bca-a735-4087-ad50-90ede0ac1a1b,,,145.87,,196.92,1,,,2008-04-30 00:00:00,
523,LL Spindle/Axle,500,f,L ,f,SD-2342,375,2014-02-08 10:01:36.827,d2bd1f55-2cd4-4998-89fa-28ff2e28de2c,,,0,,0,0,,,2008-04-30 00:00:00,
524,HL Spindle/Axle,500,f,,f,SD-9872,375,2014-02-08 10:01:36.827,6ce0661d-ba1f-4012-b785-55165b3b241a,,,0,,0,0,,,2008-04-30 00:00:00,
525,LL Shell,800,f,L ,f,SH-4562,600,2014-02-08 10:01:36.827,ae7bcda7-e836-4f68-9e61-745f27f9aa3e,,,0,,0,0,,,2008-04-30 00:00:00,
526,HL Shell,800,f,,f,SH-9312,600,2014-02-08 10:01:36.827,d215a3ae-aaf2-4cb0-9d20-3758aad078e2,,,0,,0,0,,,2008-04-30 00:00:00,
527,Spokes,1000,f,,f,SK-9283,750,2014-02-08 10:01:36.827,5aabb729-343b-4084-a235-ccb3da9f29e7,,,0,,0,0,,,2008-04-30 00:00:00,
528,Seat Lug,1000,f,,f,SL-0931,750,2014-02-08 10:01:36.827,4a898b1e-9a3b-4beb-9873-a7465934051a,,,0,,0,0,,,2008-04-30 00:00:00,
529,Stem,500,f,,t,SM-9087,375,2014-02-08 10:01:36.827,1173306e-b616-4c4a-b715-4e0a483ba2b5,,,0,,0,1,,,2008-04-30 00:00:00,
530,Seat Post,500,f,,f,SP-2981,375,2014-02-08 10:01:36.827,9b4ceb84-4e84-43f3-b326-9b7f22905363,,,0,,0,0,,,2008-04-30 00:00:00,
531,Steerer,500,f,,t,SR-2098,375,2014-02-08 10:01:36.827,f3b140a1-b139-4bb5-b144-1b7cbbee6c9a,,,0,,0,1,,,2008-04-30 00:00:00,
532,Seat Stays,800,f,,t,SS-2985,600,2014-02-08 10:01:36.827,20c2c611-dffc-49b5-99cf-d89bdd3a91ce,,,0,,0,1,,,2008-04-30 00:00:00,
533,Seat Tube,500,f,,t,ST-9828,375,2014-02-08 10:01:36.827,41f5388b-7253-4002-bcc6-b2a50920d11f,,,0,,0,1,,,2008-04-30 00:00:00,
534,Top Tube,500,f,,t,TO-2301,375,2014-02-08 10:01:36.827,4c0bad8e-066b-46b8-bfe9-da61539606e8,,,0,,0,1,,,2008-04-30 00:00:00,
535,Tension Pulley,800,f,,f,TP-0923,600,2014-02-08 10:01:36.827,13df62b2-8a7b-47d5-9084-f1172c4779e4,,,0,,0,0,,,2008-04-30 00:00:00,
679,Rear Derailleur Cage,500,f,,f,RC-0291,375,2014-02-08 10:01:36.827,912b03ea-4447-48c8-85da-09b80ab26340,,,0,,0,0,,Silver,2008-04-30 00:00:00,
680,"HL Road Frame - Black, 58",500,t,H ,t,FR-R92B-58,375,2014-02-08 10:01:36.827,43dd68d6-14a4-461f-9069-55309d90ea7e,6,LB ,1059.31,14,1431.5,1,R ,Black,2008-04-30 00:00:00,2.24
706,"HL Road Frame - Red, 58",500,t,H ,t,FR-R92R-58,375,2014-02-08 10:01:36.827,9540ff17-2712-4c90-a3d1-8ce5568b2462,6,LB ,1059.31,14,1431.5,1,R ,Red,2008-04-30 00:00:00,2.24
707,"Sport-100 Helmet, Red",4,t,,f,HL-U509-R,3,2014-02-08 10:01:36.827,2e1ef41a-c08a-4ff6-8ada-bde58b64a712,33,,13.0863,31,34.99,0,S ,Red,2011-05-31 00:00:00,
708,"Sport-100 Helmet, Black",4,t,,f,HL-U509,3,2014-02-08 10:01:36.827,a25a44fb-c2de-4268-958f-110b8d7621e2,33,,13.0863,31,34.99,0,S ,Black,2011-05-31 00:00:00,
709,"Mountain Bike Socks, M",4,t,,f,SO-B909-M,3,2014-02-08 10:01:36.827,18f95f47-1540-4e02-8f1f-cc1bcb6828d0,18,,3.3963,23,9.5,0,M ,White,2011-05-31 00:00:00,
710,"Mountain Bike Socks, L",4,t,,f,SO-B909-L,3,2014-02-08 10:01:36.827,161c035e-21b3-4e14-8e44-af508f35d80a,18,,3.3963,23,9.5,0,M ,White,2011-05-31 00:00:00,
711,"Sport-100 Helmet, Blue",4,t,,f,HL-U509-B,3,2014-02-08 10:01:36.827,fd7c0858-4179-48c2-865b-abd5dfc7bc1d,33,,13.0863,31,34.99,0,S ,Blue,2011-05-31 00:00:00,
712,AWC Logo Cap,4,t,,f,CA-1098,3,2014-02-08 10:01:36.827,b9ede243-a6f4-4629-b1d4-ffe1aedc6de7,2,,6.9223,19,8.99,0,S ,Multi,2011-05-31 00:00:00,
713,"Long-Sleeve Logo Jersey, S",4,t,,f,LJ-0192-S,3,2014-02-08 10:01:36.827,fd449c82-a259-4fae-8584-6ca0255faf68,11,,38.4923,21,49.99,0,S ,Multi,2011-05-31 00:00:00,
714,"Long-Sleeve Logo Jersey, M",4,t,,f,LJ-0192-M,3,2014-02-08 10:01:36.827,6a290063-a0cf-432a-8110-2ea0fda14308,11,,38.4923,21,49.99,0,S ,Multi,2011-05-31 00:00:00,
715,"Long-Sleeve Logo Jersey, L",4,t,,f,LJ-0192-L,3,2014-02-08 10:01:36.827,34cf5ef5-c077-4ea0-914a-084814d5cbd5,11,,38.4923,21,49.99,0,S ,Multi,2011-05-31 00:00:00,
716,"Long-Sleeve Logo Jersey, XL",4,t,,f,LJ-0192-X,3,2014-02-08 10:01:36.827,6ec47ec9-c041-4dda-b686-2125d539ce9b,11,,38.4923,21,49.99,0,S ,Multi,2011-05-31 00:00:00,
717,"HL Road Frame - Red, 62",500,t,H ,t,FR-R92R-62,375,2014-02-08 10:01:36.827,052e4f8b-0a2a-46b2-9f42-10febcfae416,6,LB ,868.6342,14,1431.5,1,R ,Red,2011-05-31 00:00:00,2.30
718,"HL Road Frame - Red, 44",500,t,H ,t,FR-R92R-44,375,2014-02-08 10:01:36.827,a88d3b54-2cae-43f2-8c6e-ea1d97b46a7c,6,LB ,868.6342,14,1431.5,1,R ,Red,2011-05-31 00:00:00,2.12
719,"HL Road Frame - Red, 48",500,t,H ,t,FR-R92R-48,375,2014-02-08 10:01:36.827,07befc9a-7634-402b-b234-d7797733baaf,6,LB ,868.6342,14,1431.5,1,R ,Red,2011-05-31 00:00:00,2.16
720,"HL Road Frame - Red, 52",500,t,H ,t,FR-R92R-52,375,2014-02-08 10:01:36.827,fcfea68f-310e-4e6e-9f99-bb17d011ebae,6,LB ,868.6342,14,1431.5,1,R ,Red,2011-05-31 00:00:00,2.20
721,"HL Road Frame - Red, 56",500,t,H ,t,FR-R92R-56,375,2014-02-08 10:01:36.827,56c85873-4993-41b4-8096-1067cfd7e4bd,6,LB ,868.6342,14,1431.5,1,R ,Red,2011-05-31 00:00:00,2.24
722,"LL Road Frame - Black, 58",500,t,L ,t,FR-R38B-58,375,2014-02-08 10:01:36.827,2140f256-f705-4d67-975d-32de03265838,9,LB ,204.6251,14,337.22,1,R ,Black,2011-05-31 00:00:00,2.46
723,"LL Road Frame - Black, 60",500,t,L ,t,FR-R38B-60,375,2014-02-08 10:01:36.827,aa95e2a5-e7c4-4b74-b1ea-b52ee3b51537,9,LB ,204.6251,14,337.22,1,R ,Black,2011-05-31 00:00:00,2.48
724,"LL Road Frame - Black, 62",500,t,L ,t,FR-R38B-62,375,2014-02-08 10:01:36.827,5247be33-50bf-4527-8a30-a39aae500a8e,9,LB ,204.6251,14,337.22,1,R ,Black,2011-05-31 00:00:00,2.50
725,"LL Road Frame - Red, 44",500,t,L ,t,FR-R38R-44,375,2014-02-08 10:01:36.827,137d319d-44ad-42b2-ab61-60b9ce52b5f2,9,LB ,187.1571,14,337.22,1,R ,Red,2011-05-31 00:00:00,2.32
726,"LL Road Frame - Red, 48",500,t,L ,t,FR-R38R-48,375,2014-02-08 10:01:36.827,35213547-275f-4767-805d-c8a4b8e13745,9,LB ,187.1571,14,337.22,1,R ,Red,2011-05-31 00:00:00,2.36
727,"LL Road Frame - Red, 52",500,t,L ,t,FR-R38R-52,375,2014-02-08 10:01:36.827,c455e0b3-d716-419d-abf0-7e03efdd2e26,9,LB ,187.1571,14,337.22,1,R ,Red,2011-05-31 00:00:00,2.40
728,"LL Road Frame - Red, 58",500,t,L ,t,FR-R38R-58,375,2014-02-08 10:01:36.827,799a56ff-5ad2-41b3-bfac-528b477ad129,9,LB ,187.1571,14,337.22,1,R ,Red,2011-05-31 00:00:00,2.46
729,"LL Road Frame - Red, 60",500,t,L ,t,FR-R38R-60,375,2014-02-08 10:01:36.827,1784bb14-d1f5-4b24-92da-9127ad179302,9,LB ,187.1571,14,337.22,1,R ,Red,2011-05-31 00:00:00,2.48
730,"LL Road Frame - Red, 62",500,t,L ,t,FR-R38R-62,375,2014-02-08 10:01:36.827,7e73aa1f-8569-4d87-9f80-ac2e513e0803,9,LB ,187.1571,14,337.22,1,R ,Red,2011-05-31 00:00:00,2.50
731,"ML Road Frame - Red, 44",500,t,M ,t,FR-R72R-44,375,2014-02-08 10:01:36.827,459e041c-3234-409e-b4cd-81728f8a2398,16,LB ,352.1394,14,594.83,1,R ,Red,2011-05-31 00:00:00,2.22
732,"ML Road Frame - Red, 48",500,t,M ,t,FR-R72R-48,375,2014-02-08 10:01:36.827,b673189c-c042-413b-8194-73bc44b0492c,16,LB ,352.1394,14,594.83,1,R ,Red,2011-05-31 00:00:00,2.26
733,"ML Road Frame - Red, 52",500,t,M ,t,FR-R72R-52,375,2014-02-08 10:01:36.827,55ea276b-82d8-4ccb-9ab1-9b1b75b15a83,16,LB ,352.1394,14,594.83,1,R ,Red,2011-05-31 00:00:00,2.30
734,"ML Road Frame - Red, 58",500,t,M ,t,FR-R72R-58,375,2014-02-08 10:01:36.827,df4ce1e2-ba9a-4657-b999-ccfa6c55d9c1,16,LB ,352.1394,14,594.83,1,R ,Red,2011-05-31 00:00:00,2.36
735,"ML Road Frame - Red, 60",500,t,M ,t,FR-R72R-60,375,2014-02-08 10:01:36.827,b2e48e8c-63a5-469a-ba4c-4f5ebb1104a4,16,LB ,352.1394,14,594.83,1,R ,Red,2011-05-31 00:00:00,2.38
736,"LL Road Frame - Black, 44",500,t,L ,t,FR-R38B-44,375,2014-02-08 10:01:36.827,c9967889-f490-4a66-943a-bce432e938d8,9,LB ,204.6251,14,337.22,1,R ,Black,2011-05-31 00:00:00,2.32
737,"LL Road Frame - Black, 48",500,t,L ,t,FR-R38B-48,375,2014-02-08 10:01:36.827,3b5f29b6-a441-4ff7-a0fa-fad10e2ceb4c,9,LB ,204.6251,14,337.22,1,R ,Black,2011-05-31 00:00:00,2.36
738,"LL Road Frame - Black, 52",500,t,L ,t,FR-R38B-52,375,2014-02-08 10:01:36.827,18fc5d72-a012-4dc7-bb35-0d01a84d0219,9,LB ,204.6251,14,337.22,1,R ,Black,2011-05-31 00:00:00,2.40
739,"HL Mountain Frame - Silver, 42",500,t,H ,t,FR-M94S-42,375,2014-02-08 10:01:36.827,8ae32663-8d6f-457d-8343-5b181fec43a7,5,LB ,747.2002,12,1364.5,1,M ,Silver,2011-05-31 00:00:00,2.72
740,"HL Mountain Frame - Silver, 44",500,t,H ,t,FR-M94S-44,375,2014-02-08 10:01:36.827,1909c60c-c490-411d-b3e6-12ddd7832482,5,LB ,706.811,12,1364.5,1,M ,Silver,2011-05-31 00:00:00,2.76
741,"HL Mountain Frame - Silver, 48",500,t,H ,t,FR-M94S-52,375,2014-02-08 10:01:36.827,b181ec1f-ca20-4724-b2eb-15f3e455142e,5,LB ,706.811,12,1364.5,1,M ,Silver,2011-05-31 00:00:00,2.80
742,"HL Mountain Frame - Silver, 46",500,t,H ,t,FR-M94S-46,375,2014-02-08 10:01:36.827,a189d86e-d923-4336-b13d-a5db6f426540,5,LB ,747.2002,12,1364.5,1,M ,Silver,2011-05-31 00:00:00,2.84
743,"HL Mountain Frame - Black, 42",500,t,H ,t,FR-M94B-42,375,2014-02-08 10:01:36.827,27db28f8-5ab8-4091-b94e-6f1b2d8e7ab0,5,LB ,739.041,12,1349.6,1,M ,Black,2011-05-31 00:00:00,2.72
744,"HL Mountain Frame - Black, 44",500,t,H ,t,FR-M94B-44,375,2014-02-08 10:01:36.827,cb443286-6b25-409f-a10b-1ad4eeb4bd4e,5,LB ,699.0928,12,1349.6,1,M ,Black,2011-05-31 00:00:00,2.76
745,"HL Mountain Frame - Black, 48",500,t,H ,t,FR-M94B-48,375,2014-02-08 10:01:36.827,1fee0573-6676-432d-8d6d-41ba9faa5865,5,LB ,699.0928,12,1349.6,1,M ,Black,2011-05-31 00:00:00,2.80
746,"HL Mountain Frame - Black, 46",500,t,H ,t,FR-M94B-46,375,2014-02-08 10:01:36.827,50abebcb-451e-42b9-8dbb-e5c4a34470e9,5,LB ,739.041,12,1349.6,1,M ,Black,2011-05-31 00:00:00,2.84
747,"HL Mountain Frame - Black, 38",500,t,H ,t,FR-M94B-38,375,2014-02-08 10:01:36.827,0c548577-3171-4ce2-b9a0-1ed526849de8,5,LB ,739.041,12,1349.6,2,M ,Black,2011-05-31 00:00:00,2.68
748,"HL Mountain Frame - Silver, 38",500,t,H ,t,FR-M94S-38,375,2014-02-08 10:01:36.827,f246acaa-a80b-40ec-9208-02edef885129,5,LB ,747.2002,12,1364.5,2,M ,Silver,2011-05-31 00:00:00,2.68
749,"Road-150 Red, 62",100,t,H ,t,BK-R93R-62,75,2014-02-08 10:01:36.827,bc621e1f-2553-4fdc-b22e-5e44a9003569,25,LB ,2171.2942,2,3578.27,4,R ,Red,2011-05-31 00:00:00,15.00
750,"Road-150 Red, 44",100,t,H ,t,BK-R93R-44,75,2014-02-08 10:01:36.827,c19e1136-5da4-4b40-8758-54a85d7ea494,25,LB ,2171.2942,2,3578.27,4,R ,Red,2011-05-31 00:00:00,13.77
751,"Road-150 Red, 48",100,t,H ,t,BK-R93R-48,75,2014-02-08 10:01:36.827,d10b7cc1-455e-435b-a08f-ec5b1c5776e9,25,LB ,2171.2942,2,3578.27,4,R ,Red,2011-05-31 00:00:00,14.13
752,"Road-150 Red, 52",100,t,H ,t,BK-R93R-52,75,2014-02-08 10:01:36.827,5e085ba0-3cd5-487f-85bb-79ed1c701f23,25,LB ,2171.2942,2,3578.27,4,R ,Red,2011-05-31 00:00:00,14.42
753,"Road-150 Red, 56",100,t,H ,t,BK-R93R-56,75,2014-02-08 10:01:36.827,30819b88-f0d3-4e7a-8105-19f6fac2cefb,25,LB ,2171.2942,2,3578.27,4,R ,Red,2011-05-31 00:00:00,14.68
754,"Road-450 Red, 58",100,t,M ,t,BK-R68R-58,75,2014-02-08 10:01:36.827,40d5effa-c0c4-479f-af66-5f1bf8ed3bfb,28,LB ,884.7083,2,1457.99,4,R ,Red,2011-05-31 00:00:00,17.79
755,"Road-450 Red, 60",100,t,M ,t,BK-R68R-60,75,2014-02-08 10:01:36.827,181a90cb-3678-490e-8418-78f73fb5343d,28,LB ,884.7083,2,1457.99,4,R ,Red,2011-05-31 00:00:00,17.90
756,"Road-450 Red, 44",100,t,M ,t,BK-R68R-44,75,2014-02-08 10:01:36.827,f8b5e26a-3d33-4e39-b500-cc21a133062e,28,LB ,884.7083,2,1457.99,4,R ,Red,2011-05-31 00:00:00,16.77
757,"Road-450 Red, 48",100,t,M ,t,BK-R68R-48,75,2014-02-08 10:01:36.827,c72c9978-0b04-46b3-9de6-948feca1c86e,28,LB ,884.7083,2,1457.99,4,R ,Red,2011-05-31 00:00:00,17.13
758,"Road-450 Red, 52",100,t,M ,t,BK-R68R-52,75,2014-02-08 10:01:36.827,040a4b7d-4060-4507-aa92-7508b434797e,28,LB ,884.7083,2,1457.99,4,R ,Red,2011-05-31 00:00:00,17.42
759,"Road-650 Red, 58",100,t,L ,t,BK-R50R-58,75,2014-02-08 10:01:36.827,6711d6bc-664f-4890-9f69-af1de321d055,30,LB ,486.7066,2,782.99,4,R ,Red,2011-05-31 00:00:00,19.79
760,"Road-650 Red, 60",100,t,L ,t,BK-R50R-60,75,2014-02-08 10:01:36.827,664867e5-4ab3-4783-96f9-42efde92f49b,30,LB ,486.7066,2,782.99,4,R ,Red,2011-05-31 00:00:00,19.90
761,"Road-650 Red, 62",100,t,L ,t,BK-R50R-62,75,2014-02-08 10:01:36.827,1da14e09-6d71-4e2a-9ee9-1bdfdfd8a109,30,LB ,486.7066,2,782.99,4,R ,Red,2011-05-31 00:00:00,20.00
762,"Road-650 Red, 44",100,t,L ,t,BK-R50R-44,75,2014-02-08 10:01:36.827,f247aaae-12e3-4048-a37b-cce4a8999e81,30,LB ,486.7066,2,782.99,4,R ,Red,2011-05-31 00:00:00,18.77
763,"Road-650 Red, 48",100,t,L ,t,BK-R50R-48,75,2014-02-08 10:01:36.827,3da5fa6e-9e0f-4896-ac10-948c27f4eb79,30,LB ,486.7066,2,782.99,4,R ,Red,2011-05-31 00:00:00,19.13
764,"Road-650 Red, 52",100,t,L ,t,BK-R50R-52,75,2014-02-08 10:01:36.827,07cfe1ea-8a37-4d2a-835f-bc8d37e564af,30,LB ,486.7066,2,782.99,4,R ,Red,2011-05-31 00:00:00,19.42
765,"Road-650 Black, 58",100,t,L ,t,BK-R50B-58,75,2014-02-08 10:01:36.827,74645b12-3ce9-49a6-bd96-2cd814b37420,30,LB ,486.7066,2,782.99,4,R ,Black,2011-05-31 00:00:00,19.79
766,"Road-650 Black, 60",100,t,L ,t,BK-R50B-60,75,2014-02-08 10:01:36.827,a2db196d-6640-49ea-a84f-2e87ca6f50c6,30,LB ,486.7066,2,782.99,4,R ,Black,2011-05-31 00:00:00,19.90
767,"Road-650 Black, 62",100,t,L ,t,BK-R50B-62,75,2014-02-08 10:01:36.827,c82a8309-63d3-4c0c-ad71-e91272397095,30,LB ,486.7066,2,782.99,4,R ,Black,2011-05-31 00:00:00,20.00
