businessentityid,storename,salespersonid,modifieddate
1236,Twelfth Bike Store,282,2014-09-12 11:15:07.497
1238,Consolidated Messenger,278,2014-09-12 11:15:07.497
1240,Daring Rides,279,2014-09-12 11:15:07.497
1242,Field Trip Store,276,2014-09-12 11:15:07.497
1244,Finish and Sealant Products,281,2014-09-12 11:15:07.497
1246,Finer Parts Shop,283,2014-09-12 11:15:07.497
1248,Glossy Bikes,275,2014-09-12 11:15:07.497
1250,Next Door Cycles,288,2014-09-12 11:15:07.497
1252,Up-To-Date Sports,282,2014-09-12 11:15:07.497
1254,Mountain Bike Center,281,2014-09-12 11:15:07.497
1256,Specialty Sports Store,277,2014-09-12 11:15:07.497
1258,Scooters and Bikes Store,280,2014-09-12 11:15:07.497
1260,Closest Bicycle Store,289,2014-09-12 11:15:07.497
1262,Roadway Bicycle Supply,290,2014-09-12 11:15:07.497
1264,Refined Department Stores,282,2014-09-12 11:15:07.497
1266,Reasonable Bicycle Sales,281,2014-09-12 11:15:07.497
1268,Out-of-the-Way Hotels,277,2014-09-12 11:15:07.497
1270,Outdoor Sports Supply,280,2014-09-12 11:15:07.497
1272,Outdoor Aerobic Systems Company,289,2014-09-12 11:15:07.497
1274,Self-Contained Cycle Parts Company,290,2014-09-12 11:15:07.497
1276,Metal Clearing House,282,2014-09-12 11:15:07.497
1278,Many Bikes Store,281,2014-09-12 11:15:07.497
1280,Largest Bike Store,277,2014-09-12 11:15:07.497
1282,Kickstands and Accessories Company,280,2014-09-12 11:15:07.497
1284,Instruments and Parts Company,289,2014-09-12 11:15:07.497
1286,Neighborhood Bicycle Storehouse,290,2014-09-12 11:15:07.497
1288,Gear-Shift Bikes Limited,282,2014-09-12 11:15:07.497
1290,Frugal Bike Shop,281,2014-09-12 11:15:07.497
1292,Family Entertainment Center,280,2014-09-12 11:15:07.497
1294,Go-cart and Bike Specialists,277,2014-09-12 11:15:07.497
1296,Trailblazing Sports,281,2014-09-12 11:15:07.497
1298,Racing Partners,282,2014-09-12 11:15:07.497
1300,Perfect Toys,290,2014-09-12 11:15:07.497
1302,Exhibition Showroom,289,2014-09-12 11:15:07.497
1304,Authorized Bike Sales and Rental,280,2014-09-12 11:15:07.497
1306,Two-Seater Bikes,277,2014-09-12 11:15:07.497
1308,More Bikes!,276,2014-09-12 11:15:07.497
1310,Unified Sports Company,279,2014-09-12 11:15:07.497
1312,National Manufacturing,278,2014-09-12 11:15:07.497
1314,Volume Bike Sellers,286,2014-09-12 11:15:07.497
1316,Wheelsets Storehouse,275,2014-09-12 11:15:07.497
1318,Town Industries,277,2014-09-12 11:15:07.497
1320,Security Racks and Locks Wholesalers,281,2014-09-12 11:15:07.497
1322,Rapid Bikes,282,2014-09-12 11:15:07.497
1324,Metro Sports Equipment,290,2014-09-12 11:15:07.497
1326,Nearby Sporting Goods,289,2014-09-12 11:15:07.497
1328,Front Sporting Goods,280,2014-09-12 11:15:07.497
1330,Elite Bikes,277,2014-09-12 11:15:07.497
1332,Catalog Store,275,2014-09-12 11:15:07.497
1334,Chic Department Stores,277,2014-09-12 11:15:07.497
1336,Eastside Department Store,276,2014-09-12 11:15:07.497
1338,Sports Sales and Rental,279,2014-09-12 11:15:07.497
1340,Cycle Merchants,278,2014-09-12 11:15:07.497
1342,Global Sports Outlet,286,2014-09-12 11:15:07.497
1344,Exotic Bikes,275,2014-09-12 11:15:07.497
1346,Fitness Hotel,277,2014-09-12 11:15:07.497
1348,Healthy Activity Store,276,2014-09-12 11:15:07.497
1350,Every Bike Shop,279,2014-09-12 11:15:07.497
1352,Grand Industries,278,2014-09-12 11:15:07.497
1354,Ideal Components,286,2014-09-12 11:15:07.497
1356,Larger Cycle Shop,275,2014-09-12 11:15:07.497
1358,Leading Sales & Repair,277,2014-09-12 11:15:07.497
1360,Main Bicycle Services,276,2014-09-12 11:15:07.497
1362,Metro Bike Mart,279,2014-09-12 11:15:07.497
1364,Tandem Sales and Service,278,2014-09-12 11:15:07.497
1366,Sensible Sports,286,2014-09-12 11:15:07.497
1368,Reliable Retail Center,278,2014-09-12 11:15:07.497
1370,Liquidation Sales,286,2014-09-12 11:15:07.497
1372,Friendly Bike Shop,275,2014-09-12 11:15:07.497
1374,Yellow Bicycle Company,277,2014-09-12 11:15:07.497
1376,Sports Products Store,276,2014-09-12 11:15:07.497
1378,Selected Distributors,279,2014-09-12 11:15:07.497
1380,Impervious Paint Company,290,2014-09-12 11:15:07.497
1382,Shipping Specialists,289,2014-09-12 11:15:07.497
1384,Finer Sporting Goods,290,2014-09-12 11:15:07.497
1386,Authentic Sales and Service,289,2014-09-12 11:15:07.497
1388,Official Parts Shop,280,2014-09-12 11:15:07.497
1390,"Contoso, Ltd.",277,2014-09-12 11:15:07.497
1392,Discount Tours,281,2014-09-12 11:15:07.497
1394,Tire Exchange,282,2014-09-12 11:15:07.497
1396,Racing Tours,290,2014-09-12 11:15:07.497
1398,Oils and Fluids Warehouse,289,2014-09-12 11:15:07.497
1400,Finished Parts Shop,290,2014-09-12 11:15:07.497
1402,Consumer Equipment,289,2014-09-12 11:15:07.497
1404,Rally Master Company Inc,281,2014-09-12 11:15:07.497
1406,Professional Cyclists,282,2014-09-12 11:15:07.497
1408,Sports Products Store,290,2014-09-12 11:15:07.497
1410,Exclusive Bicycle Mart,289,2014-09-12 11:15:07.497
1412,City Manufacturing,280,2014-09-12 11:15:07.497
1414,Bike Dealers Association,281,2014-09-12 11:15:07.497
1416,Pedal Systems Company,279,2014-09-12 11:15:07.497
1418,"Health Spa, Limited",282,2014-09-12 11:15:07.497
1420,Global Bike Retailers,288,2014-09-12 11:15:07.497
1422,Fashionable Department Stores,275,2014-09-12 11:15:07.497
1424,Closeout Boutique,283,2014-09-12 11:15:07.497
1426,Bicycle Merchandise Warehouse,281,2014-09-12 11:15:07.497
1428,Spoke Manufacturers,279,2014-09-12 11:15:07.497
1430,Leather Seat Factory,282,2014-09-12 11:15:07.497
1432,Good Bicycle Store,288,2014-09-12 11:15:07.497
1434,Endurance Bikes,275,2014-09-12 11:15:07.497
1436,Practical Bike Supply Company,277,2014-09-12 11:15:07.497
1438,Some Discount Store,280,2014-09-12 11:15:07.497
1440,Variety Cycling,289,2014-09-12 11:15:07.497
1442,Accessories Network,290,2014-09-12 11:15:07.497
1444,Remote Bicycle Specialists,282,2014-09-12 11:15:07.497
1446,Curbside Sporting Goods,281,2014-09-12 11:15:07.497
1448,Friendly Neighborhood Bikes,277,2014-09-12 11:15:07.497
1450,Guaranteed Sales and Service,275,2014-09-12 11:15:07.497
1452,Preferable Bikes,286,2014-09-12 11:15:07.497
1454,Recommended Bicycles,278,2014-09-12 11:15:07.497
1456,Sunny Place Bikes,279,2014-09-12 11:15:07.497
1458,Alpine Ski House,276,2014-09-12 11:15:07.497
1460,Cycles and Scooters,279,2014-09-12 11:15:07.497
1462,Small Bike Accessories Shop,275,2014-09-12 11:15:07.497
1464,List Price Catalog Company,286,2014-09-12 11:15:07.497
1466,Seats and Saddles Company,278,2014-09-12 11:15:07.497
1468,Village Tours,279,2014-09-12 11:15:07.497
1470,All Cycle Shop,280,2014-09-12 11:15:07.497
1472,Tachometers and Accessories,289,2014-09-12 11:15:07.497
1474,Cycles Sales and Repair,290,2014-09-12 11:15:07.497
1476,Low Price Cycles,282,2014-09-12 11:15:07.497
1478,Metropolitan Manufacturing,281,2014-09-12 11:15:07.497
1480,Orange Bicycle Company,277,2014-09-12 11:15:07.497
1482,Riding Associates,280,2014-09-12 11:15:07.497
1484,Essential Bike Works,289,2014-09-12 11:15:07.497
1486,Rural Mountain Bike Mart,290,2014-09-12 11:15:07.497
1488,City Cycling,282,2014-09-12 11:15:07.497
1490,Engineered Bike Systems,281,2014-09-12 11:15:07.497
1796,Professional Containers and Packaging Co.,281,2014-09-12 11:15:07.497
1798,One Bike Company,282,2014-09-12 11:15:07.497
1800,Hiatus Bike Tours,290,2014-09-12 11:15:07.497
1802,Cycling Goods,289,2014-09-12 11:15:07.497
1804,Cycle Clearance,280,2014-09-12 11:15:07.497
1806,Black Bicycle Company,277,2014-09-12 11:15:07.497
1808,Transport Bikes,281,2014-09-12 11:15:07.497
1810,Sellers of Cycles,280,2014-09-12 11:15:07.497
1812,Maintenance and Repair for Bicycles,277,2014-09-12 11:15:07.497
1814,Fitness Department Stores,281,2014-09-12 11:15:07.497
1816,Famous Bike Shop,278,2014-09-12 11:15:07.497
1818,Eastward Bike Accessories,286,2014-09-12 11:15:07.497
1820,Strong Metal Manufacturing,275,2014-09-12 11:15:07.497
1822,Gift and Toy Store,277,2014-09-12 11:15:07.497
1824,Major Sporting Goods,276,2014-09-12 11:15:07.497
1826,Executive Discount Store,279,2014-09-12 11:15:07.497
1828,Major Cycling,282,2014-09-12 11:15:07.497
1830,Getaway Inn,290,2014-09-12 11:15:07.497
1832,Downhill Bicycle Specialists,289,2014-09-12 11:15:07.497
1834,Bike Experts,280,2014-09-12 11:15:07.497
1836,Extraordinary Bike Works,277,2014-09-12 11:15:07.497
1838,Valley Bicycle Distributors,281,2014-09-12 11:15:07.497
1840,Top Sports Supply,282,2014-09-12 11:15:07.497
1842,Racing Sales and Service,290,2014-09-12 11:15:07.497
1844,Metropolitan Bicycle Supply,289,2014-09-12 11:15:07.497
1846,Honest Repair Service,280,2014-09-12 11:15:07.497
1848,Designer Department Stores,277,2014-09-12 11:15:07.497
1850,Wheel Gallery,281,2014-09-12 11:15:07.497
1852,Top Bike Market,278,2014-09-12 11:15:07.497
1854,Region Bike Company,286,2014-09-12 11:15:07.497
1856,Grown-up Bike Store,275,2014-09-12 11:15:07.497
1858,Bicycle Lines Distributors,277,2014-09-12 11:15:07.497
1860,Sparkling Paint and Finishes,276,2014-09-12 11:15:07.497
1862,Racing Association,279,2014-09-12 11:15:07.497
1864,Plastic Parts Company,278,2014-09-12 11:15:07.497
1866,Gears and Parts Company,286,2014-09-12 11:15:07.497
1868,Executive Gift Store,275,2014-09-12 11:15:07.497
1870,Big Cycle Mall,277,2014-09-12 11:15:07.497
1872,Budget Bike Company,279,2014-09-12 11:15:07.497
1874,Eighth Bike Store,281,2014-09-12 11:15:07.497
1876,Demand Distributors,283,2014-09-12 11:15:07.497
1878,Immediate Repair Shop,275,2014-09-12 11:15:07.497
1880,Off-Price Bike Center,288,2014-09-12 11:15:07.497
1882,Red Bicycle Company,282,2014-09-12 11:15:07.497
1884,Retirement Activities Association,279,2014-09-12 11:15:07.497
1886,Trendy Department Stores,281,2014-09-12 11:15:07.497
1888,Vintage Sport Boutique,283,2014-09-12 11:15:07.497
1890,Travel Sports,280,2014-09-12 11:15:07.497
1892,West Side Mart,289,2014-09-12 11:15:07.497
1894,The Bike Outlet,290,2014-09-12 11:15:07.497
1896,Tenth Bike Store,282,2014-09-12 11:15:07.497
1898,Valuable Bike Parts Company,279,2014-09-12 11:15:07.497
1900,Fun Times Club,281,2014-09-12 11:15:07.497
1902,Chain and Chain Tool Distributions,279,2014-09-12 11:15:07.497
1904,Mobile Outlet,275,2014-09-12 11:15:07.497
1906,Regional Cycle Shop,288,2014-09-12 11:15:07.497
1908,Rural Bicycle Supply,282,2014-09-12 11:15:07.497
1910,Wingtip Toys,283,2014-09-12 11:15:07.497
1912,The Cycle Store,275,2014-09-12 11:15:07.497
1914,Educational Services,288,2014-09-12 11:15:07.497
1916,Active Life Toys,282,2014-09-12 11:15:07.497
1918,Simple Bike Parts,279,2014-09-12 11:15:07.497
1920,Timely Shipping Service,281,2014-09-12 11:15:07.497
1922,A Cycle Shop,283,2014-09-12 11:15:07.497
1924,Bike Products and Accessories,275,2014-09-12 11:15:07.497
1926,Fitness Toys,288,2014-09-12 11:15:07.497
1928,Quick Parts and Service,278,2014-09-12 11:15:07.497
1930,Reliable Brake Systems,279,2014-09-12 11:15:07.497
1932,Thrifty Parts and Sales,276,2014-09-12 11:15:07.497
1934,A Typical Bike Shop,277,2014-09-12 11:15:07.497
1936,Active Transport Inc.,275,2014-09-12 11:15:07.497
1938,Cycle Parts and Accessories,286,2014-09-12 11:15:07.497
1940,Fasteners & Bolts Outlet,278,2014-09-12 11:15:07.497
1942,Functional Store North,279,2014-09-12 11:15:07.497
1944,Quantity Discounts,276,2014-09-12 11:15:07.497
1946,Swift Cycles,277,2014-09-12 11:15:07.497
1948,Classic Cycle Store,275,2014-09-12 11:15:07.497
1950,Helpful Sales and Repair Service ,286,2014-09-12 11:15:07.497
1952,Large Bike Shop,278,2014-09-12 11:15:07.497
1954,Recreation Supplies,279,2014-09-12 11:15:07.497
1956,Wire Baskets and Parts,276,2014-09-12 11:15:07.497
1958,Ultimate Bicycle Company,290,2014-09-12 11:15:07.497
1960,Sports Store,289,2014-09-12 11:15:07.497
1962,Metropolitan Equipment,290,2014-09-12 11:15:07.497
1964,Extended Tours,289,2014-09-12 11:15:07.497
1966,Convenient Sales and Service,280,2014-09-12 11:15:07.497
1968,Solid Bike Parts,277,2014-09-12 11:15:07.497
1970,Permanent Finish Products,281,2014-09-12 11:15:07.497
1972,Mercantile Outlet,282,2014-09-12 11:15:07.497
1974,Links Works,288,2014-09-12 11:15:07.497
1976,Exhilarating Cycles,275,2014-09-12 11:15:07.497
1978,Exercise Center,281,2014-09-12 11:15:07.497
1980,Great Bicycle Supply,277,2014-09-12 11:15:07.497
1982,Mail-Order Outlet,280,2014-09-12 11:15:07.497
1984,Nearby Cycle Shop,289,2014-09-12 11:15:07.497
1986,Recreation Toy Store,290,2014-09-12 11:15:07.497
1988,Retreat Inn,282,2014-09-12 11:15:07.497
1990,Technical Parts Manufacturing,281,2014-09-12 11:15:07.497
1992,Totes & Baskets Company,277,2014-09-12 11:15:07.497
1994,World of Bikes,277,2014-09-12 11:15:07.497
2051,A Bicycle Association,275,2014-09-12 11:15:07.497
