salesorderid,modifieddate,salesreasonid
44406,2011-09-15 00:00:00,9
44410,2011-09-16 00:00:00,5
44410,2011-09-16 00:00:00,9
44411,2011-09-16 00:00:00,5
44411,2011-09-16 00:00:00,9
44413,2011-09-17 00:00:00,5
44413,2011-09-17 00:00:00,9
44414,2011-09-17 00:00:00,5
44414,2011-09-17 00:00:00,9
44415,2011-09-17 00:00:00,5
44415,2011-09-17 00:00:00,9
44417,2011-09-17 00:00:00,5
44417,2011-09-17 00:00:00,9
44418,2011-09-17 00:00:00,5
44418,2011-09-17 00:00:00,9
44419,2011-09-17 00:00:00,5
44419,2011-09-17 00:00:00,9
44420,2011-09-17 00:00:00,5
44420,2011-09-17 00:00:00,9
44421,2011-09-18 00:00:00,5
44421,2011-09-18 00:00:00,9
44423,2011-09-18 00:00:00,5
44423,2011-09-18 00:00:00,9
44424,2011-09-18 00:00:00,5
44424,2011-09-18 00:00:00,9
44425,2011-09-18 00:00:00,5
44425,2011-09-18 00:00:00,9
44426,2011-09-19 00:00:00,5
44426,2011-09-19 00:00:00,9
44427,2011-09-19 00:00:00,5
44427,2011-09-19 00:00:00,9
44428,2011-09-19 00:00:00,5
44428,2011-09-19 00:00:00,9
44429,2011-09-19 00:00:00,5
44429,2011-09-19 00:00:00,9
44430,2011-09-19 00:00:00,5
44430,2011-09-19 00:00:00,9
44431,2011-09-19 00:00:00,5
44431,2011-09-19 00:00:00,9
44432,2011-09-20 00:00:00,5
44432,2011-09-20 00:00:00,9
44433,2011-09-20 00:00:00,5
44433,2011-09-20 00:00:00,9
44434,2011-09-20 00:00:00,5
44434,2011-09-20 00:00:00,9
44435,2011-09-21 00:00:00,5
44435,2011-09-21 00:00:00,9
44438,2011-09-21 00:00:00,5
44438,2011-09-21 00:00:00,9
44439,2011-09-22 00:00:00,5
44439,2011-09-22 00:00:00,9
44440,2011-09-22 00:00:00,5
44440,2011-09-22 00:00:00,9
44441,2011-09-22 00:00:00,5
44441,2011-09-22 00:00:00,9
44443,2011-09-22 00:00:00,5
44443,2011-09-22 00:00:00,9
44444,2011-09-24 00:00:00,5
44444,2011-09-24 00:00:00,9
44445,2011-09-25 00:00:00,5
44445,2011-09-25 00:00:00,9
44446,2011-09-25 00:00:00,5
44446,2011-09-25 00:00:00,9
44447,2011-09-26 00:00:00,5
44447,2011-09-26 00:00:00,9
44448,2011-09-26 00:00:00,5
44448,2011-09-26 00:00:00,9
44449,2011-09-26 00:00:00,5
44449,2011-09-26 00:00:00,9
44450,2011-09-26 00:00:00,5
44450,2011-09-26 00:00:00,9
44451,2011-09-26 00:00:00,5
44451,2011-09-26 00:00:00,9
44453,2011-09-26 00:00:00,5
44453,2011-09-26 00:00:00,9
44454,2011-09-26 00:00:00,5
44454,2011-09-26 00:00:00,9
44455,2011-09-26 00:00:00,5
44455,2011-09-26 00:00:00,9
44457,2011-09-27 00:00:00,5
44457,2011-09-27 00:00:00,9
44458,2011-09-27 00:00:00,5
44458,2011-09-27 00:00:00,9
44459,2011-09-27 00:00:00,5
44459,2011-09-27 00:00:00,9
44461,2011-09-27 00:00:00,5
44461,2011-09-27 00:00:00,9
44462,2011-09-28 00:00:00,5
44462,2011-09-28 00:00:00,9
44464,2011-09-28 00:00:00,5
44464,2011-09-28 00:00:00,9
44469,2011-09-28 00:00:00,5
44469,2011-09-28 00:00:00,9
44470,2011-09-28 00:00:00,5
44470,2011-09-28 00:00:00,9
44472,2011-09-29 00:00:00,5
44472,2011-09-29 00:00:00,9
44473,2011-09-29 00:00:00,5
44473,2011-09-29 00:00:00,9
44476,2011-09-29 00:00:00,5
44476,2011-09-29 00:00:00,9
44477,2011-09-29 00:00:00,5
44477,2011-09-29 00:00:00,9
44478,2011-09-29 00:00:00,5
44478,2011-09-29 00:00:00,9
44572,2011-10-01 00:00:00,5
44572,2011-10-01 00:00:00,9
44576,2011-10-01 00:00:00,5
44576,2011-10-01 00:00:00,9
44577,2011-10-02 00:00:00,5
44577,2011-10-02 00:00:00,9
44578,2011-10-02 00:00:00,5
44578,2011-10-02 00:00:00,9
44579,2011-10-02 00:00:00,5
44579,2011-10-02 00:00:00,9
44580,2011-10-03 00:00:00,5
44580,2011-10-03 00:00:00,9
44583,2011-10-03 00:00:00,5
44583,2011-10-03 00:00:00,9
44584,2011-10-04 00:00:00,5
44584,2011-10-04 00:00:00,9
44585,2011-10-04 00:00:00,5
44585,2011-10-04 00:00:00,9
44586,2011-10-04 00:00:00,5
44586,2011-10-04 00:00:00,9
44587,2011-10-04 00:00:00,5
44587,2011-10-04 00:00:00,9
44590,2011-10-05 00:00:00,5
44590,2011-10-05 00:00:00,9
44592,2011-10-05 00:00:00,5
44592,2011-10-05 00:00:00,9
44593,2011-10-05 00:00:00,5
44593,2011-10-05 00:00:00,9
44594,2011-10-05 00:00:00,5
44594,2011-10-05 00:00:00,9
44596,2011-10-05 00:00:00,5
44596,2011-10-05 00:00:00,9
44597,2011-10-06 00:00:00,5
44597,2011-10-06 00:00:00,9
44599,2011-10-06 00:00:00,5
44599,2011-10-06 00:00:00,9
44600,2011-10-06 00:00:00,5
44600,2011-10-06 00:00:00,9
44602,2011-10-07 00:00:00,5
44602,2011-10-07 00:00:00,9
44605,2011-10-07 00:00:00,5
44605,2011-10-07 00:00:00,9
44606,2011-10-07 00:00:00,5
44606,2011-10-07 00:00:00,9
44607,2011-10-07 00:00:00,5
44607,2011-10-07 00:00:00,9
44608,2011-10-07 00:00:00,5
44608,2011-10-07 00:00:00,9
44609,2011-10-07 00:00:00,5
44609,2011-10-07 00:00:00,9
44610,2011-10-07 00:00:00,5
44610,2011-10-07 00:00:00,9
44611,2011-10-08 00:00:00,5
44611,2011-10-08 00:00:00,9
44612,2011-10-08 00:00:00,5
44612,2011-10-08 00:00:00,9
44613,2011-10-08 00:00:00,5
44613,2011-10-08 00:00:00,9
44614,2011-10-08 00:00:00,5
44614,2011-10-08 00:00:00,9
44615,2011-10-08 00:00:00,5
44615,2011-10-08 00:00:00,9
44616,2011-10-08 00:00:00,5
44616,2011-10-08 00:00:00,9
44617,2011-10-08 00:00:00,5
44617,2011-10-08 00:00:00,9
44618,2011-10-08 00:00:00,5
44618,2011-10-08 00:00:00,9
44619,2011-10-09 00:00:00,5
44619,2011-10-09 00:00:00,9
44620,2011-10-09 00:00:00,5
44620,2011-10-09 00:00:00,9
44621,2011-10-09 00:00:00,5
44621,2011-10-09 00:00:00,9
44622,2011-10-09 00:00:00,5
44622,2011-10-09 00:00:00,9
44623,2011-10-10 00:00:00,5
44623,2011-10-10 00:00:00,9
44625,2011-10-10 00:00:00,5
44625,2011-10-10 00:00:00,9
44626,2011-10-10 00:00:00,5
44626,2011-10-10 00:00:00,9
44629,2011-10-10 00:00:00,5
44629,2011-10-10 00:00:00,9
44630,2011-10-11 00:00:00,5
44630,2011-10-11 00:00:00,9
44631,2011-10-11 00:00:00,5
44631,2011-10-11 00:00:00,9
44632,2011-10-11 00:00:00,5
44632,2011-10-11 00:00:00,9
44633,2011-10-11 00:00:00,5
44633,2011-10-11 00:00:00,9
44634,2011-10-11 00:00:00,5
44634,2011-10-11 00:00:00,9
44635,2011-10-11 00:00:00,5
44635,2011-10-11 00:00:00,9
44636,2011-10-12 00:00:00,5
44636,2011-10-12 00:00:00,9
44637,2011-10-12 00:00:00,5
44637,2011-10-12 00:00:00,9
44638,2011-10-12 00:00:00,5
44638,2011-10-12 00:00:00,9
44640,2011-10-12 00:00:00,5
44640,2011-10-12 00:00:00,9
44641,2011-10-12 00:00:00,5
44641,2011-10-12 00:00:00,9
44643,2011-10-13 00:00:00,5
44643,2011-10-13 00:00:00,9
44644,2011-10-13 00:00:00,5
44644,2011-10-13 00:00:00,9
44647,2011-10-13 00:00:00,5
44647,2011-10-13 00:00:00,9
44651,2011-10-14 00:00:00,5
44651,2011-10-14 00:00:00,9
44654,2011-10-14 00:00:00,5
44654,2011-10-14 00:00:00,9
44656,2011-10-14 00:00:00,5
44656,2011-10-14 00:00:00,9
44658,2011-10-14 00:00:00,5
44658,2011-10-14 00:00:00,9
44659,2011-10-14 00:00:00,5
44659,2011-10-14 00:00:00,9
44660,2011-10-15 00:00:00,5
44660,2011-10-15 00:00:00,9
44663,2011-10-15 00:00:00,5
44663,2011-10-15 00:00:00,9
44664,2011-10-15 00:00:00,5
44664,2011-10-15 00:00:00,9
44666,2011-10-16 00:00:00,5
44666,2011-10-16 00:00:00,9
44667,2011-10-16 00:00:00,5
44667,2011-10-16 00:00:00,9
44668,2011-10-16 00:00:00,5
44668,2011-10-16 00:00:00,9
44670,2011-10-16 00:00:00,5
44670,2011-10-16 00:00:00,9
44671,2011-10-16 00:00:00,5
44671,2011-10-16 00:00:00,9
44672,2011-10-16 00:00:00,5
44672,2011-10-16 00:00:00,9
44673,2011-10-17 00:00:00,5
44673,2011-10-17 00:00:00,9
44674,2011-10-17 00:00:00,5
44674,2011-10-17 00:00:00,9
44676,2011-10-17 00:00:00,5
44676,2011-10-17 00:00:00,9
44677,2011-10-18 00:00:00,5
44677,2011-10-18 00:00:00,9
44678,2011-10-18 00:00:00,5
44678,2011-10-18 00:00:00,9
44680,2011-10-19 00:00:00,5
44680,2011-10-19 00:00:00,9
44682,2011-10-19 00:00:00,5
44682,2011-10-19 00:00:00,9
44683,2011-10-19 00:00:00,5
44683,2011-10-19 00:00:00,9
44684,2011-10-19 00:00:00,5
44684,2011-10-19 00:00:00,9
44685,2011-10-19 00:00:00,5
44685,2011-10-19 00:00:00,9
44686,2011-10-20 00:00:00,5
44686,2011-10-20 00:00:00,9
44688,2011-10-20 00:00:00,5
44688,2011-10-20 00:00:00,9
44689,2011-10-20 00:00:00,5
44689,2011-10-20 00:00:00,9
44692,2011-10-21 00:00:00,5
44692,2011-10-21 00:00:00,9
44693,2011-10-21 00:00:00,5
44693,2011-10-21 00:00:00,9
44694,2011-10-21 00:00:00,5
44694,2011-10-21 00:00:00,9
44696,2011-10-21 00:00:00,5
44696,2011-10-21 00:00:00,9
44697,2011-10-22 00:00:00,5
44697,2011-10-22 00:00:00,9
44699,2011-10-23 00:00:00,5
44699,2011-10-23 00:00:00,9
44700,2011-10-23 00:00:00,5
44700,2011-10-23 00:00:00,9
44702,2011-10-23 00:00:00,5
44702,2011-10-23 00:00:00,9
44703,2011-10-24 00:00:00,5
44703,2011-10-24 00:00:00,9
44705,2011-10-24 00:00:00,5
44705,2011-10-24 00:00:00,9
44706,2011-10-24 00:00:00,5
44706,2011-10-24 00:00:00,9
44707,2011-10-24 00:00:00,5
44707,2011-10-24 00:00:00,9
44709,2011-10-24 00:00:00,5
44709,2011-10-24 00:00:00,9
44710,2011-10-25 00:00:00,5
44710,2011-10-25 00:00:00,9
44711,2011-10-25 00:00:00,5
44711,2011-10-25 00:00:00,9
44713,2011-10-26 00:00:00,5
44713,2011-10-26 00:00:00,9
44714,2011-10-26 00:00:00,5
44714,2011-10-26 00:00:00,9
44715,2011-10-26 00:00:00,5
44715,2011-10-26 00:00:00,9
44716,2011-10-26 00:00:00,5
44716,2011-10-26 00:00:00,9
44718,2011-10-26 00:00:00,5
44718,2011-10-26 00:00:00,9
44719,2011-10-27 00:00:00,5
44719,2011-10-27 00:00:00,9
44720,2011-10-27 00:00:00,5
44720,2011-10-27 00:00:00,9
44722,2011-10-28 00:00:00,5
44722,2011-10-28 00:00:00,9
44724,2011-10-28 00:00:00,5
44724,2011-10-28 00:00:00,9
44727,2011-10-28 00:00:00,5
44727,2011-10-28 00:00:00,9
44729,2011-10-29 00:00:00,5
44729,2011-10-29 00:00:00,9
44730,2011-10-29 00:00:00,5
44730,2011-10-29 00:00:00,9
44731,2011-10-29 00:00:00,5
44731,2011-10-29 00:00:00,9
44732,2011-10-29 00:00:00,5
44732,2011-10-29 00:00:00,9
44733,2011-10-29 00:00:00,5
44733,2011-10-29 00:00:00,9
44734,2011-10-30 00:00:00,5
44734,2011-10-30 00:00:00,9
44735,2011-10-30 00:00:00,5
44735,2011-10-30 00:00:00,9
44737,2011-10-30 00:00:00,5
44737,2011-10-30 00:00:00,9
44738,2011-10-30 00:00:00,5
44738,2011-10-30 00:00:00,9
44739,2011-10-30 00:00:00,5
44739,2011-10-30 00:00:00,9
44803,2011-10-31 00:00:00,5
44803,2011-10-31 00:00:00,9
44804,2011-10-31 00:00:00,5
44804,2011-10-31 00:00:00,9
44805,2011-10-31 00:00:00,5
44805,2011-10-31 00:00:00,9
44806,2011-10-31 00:00:00,5
44806,2011-10-31 00:00:00,9
44808,2011-11-01 00:00:00,5
44808,2011-11-01 00:00:00,9
44810,2011-11-01 00:00:00,5
44810,2011-11-01 00:00:00,9
44811,2011-11-01 00:00:00,5
44811,2011-11-01 00:00:00,9
44812,2011-11-01 00:00:00,5
44812,2011-11-01 00:00:00,9
44813,2011-11-01 00:00:00,5
44813,2011-11-01 00:00:00,9
44814,2011-11-01 00:00:00,5
44814,2011-11-01 00:00:00,9
44816,2011-11-02 00:00:00,5
44816,2011-11-02 00:00:00,9
44817,2011-11-02 00:00:00,5
44817,2011-11-02 00:00:00,9
44818,2011-11-02 00:00:00,5
44818,2011-11-02 00:00:00,9
44819,2011-11-02 00:00:00,5
44819,2011-11-02 00:00:00,9
44822,2011-11-02 00:00:00,5
44822,2011-11-02 00:00:00,9
44823,2011-11-02 00:00:00,5
44823,2011-11-02 00:00:00,9
44824,2011-11-02 00:00:00,5
44824,2011-11-02 00:00:00,9
44825,2011-11-02 00:00:00,5
44825,2011-11-02 00:00:00,9
44826,2011-11-03 00:00:00,5
44826,2011-11-03 00:00:00,9
44828,2011-11-03 00:00:00,5
44828,2011-11-03 00:00:00,9
44830,2011-11-03 00:00:00,5
44830,2011-11-03 00:00:00,9
44832,2011-11-04 00:00:00,5
44832,2011-11-04 00:00:00,9
44833,2011-11-04 00:00:00,5
44833,2011-11-04 00:00:00,9
44835,2011-11-04 00:00:00,5
44835,2011-11-04 00:00:00,9
44836,2011-11-04 00:00:00,5
44836,2011-11-04 00:00:00,9
44837,2011-11-05 00:00:00,5
44837,2011-11-05 00:00:00,9
44838,2011-11-05 00:00:00,5
44838,2011-11-05 00:00:00,9
44839,2011-11-05 00:00:00,5
44839,2011-11-05 00:00:00,9
44840,2011-11-05 00:00:00,5
44840,2011-11-05 00:00:00,9
44841,2011-11-05 00:00:00,5
44841,2011-11-05 00:00:00,9
44842,2011-11-06 00:00:00,5
44842,2011-11-06 00:00:00,9
44843,2011-11-06 00:00:00,5
44843,2011-11-06 00:00:00,9
44844,2011-11-06 00:00:00,5
44844,2011-11-06 00:00:00,9
44845,2011-11-06 00:00:00,5
44845,2011-11-06 00:00:00,9
44846,2011-11-06 00:00:00,5
44846,2011-11-06 00:00:00,9
44851,2011-11-07 00:00:00,5
44851,2011-11-07 00:00:00,9
44852,2011-11-07 00:00:00,5
44852,2011-11-07 00:00:00,9
44854,2011-11-07 00:00:00,5
44854,2011-11-07 00:00:00,9
44857,2011-11-07 00:00:00,5
44857,2011-11-07 00:00:00,9
44858,2011-11-07 00:00:00,5
44858,2011-11-07 00:00:00,9
44859,2011-11-07 00:00:00,5
44859,2011-11-07 00:00:00,9
44860,2011-11-07 00:00:00,5
44860,2011-11-07 00:00:00,9
44861,2011-11-07 00:00:00,5
44861,2011-11-07 00:00:00,9
44862,2011-11-07 00:00:00,5
44862,2011-11-07 00:00:00,9
44863,2011-11-07 00:00:00,5
44863,2011-11-07 00:00:00,9
44867,2011-11-08 00:00:00,5
44867,2011-11-08 00:00:00,9
44868,2011-11-08 00:00:00,5
44868,2011-11-08 00:00:00,9
44869,2011-11-08 00:00:00,5
44869,2011-11-08 00:00:00,9
44870,2011-11-08 00:00:00,5
44870,2011-11-08 00:00:00,9
44872,2011-11-09 00:00:00,5
44872,2011-11-09 00:00:00,9
44873,2011-11-09 00:00:00,5
44873,2011-11-09 00:00:00,9
44875,2011-11-10 00:00:00,5
44875,2011-11-10 00:00:00,9
44876,2011-11-10 00:00:00,5
44876,2011-11-10 00:00:00,9
44877,2011-11-10 00:00:00,5
44877,2011-11-10 00:00:00,9
44878,2011-11-10 00:00:00,5
44878,2011-11-10 00:00:00,9
44879,2011-11-10 00:00:00,5
44879,2011-11-10 00:00:00,9
44880,2011-11-10 00:00:00,5
44880,2011-11-10 00:00:00,9
44881,2011-11-10 00:00:00,5
44881,2011-11-10 00:00:00,9
44882,2011-11-10 00:00:00,5
44882,2011-11-10 00:00:00,9
44883,2011-11-10 00:00:00,5
44883,2011-11-10 00:00:00,9
44884,2011-11-10 00:00:00,5
44884,2011-11-10 00:00:00,9
44885,2011-11-11 00:00:00,5
44885,2011-11-11 00:00:00,9
44886,2011-11-11 00:00:00,5
44886,2011-11-11 00:00:00,9
44887,2011-11-11 00:00:00,5
44887,2011-11-11 00:00:00,9
44888,2011-11-11 00:00:00,5
44888,2011-11-11 00:00:00,9
44891,2011-11-12 00:00:00,5
44891,2011-11-12 00:00:00,9
44892,2011-11-12 00:00:00,5
44892,2011-11-12 00:00:00,9
44893,2011-11-12 00:00:00,5
44893,2011-11-12 00:00:00,9
44897,2011-11-12 00:00:00,5
44897,2011-11-12 00:00:00,9
44898,2011-11-12 00:00:00,5
44898,2011-11-12 00:00:00,9
44900,2011-11-13 00:00:00,5
44900,2011-11-13 00:00:00,9
44901,2011-11-13 00:00:00,5
44901,2011-11-13 00:00:00,9
44902,2011-11-13 00:00:00,5
44902,2011-11-13 00:00:00,9
44903,2011-11-13 00:00:00,5
44903,2011-11-13 00:00:00,9
44905,2011-11-14 00:00:00,5
44905,2011-11-14 00:00:00,9
44906,2011-11-14 00:00:00,5
44906,2011-11-14 00:00:00,9
44908,2011-11-14 00:00:00,5
44908,2011-11-14 00:00:00,9
44909,2011-11-14 00:00:00,5
44909,2011-11-14 00:00:00,9
44912,2011-11-14 00:00:00,5
44912,2011-11-14 00:00:00,9
44913,2011-11-14 00:00:00,5
44913,2011-11-14 00:00:00,9
44914,2011-11-14 00:00:00,5
44914,2011-11-14 00:00:00,9
44915,2011-11-14 00:00:00,5
44915,2011-11-14 00:00:00,9
44916,2011-11-14 00:00:00,5
44916,2011-11-14 00:00:00,9
44917,2011-11-15 00:00:00,5
44917,2011-11-15 00:00:00,9
44919,2011-11-15 00:00:00,5
44919,2011-11-15 00:00:00,9
44921,2011-11-15 00:00:00,5
44921,2011-11-15 00:00:00,9
44922,2011-11-15 00:00:00,5
44922,2011-11-15 00:00:00,9
44923,2011-11-15 00:00:00,5
44923,2011-11-15 00:00:00,9
44924,2011-11-16 00:00:00,5
44924,2011-11-16 00:00:00,9
44925,2011-11-16 00:00:00,5
44925,2011-11-16 00:00:00,9
44928,2011-11-17 00:00:00,5
44928,2011-11-17 00:00:00,9
44929,2011-11-17 00:00:00,5
44929,2011-11-17 00:00:00,9
44930,2011-11-17 00:00:00,5
44930,2011-11-17 00:00:00,9
44931,2011-11-17 00:00:00,5
44931,2011-11-17 00:00:00,9
44932,2011-11-17 00:00:00,5
44932,2011-11-17 00:00:00,9
44933,2011-11-17 00:00:00,5
44933,2011-11-17 00:00:00,9
44934,2011-11-18 00:00:00,5
44934,2011-11-18 00:00:00,9
44935,2011-11-18 00:00:00,5
44935,2011-11-18 00:00:00,9
44936,2011-11-18 00:00:00,5
44936,2011-11-18 00:00:00,9
44937,2011-11-18 00:00:00,5
44937,2011-11-18 00:00:00,9
44938,2011-11-18 00:00:00,5
44938,2011-11-18 00:00:00,9
44939,2011-11-18 00:00:00,5
44939,2011-11-18 00:00:00,9
44940,2011-11-18 00:00:00,5
44940,2011-11-18 00:00:00,9
44941,2011-11-18 00:00:00,5
44941,2011-11-18 00:00:00,9
44942,2011-11-18 00:00:00,5
44942,2011-11-18 00:00:00,9
44948,2011-11-19 00:00:00,5
44948,2011-11-19 00:00:00,9
44950,2011-11-19 00:00:00,5
44950,2011-11-19 00:00:00,9
44951,2011-11-19 00:00:00,5
44951,2011-11-19 00:00:00,9
44953,2011-11-19 00:00:00,5
44953,2011-11-19 00:00:00,9
44954,2011-11-19 00:00:00,5
44954,2011-11-19 00:00:00,9
44957,2011-11-20 00:00:00,5
44957,2011-11-20 00:00:00,9
44959,2011-11-20 00:00:00,5
44959,2011-11-20 00:00:00,9
44960,2011-11-20 00:00:00,5
44960,2011-11-20 00:00:00,9
44961,2011-11-20 00:00:00,5
44961,2011-11-20 00:00:00,9
44962,2011-11-20 00:00:00,5
44962,2011-11-20 00:00:00,9
44966,2011-11-20 00:00:00,5
44966,2011-11-20 00:00:00,9
44967,2011-11-21 00:00:00,5
44967,2011-11-21 00:00:00,9
44969,2011-11-21 00:00:00,5
44969,2011-11-21 00:00:00,9
44970,2011-11-21 00:00:00,5
44970,2011-11-21 00:00:00,9
44971,2011-11-21 00:00:00,5
44971,2011-11-21 00:00:00,9
44972,2011-11-21 00:00:00,5
44972,2011-11-21 00:00:00,9
44973,2011-11-21 00:00:00,5
44973,2011-11-21 00:00:00,9
44974,2011-11-22 00:00:00,5
44974,2011-11-22 00:00:00,9
44975,2011-11-22 00:00:00,5
44975,2011-11-22 00:00:00,9
44976,2011-11-22 00:00:00,5
44976,2011-11-22 00:00:00,9
44977,2011-11-22 00:00:00,5
44977,2011-11-22 00:00:00,9
44979,2011-11-22 00:00:00,5
44979,2011-11-22 00:00:00,9
44980,2011-11-22 00:00:00,5
44980,2011-11-22 00:00:00,9
44981,2011-11-22 00:00:00,5
44981,2011-11-22 00:00:00,9
44982,2011-11-23 00:00:00,5
44982,2011-11-23 00:00:00,9
44983,2011-11-23 00:00:00,5
44983,2011-11-23 00:00:00,9
44984,2011-11-23 00:00:00,5
44984,2011-11-23 00:00:00,9
44985,2011-11-23 00:00:00,5
44985,2011-11-23 00:00:00,9
44987,2011-11-24 00:00:00,5
44987,2011-11-24 00:00:00,9
44989,2011-11-24 00:00:00,5
44989,2011-11-24 00:00:00,9
44991,2011-11-24 00:00:00,5
44991,2011-11-24 00:00:00,9
44992,2011-11-24 00:00:00,5
44992,2011-11-24 00:00:00,9
44994,2011-11-25 00:00:00,5
44994,2011-11-25 00:00:00,9
44995,2011-11-25 00:00:00,5
44995,2011-11-25 00:00:00,9
44997,2011-11-25 00:00:00,5
44997,2011-11-25 00:00:00,9
44999,2011-11-25 00:00:00,5
44999,2011-11-25 00:00:00,9
45000,2011-11-25 00:00:00,5
45000,2011-11-25 00:00:00,9
45001,2011-11-25 00:00:00,5
45001,2011-11-25 00:00:00,9
45002,2011-11-26 00:00:00,5
45002,2011-11-26 00:00:00,9
45003,2011-11-26 00:00:00,5
45003,2011-11-26 00:00:00,9
45004,2011-11-26 00:00:00,5
45004,2011-11-26 00:00:00,9
45005,2011-11-26 00:00:00,5
45005,2011-11-26 00:00:00,9
45006,2011-11-27 00:00:00,5
45006,2011-11-27 00:00:00,9
45007,2011-11-27 00:00:00,5
45007,2011-11-27 00:00:00,9
45008,2011-11-27 00:00:00,5
45008,2011-11-27 00:00:00,9
45010,2011-11-27 00:00:00,5
45010,2011-11-27 00:00:00,9
45011,2011-11-27 00:00:00,5
45011,2011-11-27 00:00:00,9
45013,2011-11-27 00:00:00,5
45013,2011-11-27 00:00:00,9
45016,2011-11-28 00:00:00,5
45016,2011-11-28 00:00:00,9
45017,2011-11-28 00:00:00,5
45017,2011-11-28 00:00:00,9
45018,2011-11-28 00:00:00,5
45018,2011-11-28 00:00:00,9
45019,2011-11-28 00:00:00,5
45019,2011-11-28 00:00:00,9
45020,2011-11-28 00:00:00,5
45020,2011-11-28 00:00:00,9
45023,2011-11-28 00:00:00,5
45023,2011-11-28 00:00:00,9
45025,2011-11-29 00:00:00,5
45025,2011-11-29 00:00:00,9
45027,2011-11-29 00:00:00,5
45027,2011-11-29 00:00:00,9
45028,2011-11-29 00:00:00,5
45028,2011-11-29 00:00:00,9
45029,2011-11-29 00:00:00,5
45029,2011-11-29 00:00:00,9
45031,2011-11-30 00:00:00,5
45031,2011-11-30 00:00:00,9
45032,2011-11-30 00:00:00,5
45032,2011-11-30 00:00:00,9
45033,2011-11-30 00:00:00,5
45033,2011-11-30 00:00:00,9
45034,2011-11-30 00:00:00,5
45034,2011-11-30 00:00:00,9
45035,2011-11-30 00:00:00,5
45035,2011-11-30 00:00:00,9
45036,2011-11-30 00:00:00,5
45036,2011-11-30 00:00:00,9
45078,2011-12-01 00:00:00,5
45078,2011-12-01 00:00:00,9
45079,2011-12-01 00:00:00,5
45079,2011-12-01 00:00:00,9
45083,2011-12-02 00:00:00,5
45083,2011-12-02 00:00:00,9
45084,2011-12-02 00:00:00,5
45084,2011-12-02 00:00:00,9
45085,2011-12-02 00:00:00,5
45085,2011-12-02 00:00:00,9
45086,2011-12-02 00:00:00,5
45086,2011-12-02 00:00:00,9
45090,2011-12-03 00:00:00,5
45090,2011-12-03 00:00:00,9
45091,2011-12-03 00:00:00,5
45091,2011-12-03 00:00:00,9
45092,2011-12-03 00:00:00,5
45092,2011-12-03 00:00:00,9
45093,2011-12-03 00:00:00,5
45093,2011-12-03 00:00:00,9
45094,2011-12-03 00:00:00,5
45094,2011-12-03 00:00:00,9
45096,2011-12-04 00:00:00,5
45096,2011-12-04 00:00:00,9
45097,2011-12-04 00:00:00,5
45097,2011-12-04 00:00:00,9
45098,2011-12-04 00:00:00,5
45098,2011-12-04 00:00:00,9
45099,2011-12-04 00:00:00,5
45099,2011-12-04 00:00:00,9
45101,2011-12-05 00:00:00,5
45101,2011-12-05 00:00:00,9
45102,2011-12-05 00:00:00,5
45102,2011-12-05 00:00:00,9
45103,2011-12-06 00:00:00,5
45103,2011-12-06 00:00:00,9
45104,2011-12-06 00:00:00,5
45104,2011-12-06 00:00:00,9
45105,2011-12-06 00:00:00,5
45105,2011-12-06 00:00:00,9
45107,2011-12-06 00:00:00,5
45107,2011-12-06 00:00:00,9
45108,2011-12-06 00:00:00,5
45108,2011-12-06 00:00:00,9
45109,2011-12-07 00:00:00,5
45109,2011-12-07 00:00:00,9
45110,2011-12-07 00:00:00,5
45110,2011-12-07 00:00:00,9
45113,2011-12-08 00:00:00,5
45113,2011-12-08 00:00:00,9
45114,2011-12-08 00:00:00,5
45114,2011-12-08 00:00:00,9
45116,2011-12-08 00:00:00,5
45116,2011-12-08 00:00:00,9
45118,2011-12-08 00:00:00,5
45118,2011-12-08 00:00:00,9
45119,2011-12-08 00:00:00,5
45119,2011-12-08 00:00:00,9
45121,2011-12-09 00:00:00,5
45121,2011-12-09 00:00:00,9
45122,2011-12-09 00:00:00,5
45122,2011-12-09 00:00:00,9
45123,2011-12-09 00:00:00,5
45123,2011-12-09 00:00:00,9
45124,2011-12-09 00:00:00,5
45124,2011-12-09 00:00:00,9
45125,2011-12-09 00:00:00,5
45125,2011-12-09 00:00:00,9
45126,2011-12-10 00:00:00,5
45126,2011-12-10 00:00:00,9
45127,2011-12-10 00:00:00,5
45127,2011-12-10 00:00:00,9
45128,2011-12-10 00:00:00,5
45128,2011-12-10 00:00:00,9
45130,2011-12-11 00:00:00,5
45130,2011-12-11 00:00:00,9
45133,2011-12-11 00:00:00,5
45133,2011-12-11 00:00:00,9
45134,2011-12-11 00:00:00,5
45134,2011-12-11 00:00:00,9
45135,2011-12-11 00:00:00,5
45135,2011-12-11 00:00:00,9
45136,2011-12-11 00:00:00,5
45136,2011-12-11 00:00:00,9
45137,2011-12-11 00:00:00,5
45137,2011-12-11 00:00:00,9
45139,2011-12-12 00:00:00,5
45139,2011-12-12 00:00:00,9
45140,2011-12-12 00:00:00,5
45140,2011-12-12 00:00:00,9
45141,2011-12-12 00:00:00,5
45141,2011-12-12 00:00:00,9
45142,2011-12-12 00:00:00,5
45142,2011-12-12 00:00:00,9
45143,2011-12-12 00:00:00,5
45143,2011-12-12 00:00:00,9
45144,2011-12-12 00:00:00,5
