creditcardid,cardtype,expyear,modifieddate,expmonth,cardnumber
5874,ColonialVoice,2007,2013-08-10 00:00:00,10,77774482161888
5875,ColonialVoice,2006,2014-01-23 00:00:00,7,77772949155248
5876,Vista,2005,2014-04-07 00:00:00,12,11118134819272
5877,Vista,2006,2013-09-29 00:00:00,5,11113792836601
5878,Distinguish,2007,2013-07-09 00:00:00,7,55552748964429
5879,Vista,2006,2013-12-14 00:00:00,8,11118403225034
5880,Distinguish,2008,2014-02-18 00:00:00,7,55555777875440
5881,SuperiorCard,2007,2013-04-18 00:00:00,7,33337919746652
5882,Distinguish,2008,2012-11-27 00:00:00,9,55556042947836
5883,Vista,2007,2012-04-05 00:00:00,9,11117759867377
5884,Vista,2005,2013-07-27 00:00:00,2,11112054832293
5885,Distinguish,2006,2013-10-29 00:00:00,4,55556185455248
5886,Distinguish,2007,2012-03-11 00:00:00,5,55553105560532
5887,Vista,2006,2013-12-17 00:00:00,5,11114018978241
5888,SuperiorCard,2008,2012-02-21 00:00:00,10,33338505761883
5889,ColonialVoice,2005,2014-05-15 00:00:00,6,77772451990849
5890,ColonialVoice,2007,2014-01-26 00:00:00,5,77771849016872
5891,SuperiorCard,2008,2013-12-12 00:00:00,10,33336980585534
5892,Distinguish,2007,2011-07-27 00:00:00,6,55551541560324
5893,ColonialVoice,2006,2013-12-14 00:00:00,1,77772482375612
5894,Distinguish,2007,2013-11-06 00:00:00,8,55551244752841
5895,Distinguish,2007,2014-01-26 00:00:00,2,55552342067969
5896,Distinguish,2008,2014-04-04 00:00:00,5,55559065897348
5897,ColonialVoice,2006,2014-01-09 00:00:00,4,77773237561778
5898,ColonialVoice,2007,2014-03-15 00:00:00,8,77776003026748
5899,SuperiorCard,2006,2013-11-24 00:00:00,1,33339659376207
5900,SuperiorCard,2006,2014-04-06 00:00:00,3,33338321018827
5901,Distinguish,2005,2013-08-11 00:00:00,4,55556476912297
5902,ColonialVoice,2005,2014-03-27 00:00:00,12,77771210169643
5903,Distinguish,2008,2013-09-15 00:00:00,11,55554857676701
5904,ColonialVoice,2007,2014-05-16 00:00:00,1,77773014839969
5905,ColonialVoice,2008,2014-02-05 00:00:00,3,77773461409976
5906,Vista,2008,2013-11-01 00:00:00,3,11112361310859
5907,Vista,2007,2013-10-08 00:00:00,6,11117390551214
5908,ColonialVoice,2006,2014-05-01 00:00:00,1,77779483128220
5909,Vista,2006,2013-10-03 00:00:00,4,11118578999062
5910,SuperiorCard,2007,2011-10-18 00:00:00,12,33335193082645
5911,Distinguish,2005,2014-05-14 00:00:00,7,55552999601585
5912,Vista,2008,2013-10-08 00:00:00,10,11112531860167
5913,Vista,2006,2013-08-12 00:00:00,11,11116301939859
5914,Distinguish,2005,2013-10-15 00:00:00,8,55556136086200
5915,ColonialVoice,2006,2009-01-13 00:00:00,11,77777079097048
5916,Vista,2006,2012-11-04 00:00:00,11,11111696367426
5917,ColonialVoice,2005,2011-11-18 00:00:00,5,77772053192881
5918,Distinguish,2007,2013-07-06 00:00:00,9,55552235057107
5919,Vista,2008,2014-02-02 00:00:00,11,11112453990557
5920,ColonialVoice,2005,2014-06-08 00:00:00,8,77778545694002
5921,Distinguish,2005,2012-04-23 00:00:00,11,55558870950257
5922,Distinguish,2007,2014-03-10 00:00:00,1,55551379181244
5923,Distinguish,2006,2014-03-27 00:00:00,10,55559626114085
5924,Vista,2008,2013-09-25 00:00:00,6,11119100149656
5925,Vista,2005,2013-11-07 00:00:00,3,11117569077579
5926,Distinguish,2008,2012-01-15 00:00:00,9,55559510164548
5927,SuperiorCard,2006,2014-02-23 00:00:00,2,33333397193126
5928,Distinguish,2007,2014-02-10 00:00:00,4,55559186403610
5929,Vista,2008,2012-07-13 00:00:00,4,11118954833752
5930,ColonialVoice,2008,2013-07-29 00:00:00,10,77775342323515
5931,Distinguish,2005,2014-02-26 00:00:00,10,55556888886323
5932,ColonialVoice,2008,2012-11-29 00:00:00,6,77776224771386
5933,Distinguish,2005,2013-12-29 00:00:00,2,55558175565124
5934,ColonialVoice,2008,2013-08-07 00:00:00,6,77771920630714
5935,Distinguish,2007,2013-07-29 00:00:00,3,55553807454934
5936,Vista,2005,2012-02-11 00:00:00,1,11111148676861
5937,Distinguish,2007,2014-04-11 00:00:00,11,55557096365669
5938,ColonialVoice,2005,2013-08-23 00:00:00,8,77772236214341
5939,ColonialVoice,2006,2012-10-28 00:00:00,12,77772736803232
5940,Vista,2007,2013-10-01 00:00:00,8,11113451878657
5941,Distinguish,2007,2013-08-09 00:00:00,9,55553610903011
5942,ColonialVoice,2007,2011-10-24 00:00:00,7,77777255356388
5943,SuperiorCard,2008,2011-08-02 00:00:00,10,33337567468007
5944,Distinguish,2007,2013-12-30 00:00:00,11,55554794275211
5945,ColonialVoice,2005,2013-09-28 00:00:00,2,77774705459780
5946,ColonialVoice,2006,2014-03-17 00:00:00,11,77775405669061
5947,SuperiorCard,2006,2012-11-01 00:00:00,9,33331549140033
5948,Distinguish,2008,2013-11-13 00:00:00,10,55557911071792
5949,Distinguish,2006,2013-08-31 00:00:00,4,55551138088836
5950,Vista,2007,2013-09-30 00:00:00,5,11115477886880
5951,ColonialVoice,2007,2012-04-18 00:00:00,8,77777272224000
5952,ColonialVoice,2006,2010-12-23 00:00:00,9,77779421907356
5953,SuperiorCard,2007,2013-01-11 00:00:00,1,33332047262266
5954,ColonialVoice,2006,2013-08-06 00:00:00,1,77776967300962
5955,ColonialVoice,2007,2013-10-12 00:00:00,8,77773179259666
5956,SuperiorCard,2008,2013-03-27 00:00:00,4,33336258551420
5957,SuperiorCard,2007,2013-08-09 00:00:00,12,33339585549464
5958,Vista,2005,2012-07-31 00:00:00,12,11114176679232
5959,SuperiorCard,2007,2014-01-22 00:00:00,5,33335828421013
5960,Distinguish,2008,2014-06-19 00:00:00,3,55552084400109
5961,Vista,2005,2013-11-01 00:00:00,1,11117524374919
5962,Distinguish,2005,2014-05-22 00:00:00,11,55557079935485
5963,Vista,2008,2014-01-08 00:00:00,10,11111115161164
5964,ColonialVoice,2008,2012-08-25 00:00:00,7,77778887045020
5965,Vista,2006,2013-09-30 00:00:00,10,11116721465700
5966,Vista,2005,2013-08-26 00:00:00,12,11117795387216
5967,SuperiorCard,2006,2012-09-17 00:00:00,9,33338557113451
5968,Vista,2008,2013-03-14 00:00:00,6,11119284396717
5969,Vista,2008,2014-01-01 00:00:00,8,11117423814201
5970,Distinguish,2008,2014-01-30 00:00:00,10,55554687724436
5971,Distinguish,2005,2008-12-24 00:00:00,10,55552748028086
5972,SuperiorCard,2008,2013-10-02 00:00:00,2,33332110895590
5973,Vista,2008,2012-07-08 00:00:00,4,11112242022222
5974,Distinguish,2006,2013-12-27 00:00:00,7,55552717112008
5975,ColonialVoice,2005,2013-04-26 00:00:00,7,77774895573168
5976,Distinguish,2005,2013-05-14 00:00:00,2,55556831716336
5977,ColonialVoice,2006,2013-02-24 00:00:00,1,77775977948224
5978,Vista,2007,2013-07-01 00:00:00,7,11112429402066
5979,Vista,2005,2014-03-18 00:00:00,7,11118214038033
5980,SuperiorCard,2005,2014-04-30 00:00:00,5,33336794061831
5981,Distinguish,2008,2013-11-15 00:00:00,1,55557348604872
5982,Distinguish,2005,2014-04-30 00:00:00,9,55558230305245
5983,SuperiorCard,2006,2010-01-16 00:00:00,9,33337440349378
5984,Distinguish,2008,2013-12-07 00:00:00,2,55556263065248
5985,Distinguish,2006,2013-07-13 00:00:00,5,55555348573943
5986,SuperiorCard,2005,2013-02-13 00:00:00,2,33333066775747
5987,SuperiorCard,2005,2013-09-05 00:00:00,4,33332675694332
5988,ColonialVoice,2007,2014-04-19 00:00:00,4,77771800393981
5989,ColonialVoice,2005,2011-12-08 00:00:00,7,77775588594799
5990,Distinguish,2006,2013-10-03 00:00:00,12,55554542712273
5991,SuperiorCard,2007,2014-05-26 00:00:00,6,33332583149793
5992,ColonialVoice,2008,2013-11-06 00:00:00,9,77775792707199
5993,SuperiorCard,2005,2013-07-17 00:00:00,9,33337058408536
5994,ColonialVoice,2006,2013-11-23 00:00:00,3,77774451073291
5995,ColonialVoice,2007,2013-09-30 00:00:00,9,77776957181607
5996,Vista,2007,2013-10-02 00:00:00,10,11115606039733
5997,SuperiorCard,2005,2012-08-02 00:00:00,10,33338691561780
5998,Distinguish,2008,2011-06-05 00:00:00,8,55556998785659
5999,SuperiorCard,2006,2014-02-17 00:00:00,7,33334522073466
6000,SuperiorCard,2008,2012-06-21 00:00:00,7,33335168568716
6001,Distinguish,2005,2012-06-28 00:00:00,12,55559591988027
6002,Distinguish,2007,2013-12-06 00:00:00,3,55558160615655
6003,SuperiorCard,2007,2014-05-18 00:00:00,5,33331665787518
6004,ColonialVoice,2006,2013-07-02 00:00:00,6,77772063672952
6005,Distinguish,2007,2011-07-01 00:00:00,9,55555430940765
6006,Vista,2007,2013-07-24 00:00:00,2,11118083857862
6007,ColonialVoice,2007,2014-06-09 00:00:00,1,77778201506384
6008,SuperiorCard,2008,2013-09-10 00:00:00,11,33334506136297
6009,Vista,2008,2009-02-28 00:00:00,2,11115489586173
6010,ColonialVoice,2005,2013-11-24 00:00:00,8,77774235495639
6011,ColonialVoice,2005,2013-08-08 00:00:00,11,77778832815148
6012,Vista,2006,2013-08-13 00:00:00,2,11113128129622
6013,Distinguish,2007,2013-12-14 00:00:00,5,55557582298137
6014,ColonialVoice,2005,2013-12-30 00:00:00,10,77779302450252
6015,ColonialVoice,2007,2012-12-11 00:00:00,12,77776979502229
6016,Distinguish,2007,2012-10-26 00:00:00,1,55552861626258
6017,Distinguish,2005,2014-01-16 00:00:00,12,55551929733568
6018,ColonialVoice,2008,2014-06-15 00:00:00,6,77775185341217
6019,ColonialVoice,2007,2013-08-30 00:00:00,2,77777116677661
6020,Vista,2006,2012-07-11 00:00:00,11,11115830263146
6021,Vista,2005,2013-07-10 00:00:00,3,11116262857274
6022,SuperiorCard,2006,2013-12-07 00:00:00,1,33338877326412
6023,ColonialVoice,2005,2012-06-12 00:00:00,11,77776632248027
6024,Distinguish,2008,2008-12-31 00:00:00,12,55556674240660
6025,Vista,2006,2013-02-13 00:00:00,5,11117809800001
6026,SuperiorCard,2006,2013-09-15 00:00:00,9,33335555864523
6027,Vista,2008,2013-01-11 00:00:00,12,11114630940068
6028,Distinguish,2005,2014-06-01 00:00:00,9,55553670166756
6029,ColonialVoice,2007,2014-06-25 00:00:00,9,77772435802655
6030,Vista,2007,2014-02-27 00:00:00,10,11114276011614
6031,SuperiorCard,2005,2013-05-18 00:00:00,12,33337287317401
6032,ColonialVoice,2006,2013-11-26 00:00:00,8,77773660758791
6033,ColonialVoice,2006,2011-12-13 00:00:00,10,77775685477155
6034,Distinguish,2008,2014-05-21 00:00:00,8,55558011571769
6035,ColonialVoice,2006,2013-07-26 00:00:00,3,77777751276275
6036,SuperiorCard,2007,2013-08-03 00:00:00,10,33334016789950
6037,Distinguish,2005,2014-04-02 00:00:00,12,55557446578403
6038,Vista,2005,2013-07-30 00:00:00,4,11111271337147
6039,Vista,2007,2013-07-30 00:00:00,12,11119288859764
6040,ColonialVoice,2008,2013-08-15 00:00:00,6,77773019695857
6041,Distinguish,2006,2012-09-26 00:00:00,12,55553854480439
6042,SuperiorCard,2007,2014-05-28 00:00:00,1,33334664890641
6043,SuperiorCard,2005,2012-09-15 00:00:00,5,33334057525125
6044,Distinguish,2008,2013-01-13 00:00:00,10,55551932869517
6045,Distinguish,2007,2014-06-29 00:00:00,3,55559526274193
6046,SuperiorCard,2005,2013-03-04 00:00:00,6,33337310542328
6047,ColonialVoice,2007,2014-01-02 00:00:00,4,77777980996005
6048,ColonialVoice,2005,2012-11-01 00:00:00,4,77774433934180
6049,Distinguish,2008,2014-03-12 00:00:00,8,55551573419977
6050,SuperiorCard,2008,2012-06-25 00:00:00,11,33333616011581
6051,ColonialVoice,2006,2014-02-22 00:00:00,9,77773904669479
6052,Vista,2005,2014-04-11 00:00:00,3,11118203113027
6053,Distinguish,2007,2013-10-07 00:00:00,4,55557919638358
6054,SuperiorCard,2008,2013-11-06 00:00:00,6,33336337610199
6055,ColonialVoice,2007,2013-10-07 00:00:00,10,77775002696622
6056,Distinguish,2008,2013-08-26 00:00:00,11,55557920661141
6057,Vista,2008,2014-03-14 00:00:00,11,11113671848073
6058,Distinguish,2006,2013-08-29 00:00:00,12,55557688986430
6059,ColonialVoice,2007,2012-05-23 00:00:00,7,77779544917679
6060,Distinguish,2006,2012-12-09 00:00:00,4,55556340340143
6061,Distinguish,2005,2013-12-27 00:00:00,12,55558988776461
6062,Vista,2006,2013-07-02 00:00:00,2,11117557032570
6063,Vista,2008,2013-12-13 00:00:00,10,11117923353874
6064,ColonialVoice,2007,2014-05-26 00:00:00,11,77774469674761
6065,ColonialVoice,2006,2011-08-01 00:00:00,3,77778836450151
6066,Vista,2005,2013-03-19 00:00:00,1,11111377071752
6067,ColonialVoice,2006,2014-06-18 00:00:00,6,77773270624508
6068,ColonialVoice,2007,2013-07-23 00:00:00,12,77779019610051
6069,Distinguish,2007,2011-08-01 00:00:00,12,55557284022926
6070,ColonialVoice,2008,2013-12-01 00:00:00,9,77772576721529
6071,SuperiorCard,2006,2012-02-04 00:00:00,3,33332313627319
6072,SuperiorCard,2006,2013-11-25 00:00:00,7,33333882640561
6073,ColonialVoice,2005,2012-11-28 00:00:00,3,77779895092309
6074,Distinguish,2005,2013-10-20 00:00:00,1,55558299566617
6075,Vista,2005,2014-04-03 00:00:00,2,11112543783159
6076,Distinguish,2008,2010-12-16 00:00:00,9,55554816306029
6077,ColonialVoice,2005,2013-08-30 00:00:00,6,77779927449599
6078,Vista,2007,2013-10-23 00:00:00,5,11111116901145
6079,Distinguish,2008,2013-08-07 00:00:00,6,55558383584963
6080,Distinguish,2008,2013-08-23 00:00:00,5,55556923898046
6081,ColonialVoice,2005,2013-07-14 00:00:00,10,77774998280230
6082,Vista,2007,2012-09-19 00:00:00,5,11118586445773
6083,ColonialVoice,2006,2012-06-30 00:00:00,6,77776473495535
6084,Distinguish,2006,2013-02-15 00:00:00,12,55559881820491
6085,Vista,2008,2012-09-23 00:00:00,2,11116609499476
6086,SuperiorCard,2007,2013-11-06 00:00:00,4,33332497917393
6087,SuperiorCard,2008,2012-04-07 00:00:00,7,33334615085823
6088,Distinguish,2005,2014-04-02 00:00:00,5,55555775420050
6089,Distinguish,2006,2013-11-14 00:00:00,1,55551702501475
6090,ColonialVoice,2006,2013-04-01 00:00:00,9,77776813555298
6091,SuperiorCard,2007,2014-01-18 00:00:00,3,33338300764004
6092,SuperiorCard,2006,2012-11-17 00:00:00,3,33339924249109
6093,SuperiorCard,2007,2013-08-20 00:00:00,9,33336961965666
6094,Vista,2005,2014-03-03 00:00:00,10,11112760805986
6095,SuperiorCard,2005,2013-10-21 00:00:00,10,33333350746615
6096,Distinguish,2006,2011-12-19 00:00:00,6,55556676165811
6097,ColonialVoice,2006,2014-03-13 00:00:00,11,77772378574236
6098,Vista,2006,2013-11-20 00:00:00,6,11115787175422
6099,Vista,2005,2013-06-01 00:00:00,4,11119854223065
6100,SuperiorCard,2007,2013-10-28 00:00:00,7,33335723209732
6101,Distinguish,2006,2013-11-03 00:00:00,2,55553512901256
6102,SuperiorCard,2005,2012-03-16 00:00:00,10,33336293048415
6103,SuperiorCard,2006,2012-12-15 00:00:00,10,33338661017081
6104,ColonialVoice,2005,2013-09-24 00:00:00,7,77779016539220
6105,Distinguish,2005,2013-07-18 00:00:00,10,55558560244809
6106,Distinguish,2005,2013-10-26 00:00:00,7,55552418247527
6107,Vista,2007,2009-02-25 00:00:00,5,11119456273738
6108,ColonialVoice,2006,2013-12-16 00:00:00,2,77776509155785
6109,Distinguish,2006,2014-02-08 00:00:00,12,55552973834366
6110,Vista,2007,2014-01-04 00:00:00,10,11113370797358
6111,Distinguish,2006,2013-10-06 00:00:00,11,55553160883660
6112,Distinguish,2007,2014-06-26 00:00:00,2,55555986555572
6113,SuperiorCard,2005,2013-12-30 00:00:00,9,33339089365169
6114,SuperiorCard,2006,2013-07-03 00:00:00,10,33332917271247
6115,Vista,2006,2014-06-13 00:00:00,12,11118073666190
6116,Distinguish,2008,2013-10-15 00:00:00,7,55551483275912
6117,SuperiorCard,2005,2012-08-11 00:00:00,7,33333742044982
6118,SuperiorCard,2005,2014-03-25 00:00:00,1,33337352316463
6119,Vista,2007,2013-11-17 00:00:00,9,11115151342787
6120,Vista,2007,2013-04-19 00:00:00,7,11117797027261
6121,SuperiorCard,2005,2014-01-01 00:00:00,9,33332839086324
6122,ColonialVoice,2008,2012-10-12 00:00:00,3,77778087209222
6123,SuperiorCard,2008,2014-02-05 00:00:00,3,33338302235475
6124,Distinguish,2005,2013-12-10 00:00:00,4,55555965568157
6125,Distinguish,2008,2014-05-09 00:00:00,9,55551870673331
6126,ColonialVoice,2006,2011-07-01 00:00:00,8,77774350872456
6127,SuperiorCard,2007,2012-01-22 00:00:00,12,33333685480056
6128,Distinguish,2006,2013-07-23 00:00:00,6,55552765585450
6129,Vista,2006,2014-02-01 00:00:00,7,11114501315687
6130,Distinguish,2008,2014-01-18 00:00:00,7,55558809914652
6131,SuperiorCard,2005,2014-05-03 00:00:00,3,33339234235761
6132,SuperiorCard,2007,2014-05-13 00:00:00,9,33336071534857
6133,Distinguish,2008,2014-04-13 00:00:00,10,55559253866039
6134,Vista,2005,2014-05-31 00:00:00,11,11118829421976
6135,Distinguish,2007,2014-01-02 00:00:00,2,55552641919429
6136,Vista,2005,2014-05-13 00:00:00,4,11117449248282
6137,Distinguish,2008,2014-04-17 00:00:00,12,55552532294033
6138,ColonialVoice,2006,2012-03-14 00:00:00,2,77778647248035
6139,ColonialVoice,2006,2012-04-11 00:00:00,9,77774044611550
6140,Distinguish,2007,2013-09-25 00:00:00,9,55553972864878
6141,ColonialVoice,2006,2014-02-21 00:00:00,1,77777082131362
6142,Vista,2007,2013-07-26 00:00:00,3,11112669446382
6143,ColonialVoice,2006,2014-03-23 00:00:00,11,77772186535125
6144,SuperiorCard,2006,2014-05-27 00:00:00,10,33338057867480
6145,SuperiorCard,2007,2014-03-06 00:00:00,9,33332331759848
6146,SuperiorCard,2005,2011-11-07 00:00:00,3,33331131147139
6147,SuperiorCard,2005,2013-11-05 00:00:00,5,33339169078742
6148,SuperiorCard,2008,2013-08-27 00:00:00,8,33337596865736
6149,Vista,2006,2014-02-09 00:00:00,4,11111772249533
6150,ColonialVoice,2008,2013-11-15 00:00:00,5,77773726548174
6151,SuperiorCard,2005,2014-06-09 00:00:00,4,33333074643886
6152,SuperiorCard,2008,2013-11-27 00:00:00,9,33335918686825
6153,ColonialVoice,2006,2013-12-18 00:00:00,8,77774465785115
6154,SuperiorCard,2005,2013-10-30 00:00:00,8,33332311392200
6155,ColonialVoice,2005,2013-08-31 00:00:00,7,77772868943055
6156,ColonialVoice,2006,2012-05-30 00:00:00,9,77772559765945
6157,SuperiorCard,2008,2014-06-07 00:00:00,1,33331835476345
6158,Distinguish,2008,2013-11-15 00:00:00,6,55558094716325
6159,SuperiorCard,2005,2013-09-03 00:00:00,2,33337566570785
6160,SuperiorCard,2007,2013-11-29 00:00:00,1,33339873826642
6161,Vista,2007,2014-02-19 00:00:00,7,11111896089339
6162,SuperiorCard,2006,2014-04-26 00:00:00,12,33331717650848
6163,SuperiorCard,2008,2014-04-02 00:00:00,2,33333158558236
6164,ColonialVoice,2008,2013-10-30 00:00:00,7,77777842226139
6165,Vista,2005,2014-02-23 00:00:00,4,11112985691360
6166,ColonialVoice,2007,2012-04-13 00:00:00,5,77771670712012
6167,SuperiorCard,2006,2011-09-07 00:00:00,6,33336321590123
6168,SuperiorCard,2006,2011-07-10 00:00:00,12,33332755430862
6169,SuperiorCard,2007,2013-07-10 00:00:00,6,33332560700462
6170,SuperiorCard,2007,2011-01-31 00:00:00,7,33331318545209
6171,Distinguish,2008,2013-07-22 00:00:00,3,55558144602317
6172,Vista,2005,2009-01-09 00:00:00,1,11113286680445
6173,Distinguish,2008,2014-03-19 00:00:00,10,55551261569091
6174,SuperiorCard,2005,2008-12-12 00:00:00,11,33333283357150
6175,Distinguish,2008,2012-09-11 00:00:00,11,55557422335280
6176,Vista,2008,2013-04-08 00:00:00,7,11118122950524
6177,SuperiorCard,2007,2013-01-16 00:00:00,11,33333439589916
6178,Distinguish,2007,2014-01-07 00:00:00,1,55553160153494
6179,ColonialVoice,2005,2011-11-18 00:00:00,1,77773427135246
6180,SuperiorCard,2006,2013-08-24 00:00:00,12,33337470327614
6181,Distinguish,2005,2013-09-16 00:00:00,9,55557079059818
6182,SuperiorCard,2008,2014-04-08 00:00:00,3,33332199943768
6183,Distinguish,2006,2012-06-30 00:00:00,6,55558085070635
6184,Vista,2005,2011-07-14 00:00:00,10,11113419944048
6185,SuperiorCard,2007,2013-11-28 00:00:00,8,33337700957008
6186,ColonialVoice,2005,2012-03-18 00:00:00,3,77776151441177
6187,Vista,2006,2013-07-24 00:00:00,8,11115209311104
6188,SuperiorCard,2005,2014-06-09 00:00:00,10,33338952522163
6189,SuperiorCard,2008,2013-09-07 00:00:00,9,33338236394246
6190,SuperiorCard,2007,2014-05-28 00:00:00,11,33339790408733
6191,SuperiorCard,2008,2011-10-01 00:00:00,11,33339674453719
6192,ColonialVoice,2008,2014-02-27 00:00:00,7,77776126614561
6193,Distinguish,2005,2013-09-09 00:00:00,2,55551503988815
6194,Distinguish,2005,2014-04-28 00:00:00,8,55555212512507
6195,Distinguish,2008,2014-04-28 00:00:00,5,55559768076353
6196,SuperiorCard,2006,2012-01-13 00:00:00,1,33337416071902
6197,Distinguish,2007,2013-04-25 00:00:00,9,55551552434480
6198,ColonialVoice,2005,2013-04-01 00:00:00,11,77771051642634
6199,Distinguish,2005,2013-12-23 00:00:00,5,55559528867675
6200,Distinguish,2005,2012-12-03 00:00:00,9,55556004755465
6201,SuperiorCard,2005,2014-06-23 00:00:00,10,33332369825420
6202,Vista,2008,2013-07-12 00:00:00,2,11117788903906
6203,ColonialVoice,2008,2014-02-10 00:00:00,3,77773659921504
6204,Vista,2008,2014-02-25 00:00:00,11,11114254644014
6205,ColonialVoice,2007,2014-01-08 00:00:00,6,77771419143659
6206,ColonialVoice,2007,2013-07-16 00:00:00,9,77776080795887
6207,ColonialVoice,2007,2013-07-16 00:00:00,4,77772856876927
6208,Distinguish,2006,2013-07-14 00:00:00,1,55555532175057
6209,ColonialVoice,2008,2013-12-15 00:00:00,1,77772749404004
6210,ColonialVoice,2007,2013-05-09 00:00:00,3,77775246479812
6211,Distinguish,2008,2012-11-25 00:00:00,11,55559819870332
6212,SuperiorCard,2005,2012-01-29 00:00:00,2,33332868797023
6213,Vista,2007,2011-06-03 00:00:00,7,11114486545935
6214,Vista,2005,2013-10-21 00:00:00,11,11111830379775
6215,ColonialVoice,2008,2014-04-03 00:00:00,6,77779938521693
6216,Vista,2007,2013-09-27 00:00:00,8,11113073498783
6217,Distinguish,2005,2014-03-07 00:00:00,4,55555612902947
6218,SuperiorCard,2005,2012-06-24 00:00:00,10,33333660312310
6219,SuperiorCard,2006,2014-01-07 00:00:00,9,33339463882978
6220,Vista,2006,2014-03-02 00:00:00,6,11117049666956
6221,Distinguish,2005,2013-09-15 00:00:00,12,55558142106219
6222,Distinguish,2007,2012-04-06 00:00:00,6,55551369995256
6223,Distinguish,2006,2011-10-03 00:00:00,12,55553142888436
6224,Vista,2006,2014-06-22 00:00:00,12,11117220706689
6225,Distinguish,2007,2014-04-25 00:00:00,7,55557414545195
6226,Distinguish,2007,2013-09-21 00:00:00,6,55554709888904
6227,Vista,2008,2014-06-21 00:00:00,1,11117424914582
6228,ColonialVoice,2008,2014-04-26 00:00:00,1,77777758550552
6229,Distinguish,2005,2013-09-12 00:00:00,10,55553520348913
6230,Vista,2006,2014-04-30 00:00:00,11,11118824802118
6231,SuperiorCard,2007,2011-11-10 00:00:00,9,33332257046844
6232,SuperiorCard,2007,2014-06-11 00:00:00,7,33331111451804
6233,SuperiorCard,2005,2014-06-13 00:00:00,7,33335897400619
6234,Vista,2006,2013-04-10 00:00:00,3,11118236552948
6235,Vista,2007,2012-10-30 00:00:00,3,11115800268766
6236,ColonialVoice,2006,2012-09-28 00:00:00,8,77773820038192
6237,SuperiorCard,2006,2014-02-13 00:00:00,5,33332139391682
6238,ColonialVoice,2008,2013-08-30 00:00:00,4,77775483163348
6239,Distinguish,2007,2009-01-15 00:00:00,11,55556031370578
6240,Vista,2006,2013-09-19 00:00:00,5,11112225088621
6241,SuperiorCard,2005,2014-02-10 00:00:00,1,33336305990493
6242,Vista,2006,2013-11-30 00:00:00,6,11111917813519
6243,Distinguish,2008,2013-09-08 00:00:00,5,55555878973265
6244,SuperiorCard,2007,2014-04-23 00:00:00,11,33339178510139
6245,Vista,2006,2013-10-24 00:00:00,6,11119701344006
6246,ColonialVoice,2005,2013-08-09 00:00:00,2,77772740912530
6247,Distinguish,2007,2011-08-20 00:00:00,3,55558737207949
6248,Vista,2007,2012-02-20 00:00:00,5,11118431746360
6249,Vista,2005,2013-11-08 00:00:00,11,11112816887937
6250,Distinguish,2007,2013-01-08 00:00:00,7,55556932691189
6251,Distinguish,2008,2013-07-02 00:00:00,10,55557177664185
6252,ColonialVoice,2007,2014-05-03 00:00:00,8,77777257916929
6253,SuperiorCard,2005,2013-01-28 00:00:00,11,33337339849239
6254,ColonialVoice,2006,2012-07-27 00:00:00,9,77779861228199
6255,Vista,2006,2014-04-23 00:00:00,11,11112699258401
6256,ColonialVoice,2005,2013-10-28 00:00:00,9,77774806034407
6257,SuperiorCard,2006,2013-09-15 00:00:00,4,33335661501102
6258,Distinguish,2007,2013-07-02 00:00:00,1,55558763660133
6259,Distinguish,2008,2013-11-11 00:00:00,4,55557002844619
6260,SuperiorCard,2008,2014-02-03 00:00:00,12,33335830981168
6261,Vista,2005,2014-01-28 00:00:00,3,11112692635551
6262,ColonialVoice,2007,2014-04-25 00:00:00,3,77779477189669
6263,Distinguish,2007,2014-03-06 00:00:00,1,55558942126465
6264,Vista,2005,2011-07-01 00:00:00,9,11111510329124
6265,Vista,2008,2012-01-25 00:00:00,4,11112352996984
6266,Distinguish,2007,2013-12-02 00:00:00,9,55555926932071
6267,ColonialVoice,2008,2013-11-04 00:00:00,11,77771146878254
6268,ColonialVoice,2008,2012-04-09 00:00:00,1,77776957621656
6269,SuperiorCard,2007,2013-12-13 00:00:00,3,33332228479255
6270,Distinguish,2008,2013-12-22 00:00:00,4,55553852955329
6271,ColonialVoice,2005,2012-05-07 00:00:00,6,77775531594345
6272,ColonialVoice,2006,2012-07-31 00:00:00,10,77775093342982
6273,SuperiorCard,2006,2014-05-19 00:00:00,7,33339488603265
6274,ColonialVoice,2005,2012-09-22 00:00:00,11,77779018359760
6275,Distinguish,2006,2013-07-20 00:00:00,5,55552886498928
6276,ColonialVoice,2007,2013-02-14 00:00:00,1,77777961980870
6277,Vista,2008,2014-05-17 00:00:00,6,11111578248023
6278,Distinguish,2007,2013-10-24 00:00:00,6,55553962377706
6279,Distinguish,2005,2013-11-28 00:00:00,4,55551561214435
6280,ColonialVoice,2007,2013-06-30 00:00:00,12,77776982670281
6281,SuperiorCard,2007,2014-03-05 00:00:00,5,33332863256166
6282,ColonialVoice,2008,2012-08-23 00:00:00,12,77778476089423
6283,SuperiorCard,2006,2014-02-25 00:00:00,9,33334081856365
6284,Vista,2008,2014-03-08 00:00:00,8,11112473562753
6285,ColonialVoice,2005,2009-01-11 00:00:00,5,77774118996863
6286,Distinguish,2008,2014-04-03 00:00:00,11,55555603790850
6287,Distinguish,2005,2014-01-01 00:00:00,5,55557583764821
6288,ColonialVoice,2007,2013-08-26 00:00:00,4,77775956748793
6289,Vista,2005,2013-11-29 00:00:00,9,11117783232794
