customerid,personid,storeid,territoryid
15595,16084,,9
15596,9622,,9
15597,17256,,9
15598,14049,,9
15599,5646,,9
15600,12577,,9
15601,17319,,9
15602,11903,,9
15603,19207,,9
15604,4084,,9
15605,17305,,9
15606,3866,,9
15607,15601,,9
15608,8397,,8
15609,5141,,7
15610,3528,,10
15611,10141,,7
15612,9043,,10
15613,14055,,7
15614,7829,,10
15615,18695,,10
15616,6239,,7
15617,12232,,7
15618,5883,,8
15619,7930,,10
15620,7493,,10
15621,12059,,10
15622,1735,,8
15623,16138,,7
15624,6830,,7
15625,14610,,8
15626,5019,,8
15627,15803,,8
15628,19232,,8
15629,18780,,8
15630,16589,,10
15631,12651,,10
15632,16616,,10
15633,8956,,8
15634,14220,,10
15635,14364,,10
15636,18035,,8
15637,16856,,7
15638,4982,,10
15639,8122,,9
15640,19011,,9
15641,3870,,9
15642,4856,,9
15643,12776,,9
15644,9859,,9
15645,13642,,9
15646,19528,,9
15647,12192,,9
15648,8162,,9
15649,14053,,8
15650,5562,,7
15651,7267,,7
15652,11536,,10
15653,11842,,10
15654,7935,,7
15655,9774,,8
15656,5634,,8
15657,13857,,10
15658,19381,,7
15659,8933,,8
15660,20544,,10
15661,18450,,10
15662,19099,,10
15663,5729,,7
15664,15103,,8
15665,10686,,7
15666,4802,,7
15667,14732,,8
15668,2993,,10
15669,3464,,10
15670,7850,,7
15671,14452,,10
15672,2956,,8
15673,12456,,7
15674,4224,,8
15675,10326,,8
15676,18188,,7
15677,20124,,7
15678,17754,,7
15679,6149,,7
15680,8606,,8
15681,19573,,10
15682,15271,,8
15683,5744,,8
15684,6826,,8
15685,13741,,8
15686,11718,,10
15687,10255,,7
15688,14491,,7
15689,17586,,8
15690,4119,,10
15691,13324,,10
15692,18003,,10
15693,7470,,8
15694,3144,,10
15695,10842,,10
15696,8385,,7
15697,20339,,8
15698,17742,,8
15699,14475,,10
15700,5485,,7
15701,15295,,10
15702,3286,,10
15703,16661,,8
15704,20413,,8
15705,5852,,8
15706,16191,,7
15707,13754,,8
15708,4444,,8
15709,18941,,7
15710,18854,,7
15711,18063,,10
15712,18881,,10
15713,12308,,10
15714,17285,,7
15715,10261,,9
15716,11107,,9
15717,7100,,9
15718,2635,,9
15719,12391,,9
15720,7083,,9
15721,4862,,9
15722,7655,,9
15723,4579,,9
15724,13278,,9
15725,12814,,9
15726,7809,,9
15727,11984,,9
15728,20500,,9
15729,3373,,9
15730,19204,,9
15731,20470,,9
15732,17668,,9
15733,18536,,9
15734,19786,,9
15735,14122,,9
15736,8693,,4
15737,18310,,1
15738,12040,,4
15739,15391,,4
15740,17048,,1
15741,10910,,4
15742,11320,,4
15743,11012,,1
15744,8274,,1
15745,13359,,1
15746,12262,,1
15747,16371,,4
15748,6243,,6
15749,11302,,1
15750,3244,,4
15751,2510,,9
15752,16030,,9
15753,17698,,9
15754,20766,,9
15755,5600,,9
15756,10547,,9
15757,13221,,9
15758,10530,,9
15759,7937,,1
15760,14030,,6
15761,4397,,6
15762,15838,,6
15763,4416,,1
15764,13053,,9
15765,9170,,9
15766,8810,,9
15767,20199,,9
15768,11844,,4
15769,7545,,4
15770,14164,,4
15771,3292,,1
15772,18113,,4
15773,6954,,4
15774,2717,,1
15775,8647,,1
15776,16539,,4
15777,11707,,1
15778,17298,,1
15779,5359,,1
15780,5855,,4
15781,4214,,4
15782,9428,,1
15783,6675,,9
15784,9911,,9
15785,13118,,9
15786,11553,,9
15787,19754,,9
15788,11538,,9
15789,1736,,9
15790,13449,,9
15791,19148,,9
15792,6466,,9
15793,15009,,9
15794,8478,,9
15795,15497,,9
15796,13665,,9
15797,14773,,9
15798,14366,,9
15799,11809,,9
15800,6638,,9
15801,16327,,9
15802,8575,,9
15803,20311,,9
15804,17535,,9
15805,12162,,9
15806,4955,,9
15807,1737,,9
15808,18761,,9
15809,6233,,9
15810,7637,,9
15811,1738,,9
15812,17382,,9
15813,13354,,4
15814,19556,,4
15815,19946,,6
15816,11800,,6
15817,20323,,1
15818,4064,,1
15819,8501,,1
15820,14913,,1
15821,17755,,4
15822,8617,,9
15823,8507,,9
15824,19825,,4
15825,7673,,1
15826,7578,,6
15827,8636,,1
15828,13224,,9
15829,13723,,9
15830,17363,,9
15831,12714,,9
15832,15945,,9
15833,10370,,9
15834,10216,,1
15835,4600,,4
15836,4929,,4
15837,11030,,1
15838,11048,,4
15839,18409,,4
15840,2709,,1
15841,5479,,4
15842,3399,,1
15843,17158,,1
15844,11673,,4
15845,9964,,1
15846,13340,,6
15847,4248,,6
15848,10446,,1
15849,20050,,1
15850,19739,,6
15851,12144,,1
15852,13371,,4
15853,11388,,4
15854,7266,,4
15855,17290,,4
15856,5452,,6
15857,11232,,4
15858,16203,,4
15859,3943,,6
15860,11044,,1
15861,7752,,4
15862,16434,,4
15863,16757,,6
15864,3703,,6
15865,7467,,4
15866,12053,,6
15867,11815,,1
15868,5581,,6
15869,10741,,1
15870,8567,,1
15871,6594,,1
15872,9853,,6
15873,3161,,4
15874,17677,,6
15875,15334,,4
15876,5065,,6
15877,15900,,4
15878,5806,,6
15879,18575,,6
15880,15147,,1
15881,11480,,6
15882,9048,,1
15883,12867,,4
15884,12940,,4
15885,15269,,1
15886,18821,,4
15887,9813,,1
15888,3006,,1
15889,17147,,6
15890,6376,,4
15891,16571,,4
15892,15543,,1
15893,3619,,1
15894,13982,,1
15895,9796,,4
15896,17759,,4
15897,3388,,4
15898,16298,,1
15899,14034,,4
15900,3817,,6
15901,3603,,1
15902,6169,,1
15903,3955,,4
15904,12789,,4
15905,12143,,6
15906,11156,,6
15907,15166,,1
15908,17880,,4
15909,6815,,4
15910,5550,,4
15911,10339,,1
15912,7319,,4
15913,13207,,6
15914,6469,,1
15915,14768,,4
15916,18467,,6
15917,12245,,6
15918,14787,,1
15919,9846,,10
15920,13435,,7
15921,20026,,7
15922,13294,,10
15923,17017,,7
15924,12675,,7
15925,4046,,7
15926,4632,,8
15927,8741,,8
15928,8788,,8
15929,3539,,10
15930,20683,,7
15931,6581,,7
15932,10428,,8
15933,14628,,10
15934,16626,,1
15935,10515,,1
15936,12034,,1
15937,11330,,1
15938,15796,,1
15939,11085,,1
15940,5202,,1
15941,7900,,4
15942,4804,,6
15943,14096,,6
15944,7963,,1
15945,8003,,1
15946,3761,,4
15947,8751,,4
15948,7663,,4
15949,10208,,4
15950,8205,,1
15951,10352,,1
15952,14637,,1
15953,6997,,4
15954,11280,,4
15955,6881,,4
15956,6582,,4
15957,5989,,4
15958,19954,,1
15959,17803,,1
15960,19275,,4
15961,12450,,4
15962,18171,,1
15963,12313,,1
15964,14801,,4
15965,20479,,4
15966,2749,,1
15967,12978,,1
15968,3734,,4
15969,15083,,1
15970,17690,,4
15971,6547,,1
15972,8854,,4
15973,18244,,1
15974,4656,,6
15975,9403,,1
15976,16092,,1
15977,11056,,1
15978,4410,,1
15979,19894,,1
15980,3302,,1
15981,5843,,1
15982,15610,,4
15983,12748,,4
15984,17127,,4
15985,4912,,4
15986,15290,,4
15987,19939,,1
15988,4239,,1
15989,9756,,4
15990,14741,,4
15991,17926,,1
15992,7529,,4
15993,13145,,6
15994,19341,,1
15995,11117,,4
15996,12986,,6
15997,7331,,6
15998,7073,,4
15999,10690,,1
16000,3319,,6
16001,17010,,4
16002,7804,,1
16003,11509,,4
16004,11026,,1
16005,16676,,6
16006,7135,,4
16007,18548,,1
16008,10908,,1
16009,18847,,6
16010,19951,,4
16011,3231,,6
16012,19604,,6
16013,4378,,1
16014,18091,,4
16015,3477,,4
16016,20274,,9
16017,14587,,4
16018,19542,,4
16019,10456,,4
16020,5720,,6
16021,9524,,6
16022,4959,,1
16023,13332,,9
16024,16689,,1
16025,18313,,9
16026,19594,,9
16027,14378,,9
16028,14669,,9
16029,3472,,9
16030,2620,,9
16031,4735,,9
16032,13503,,9
16033,2479,,10
16034,15525,,8
16035,14956,,10
16036,3274,,10
16037,8014,,8
16038,11100,,10
16039,6512,,8
16040,19161,,7
16041,11656,,7
16042,4732,,7
16043,14525,,10
16044,19891,,8
16045,3111,,10
16046,12833,,10
16047,12129,,8
16048,12056,,8
16049,7781,,8
16050,7750,,10
16051,5190,,7
16052,14761,,7
16053,7896,,10
16054,14740,,10
16055,18022,,8
16056,16651,,7
16057,8997,,8
16058,17692,,10
16059,18400,,8
16060,13227,,4
16061,13566,,4
16062,10800,,1
16063,16680,,4
16064,2667,,4
16065,8138,,4
16066,14534,,4
16067,3280,,1
16068,16883,,1
16069,11744,,4
16070,9679,,4
16071,12164,,6
16072,15627,,1
16073,7291,,1
16074,15966,,1
16075,11991,,1
16076,9053,,1
16077,3068,,4
16078,19933,,4
16079,9933,,4
16080,13379,,4
16081,10185,,4
16082,5949,,1
16083,4558,,6
16084,10597,,1
16085,12844,,6
16086,14092,,4
16087,6551,,4
16088,14242,,1
16089,14161,,6
16090,11868,,6
16091,11559,,4
16092,3529,,1
16093,20551,,4
16094,11946,,4
16095,4630,,4
16096,2607,,6
16097,3460,,6
16098,19879,,6
16099,13328,,1
16100,17207,,4
16101,10642,,4
16102,13851,,4
16103,10693,,6
16104,10462,,1
16105,14316,,1
16106,13865,,6
16107,9357,,1
16108,14848,,1
16109,16039,,6
16110,6904,,6
16111,10246,,1
16112,18338,,4
16113,13296,,4
16114,13281,,4
16115,20543,,4
16116,13415,,4
16117,9390,,1
16118,17118,,4
16119,3172,,1
16120,14553,,4
16121,20607,,6
16122,16094,,4
16123,2736,,6
16124,15119,,6
16125,19417,,6
16126,8012,,4
16127,9334,,4
16128,20036,,6
16129,6888,,1
16130,1739,,4
16131,14910,,4
16132,9905,,6
16133,6969,,6
16134,11147,,1
16135,18945,,1
16136,20197,,1
16137,17102,,1
16138,6670,,4
16139,7761,,4
16140,4318,,6
16141,8322,,4
16142,10511,,1
16143,9310,,4
16144,14181,,1
16145,10764,,1
16146,6378,,1
16147,5967,,4
16148,11161,,4
16149,13460,,6
16150,11460,,4
16151,20228,,1
16152,9277,,4
16153,5324,,1
16154,10132,,4
16155,7181,,9
16156,13622,,9
16157,7320,,9
16158,18547,,9
16159,4571,,9
16160,18692,,9
16161,4685,,9
16162,9224,,9
16163,13402,,9
16164,20722,,9
16165,11438,,9
16166,20559,,9
16167,4920,,9
16168,19935,,9
16169,17900,,9
16170,12767,,9
16171,10844,,9
16172,18609,,9
16173,19338,,9
16174,14051,,9
16175,17184,,9
16176,9019,,9
16177,17297,,9
16178,2826,,9
16179,2450,,9
16180,15873,,9
16181,6284,,9
16182,13044,,9
16183,14044,,9
16184,19860,,9
16185,9309,,9
16186,16274,,7
16187,13060,,10
16188,15208,,10
16189,3042,,10
16190,14847,,10
16191,17737,,10
16192,10070,,10
16193,19260,,10
16194,20599,,7
16195,18149,,7
16196,4170,,8
16197,15259,,8
16198,10964,,10
16199,4243,,8
16200,9322,,10
16201,11792,,10
16202,2616,,7
16203,3078,,7
16204,4295,,7
16205,8062,,7
16206,11021,,8
16207,5180,,8
16208,3259,,8
16209,9991,,7
16210,19312,,4
16211,15998,,1
16212,8935,,4
16213,9629,,6
16214,19521,,1
16215,16022,,1
16216,4897,,1
16217,3055,,1
16218,20419,,1
16219,14223,,6
16220,19177,,6
16221,10180,,1
16222,18230,,4
16223,15783,,4
16224,18703,,4
16225,3810,,4
16226,3230,,1
16227,16585,,4
16228,12817,,4
16229,9133,,1
16230,19077,,4
16231,18825,,1
16232,14718,,1
16233,10506,,4
16234,3774,,4
16235,15320,,4
16236,19010,,1
16237,8383,,1
16238,7247,,4
16239,16334,,4
16240,10217,,4
16241,7483,,6
16242,11694,,4
16243,3248,,6
16244,2586,,4
16245,2827,,4
16246,13931,,1
16247,12176,,6
16248,20182,,1
16249,15200,,4
16250,9352,,10
16251,8582,,10
16252,14751,,8
16253,17275,,8
16254,3222,,7
16255,3606,,7
16256,4597,,10
16257,10139,,7
16258,9733,,7
16259,9632,,7
16260,15074,,10
16261,18656,,7
16262,19905,,7
16263,5031,,8
16264,20467,,10
16265,19968,,7
16266,11947,,7
16267,13123,,8
16268,20660,,7
16269,20015,,8
16270,7695,,8
16271,9017,,8
16272,9490,,10
16273,10072,,7
16274,11798,,8
16275,8841,,10
16276,18499,,8
16277,11396,,10
16278,16046,,8
16279,19453,,8
16280,5706,,8
16281,9282,,7
16282,6327,,10
16283,12671,,7
16284,15830,,8
16285,4537,,7
16286,15755,,7
16287,2398,,10
16288,13178,,7
16289,19960,,7
16290,16875,,8
16291,20661,,7
16292,4496,,8
16293,16767,,10
16294,6541,,10
16295,13250,,7
16296,10771,,7
16297,9757,,8
16298,7137,,8
16299,16640,,8
16300,18621,,10
16301,12719,,7
16302,4990,,7
16303,16416,,8
16304,18058,,8
16305,4058,,8
16306,6306,,10
16307,12074,,8
16308,8696,,10
16309,13886,,8
16310,18681,,7
16311,16978,,10
16312,16273,,7
16313,3212,,8
16314,5837,,10
16315,14728,,7
16316,12087,,8
16317,20085,,10
16318,15937,,10
16319,14346,,7
16320,19774,,7
16321,3263,,10
16322,16507,,7
16323,2567,,7
16324,12496,,10
16325,11850,,10
16326,18382,,8
16327,10206,,8
16328,9080,,10
16329,2449,,10
16330,5107,,7
16331,8475,,6
16332,13676,,9
16333,16665,,1
16334,2696,,1
16335,2509,,4
16336,17122,,4
16337,17367,,4
16338,11534,,9
16339,4304,,9
16340,16544,,4
16341,11319,,9
16342,2589,,9
16343,20073,,9
16344,4419,,4
16345,2558,,9
16346,15698,,9
16347,9511,,9
16348,11118,,9
16349,7910,,9
16350,3860,,9
16351,4916,,9
16352,2674,,9
16353,12530,,1
16354,8678,,1
16355,12543,,4
16356,10345,,4
16357,7086,,4
16358,6033,,6
16359,8472,,1
16360,18076,,1
16361,3772,,4
16362,18757,,4
16363,8327,,6
16364,3563,,4
16365,11003,,6
16366,7507,,6
16367,12221,,1
16368,11618,,1
16369,7478,,1
16370,16164,,6
16371,5568,,4
16372,7417,,4
16373,9172,,1
16374,3744,,1
16375,10468,,4
16376,10559,,1
16377,10297,,4
16378,10336,,1
16379,15686,,4
16380,8148,,6
16381,11951,,1
16382,11087,,1
16383,14183,,4
16384,9111,,4
16385,16547,,4
16386,19190,,10
16387,19411,,10
16388,10337,,7
16389,10269,,8
16390,16826,,8
16391,7794,,7
16392,10500,,7
16393,4449,,7
16394,15028,,7
16395,20001,,7
16396,20516,,8
16397,2741,,8
16398,7975,,7
16399,10331,,8
16400,6760,,7
16401,17725,,10
16402,18304,,10
16403,19834,,7
16404,9529,,7
16405,3147,,10
16406,12946,,10
16407,12271,,10
16408,10907,,7
16409,9682,,8
16410,14080,,10
16411,4062,,8
16412,17470,,7
16413,10378,,8
16414,7555,,8
16415,16047,,7
16416,15207,,7
16417,6113,,10
16418,16356,,7
16419,12411,,8
16420,6681,,10
16421,18738,,7
16422,4137,,8
16423,7819,,7
16424,18470,,7
16425,2426,,7
16426,18297,,7
16427,15145,,10
16428,6544,,10
16429,12970,,8
16430,8484,,7
16431,8037,,7
16432,18205,,7
16433,14532,,7
16434,3550,,8
16435,14665,,10
16436,6489,,7
16437,18386,,10
16438,3215,,7
16439,12203,,7
16440,15620,,7
16441,16896,,8
16442,16283,,8
16443,12182,,10
16444,18722,,10
16445,8644,,10
16446,6300,,10
16447,4623,,10
16448,6167,,8
16449,19163,,10
16450,9904,,7
16451,5115,,8
16452,8883,,10
16453,3376,,10
16454,3848,,10
16455,5921,,7
16456,18432,,8
16457,18546,,8
16458,8999,,8
16459,9930,,10
16460,4693,,10
16461,4956,,10
16462,7080,,8
16463,3627,,8
16464,17304,,10
16465,16573,,10
16466,12003,,8
16467,20123,,10
16468,18880,,7
16469,8382,,7
16470,18117,,10
16471,7428,,7
16472,11778,,7
16473,12227,,8
16474,10349,,8
16475,4181,,8
16476,20367,,7
16477,3681,,1
16478,14506,,4
16479,19418,,6
16480,17310,,9
16481,12505,,9
16482,10375,,9
16483,19122,,9
16484,2560,,9
16485,13889,,4
16486,15502,,9
16487,19280,,9
16488,20100,,9
16489,7884,,9
16490,11698,,4
16491,18211,,6
16492,6768,,9
16493,15377,,9
16494,6880,,9
16495,13787,,9
16496,12207,,9
16497,20363,,6
16498,17892,,1
16499,7976,,1
16500,20299,,1
16501,7395,,1
16502,15576,,1
16503,18129,,4
16504,6629,,4
16505,8266,,4
16506,8791,,6
16507,16437,,7
16508,18011,,7
16509,18975,,10
16510,9413,,7
16511,11013,,10
16512,17006,,10
16513,5559,,7
16514,15940,,9
16515,15798,,9
16516,4351,,9
16517,16362,,9
16518,17360,,9
16519,3645,,9
16520,16488,,9
16521,8440,,9
16522,16300,,9
16523,17649,,9
16524,6665,,9
16525,4926,,9
16526,10934,,9
16527,19328,,9
16528,7498,,9
16529,14487,,9
16530,8797,,10
16531,12386,,10
16532,4203,,7
16533,2518,,7
16534,5895,,8
16535,13422,,7
16536,18787,,7
16537,10968,,8
16538,17620,,8
16539,11334,,8
16540,6752,,8
16541,5372,,10
16542,18408,,10
16543,11461,,10
16544,14972,,7
16545,19793,,7
16546,8048,,10
16547,5394,,7
16548,10254,,7
16549,13806,,8
16550,7866,,10
16551,11403,,7
16552,11032,,8
16553,9566,,10
16554,16309,,10
16555,14536,,7
16556,7156,,8
16557,20259,,7
16558,3980,,8
16559,15432,,7
16560,18402,,7
16561,4141,,10
16562,12247,,10
16563,10361,,10
16564,17749,,10
16565,20482,,8
16566,8932,,7
16567,2995,,8
16568,6779,,8
16569,12256,,7
16570,19937,,7
16571,6027,,10
16572,13583,,8
16573,11271,,10
16574,11037,,10
16575,18973,,10
16576,20478,,7
16577,17440,,7
16578,7355,,8
16579,18335,,10
16580,12152,,7
16581,2625,,7
16582,18343,,8
16583,18084,,8
16584,14511,,10
16585,17959,,10
16586,5221,,7
16587,18574,,8
16588,16080,,10
16589,16725,,10
16590,20365,,10
16591,6892,,10
16592,6341,,7
16593,5040,,10
16594,18869,,10
16595,17657,,10
16596,9945,,7
16597,12072,,8
16598,4617,,10
16599,6441,,10
16600,6272,,7
16601,10388,,10
16602,15097,,10
16603,1740,,8
16604,11173,,8
16605,3348,,9
16606,15605,,9
16607,6467,,9
16608,15572,,9
16609,19022,,9
16610,10784,,9
16611,18539,,9
16612,9686,,9
16613,8881,,9
16614,16636,,9
16615,3205,,9
16616,19123,,9
16617,4878,,9
16618,19632,,9
16619,18924,,9
16620,17515,,9
16621,1741,,9
16622,19678,,9
16623,5070,,9
16624,14897,,9
16625,9258,,9
16626,14951,,9
16627,5851,,9
16628,16700,,9
16629,4984,,9
16630,9439,,9
16631,3395,,9
16632,11264,,9
16633,12140,,9
16634,11472,,9
16635,2954,,9
16636,14743,,9
16637,17015,,9
16638,17904,,9
16639,15007,,9
16640,13494,,9
16641,20349,,4
16642,16535,,1
16643,3845,,6
16644,5232,,4
16645,18947,,4
16646,4450,,6
16647,3683,,4
16648,19753,,4
16649,9469,,6
16650,10198,,1
16651,12062,,1
16652,19911,,4
16653,9647,,1
16654,2626,,6
16655,11492,,4
16656,5558,,9
16657,4809,,9
16658,8962,,9
16659,12222,,9
16660,14419,,9
16661,19385,,9
16662,17616,,9
16663,4966,,9
16664,9893,,9
16665,13833,,9
16666,3564,,6
16667,9505,,6
16668,7907,,3
16669,18195,,1
16670,12476,,1
16671,19132,,1
16672,11463,,1
16673,18269,,4
16674,16999,,9
16675,10689,,9
16676,3037,,4
16677,5193,,4
16678,14576,,6
16679,9952,,9
16680,15707,,9
16681,13104,,9
16682,14341,,9
16683,11420,,9
16684,20105,,9
16685,13738,,9
16686,6302,,9
16687,14446,,9
16688,10415,,9
16689,12842,,9
16690,5798,,9
16691,15047,,9
16692,10313,,9
16693,6491,,9
16694,5761,,9
16695,20603,,9
16696,5898,,9
16697,13673,,9
16698,5969,,9
16699,8211,,9
16700,15758,,9
16701,2409,,9
16702,19671,,9
16703,16269,,9
16704,3516,,9
16705,7730,,9
16706,11498,,9
16707,19126,,9
16708,16209,,9
16709,11150,,9
16710,7537,,9
16711,18299,,9
16712,5021,,9
16713,17194,,9
16714,4507,,4
16715,8290,,4
16716,6195,,1
16717,9624,,6
16718,13303,,4
16719,12849,,4
16720,20723,,4
16721,14276,,6
16722,14479,,1
16723,11556,,4
16724,5877,,4
16725,18676,,1
16726,13541,,4
16727,4838,,1
16728,15321,,1
16729,4223,,9
16730,8089,,9
16731,11453,,6
16732,2739,,1
16733,19423,,9
16734,11878,,9
16735,7357,,1
16736,7568,,1
16737,1742,,1
16738,6422,,9
16739,19322,,9
16740,5369,,9
16741,17317,,9
16742,17142,,9
16743,9463,,9
16744,12392,,9
16745,14217,,9
16746,19218,,1
16747,18189,,1
16748,14410,,4
16749,5488,,4
16750,14275,,4
16751,16591,,1
16752,17201,,4
16753,11360,,1
16754,14997,,6
16755,19331,,1
16756,4559,,1
16757,8495,,1
16758,6606,,6
16759,19799,,4
16760,2905,,4
16761,14890,,1
16762,8597,,1
16763,12721,,6
16764,17380,,6
16765,4471,,1
16766,3033,,4
16767,12790,,4
16768,13729,,4
16769,18646,,4
16770,15396,,4
16771,4731,,6
16772,9773,,6
16773,6688,,1
16774,13736,,1
16775,12647,,4
16776,4483,,1
16777,6305,,1
16778,13626,,4
16779,20697,,4
16780,15131,,1
16781,6987,,4
16782,4803,,1
16783,19639,,1
16784,20302,,6
16785,18095,,1
16786,15464,,4
16787,11452,,4
16788,5587,,4
16789,11099,,1
16790,17221,,1
16791,5199,,6
16792,3241,,4
16793,10474,,4
16794,3545,,1
16795,7668,,4
16796,11141,,1
16797,15419,,1
16798,6121,,4
16799,3134,,4
16800,9559,,6
16801,19846,,1
16802,4812,,1
16803,14447,,1
16804,5258,,1
16805,3876,,1
16806,13035,,4
16807,7574,,4
16808,3518,,4
16809,8017,,4
16810,18752,,6
16811,5466,,1
16812,8461,,4
16813,13272,,4
16814,9385,,4
16815,18682,,4
16816,11045,,4
16817,14399,,4
16818,3300,,4
16819,14822,,1
16820,2414,,6
16821,9950,,8
16822,10906,,10
16823,18600,,10
16824,14962,,8
16825,17783,,8
16826,14820,,8
16827,18036,,10
16828,16466,,10
16829,9113,,10
16830,10858,,8
16831,6750,,10
16832,15581,,1
16833,14678,,4
16834,20691,,6
16835,16323,,1
16836,17938,,6
16837,11919,,6
16838,6424,,4
16839,20390,,4
16840,14385,,6
16841,16004,,6
16842,11439,,4
16843,15664,,4
16844,11883,,4
16845,10314,,4
16846,16064,,6
16847,5041,,6
16848,12099,,6
16849,15736,,6
16850,3513,,1
16851,5820,,4
16852,4576,,4
16853,8851,,4
16854,4350,,4
16855,3105,,6
16856,8925,,1
16857,14440,,1
16858,10659,,1
16859,5222,,1
16860,3375,,4
16861,5477,,4
16862,16381,,4
16863,11149,,1
16864,19621,,1
16865,6891,,4
16866,9777,,4
16867,10529,,4
16868,4391,,4
16869,7406,,4
16870,9233,,6
16871,11608,,4
16872,17817,,4
16873,10947,,6
16874,18520,,4
16875,12551,,4
16876,4830,,6
16877,10305,,1
16878,4958,,1
16879,11180,,1
16880,8116,,4
16881,11261,,4
16882,16936,,1
16883,18540,,4
16884,5086,,1
16885,15517,,1
16886,12916,,1
16887,14607,,4
16888,7707,,4
16889,18660,,4
16890,15428,,1
16891,2751,,4
16892,9288,,4
16893,14835,,1
16894,12073,,1
16895,20319,,4
16896,10045,,4
16897,3714,,4
16898,15414,,4
16899,18923,,1
16900,4066,,4
16901,15588,,4
16902,20364,,6
16903,4741,,4
16904,8875,,4
16905,9442,,4
16906,7198,,6
16907,11899,,4
16908,10680,,1
16909,11024,,4
16910,6575,,6
16911,5549,,1
16912,13463,,1
16913,13836,,1
16914,9714,,1
16915,16132,,1
16916,6197,,5
16917,19512,,4
16918,8538,,1
16919,3234,,9
16920,15848,,4
16921,13196,,6
16922,11865,,1
16923,5608,,1
16924,20381,,4
16925,13153,,4
16926,13707,,9
16927,9872,,9
16928,15837,,9
16929,10187,,9
16930,2508,,9
16931,4485,,9
16932,17136,,10
16933,20033,,10
16934,9024,,10
16935,10836,,10
16936,1743,,7
16937,19089,,7
16938,12035,,10
16939,9301,,8
16940,11476,,8
16941,20704,,8
16942,20600,,7
16943,18991,,8
16944,12567,,8
16945,19231,,10
16946,15187,,10
16947,9446,,4
16948,11888,,6
16949,5444,,4
16950,15695,,6
16951,6809,,1
16952,17432,,6
16953,8667,,4
16954,3840,,1
16955,15016,,6
16956,6251,,1
16957,4306,,1
16958,11710,,6
16959,13262,,6
16960,8278,,1
16961,7816,,4
16962,7012,,4
16963,7822,,4
16964,13277,,6
16965,9589,,4
16966,3063,,4
16967,17002,,1
16968,13901,,4
16969,16041,,4
16970,2979,,1
16971,7119,,1
16972,4814,,1
16973,9395,,4
16974,8937,,1
16975,17929,,1
16976,17665,,4
16977,16662,,4
16978,14629,,1
16979,20552,,4
16980,11394,,1
16981,6057,,1
16982,15333,,4
16983,15754,,4
16984,13671,,4
16985,5264,,1
16986,10303,,1
16987,4097,,6
16988,15148,,4
16989,19505,,1
16990,7039,,4
16991,19244,,1
16992,14104,,4
16993,16874,,1
16994,9805,,4
16995,12170,,6
16996,11518,,6
16997,10913,,4
16998,10607,,1
16999,20276,,4
17000,7271,,4
17001,12419,,1
17002,18511,,1
17003,13986,,4
17004,14228,,4
17005,8818,,4
17006,17886,,1
17007,6021,,4
17008,16032,,4
17009,13687,,4
17010,19223,,4
17011,10109,,4
17012,9405,,4
17013,10018,,1
17014,18739,,4
17015,7552,,1
17016,3200,,4
17017,4534,,1
17018,5775,,4
17019,10901,,1
17020,12596,,1
17021,19892,,4
17022,20557,,4
17023,3998,,6
17024,7765,,4
17025,17995,,6
17026,5171,,6
17027,11719,,6
17028,19609,,1
17029,5024,,4
17030,13013,,4
17031,11311,,4
17032,7624,,4
17033,13249,,4
17034,11657,,6
17035,5151,,1
17036,10077,,6
17037,2623,,6
17038,6449,,4
17039,7865,,4
17040,5234,,1
17041,5594,,1
17042,18373,,1
17043,2502,,1
17044,7465,,1
17045,20269,,9
17046,3969,,9
17047,15175,,9
17048,18753,,9
17049,17369,,9
17050,8720,,9
17051,5831,,9
17052,12881,,9
17053,9753,,9
17054,20389,,9
17055,13372,,9
17056,17091,,9
17057,8651,,9
17058,11517,,9
17059,14146,,9
17060,10789,,9
17061,18478,,9
17062,11355,,9
17063,12899,,9
17064,3090,,9
17065,3178,,9
17066,14125,,9
17067,7103,,9
17068,17333,,9
17069,11372,,9
17070,17703,,9
17071,11929,,9
17072,3199,,9
17073,14502,,9
17074,11197,,9
17075,5825,,9
17076,6865,,9
17077,20131,,9
17078,11459,,9
17079,16435,,9
17080,8172,,7
17081,20453,,7
17082,11164,,8
17083,8793,,8
17084,19784,,7
17085,13175,,10
17086,4389,,8
17087,18389,,10
17088,9108,,7
17089,20769,,8
17090,18514,,8
17091,7411,,8
17092,4345,,8
17093,15286,,8
17094,7010,,10
17095,17784,,7
17096,12515,,8
17097,9723,,10
17098,13396,,10
17099,20093,,7
17100,17937,,8
17101,20103,,10
17102,5100,,8
17103,8179,,8
17104,4111,,8
17105,12353,,10
17106,15049,,7
17107,8777,,8
17108,17764,,7
17109,10759,,7
17110,10606,,10
17111,11511,,8
17112,6230,,10
17113,7255,,8
17114,2929,,8
17115,17410,,10
17116,16669,,6
17117,3442,,4
17118,8722,,1
17119,11233,,6
17120,8416,,2
17121,13936,,1
17122,9825,,4
17123,11702,,4
17124,3216,,1
17125,9094,,6
17126,2730,,6
17127,8262,,1
17128,13129,,4
17129,3341,,4
17130,9625,,4
17131,19039,,1
17132,2452,,1
17133,14212,,1
17134,10391,,1
17135,4594,,1
17136,5690,,1
17137,5398,,1
17138,8123,,4
17139,8926,,4
17140,14406,,1
17141,9074,,1
17142,13971,,4
17143,6651,,6
17144,5461,,1
17145,12612,,4
17146,15510,,4
17147,9868,,6
