salesorderid,orderqty,salesorderdetailid,unitprice,specialofferid,modifieddate,rowguid,productid,unitpricediscount
43897,4,1036,20.1865,1,2011-07-01 00:00:00,4edaae28-e2cb-4aec-a0c9-6dab8ba1abbf,711,0
43897,1,1037,2039.994,1,2011-07-01 00:00:00,5f7c6441-0edd-4939-8ab0-2d55df30a278,774,0
43897,3,1038,5.1865,1,2011-07-01 00:00:00,6bd377b4-b9e6-4ee0-9853-3843d579ff61,712,0
43898,13,1039,405.477,2,2011-07-01 00:00:00,87d70bdf-2785-4512-a513-e0f4151f28e6,770,0.02
43898,3,1040,419.4589,1,2011-07-01 00:00:00,317ca166-3827-434f-a7b3-a6f707d26c3f,768,0
43898,4,1041,874.794,1,2011-07-01 00:00:00,ee1b29c7-6f15-4505-9fb7-d5310bd371d0,755,0
43898,2,1042,28.8404,1,2011-07-01 00:00:00,5c9013bd-11e8-4c1a-ae6a-0928a0558e01,716,0
43898,7,1043,5.1865,1,2011-07-01 00:00:00,af6fc331-f0b3-49a9-8bb3-b1af5bb9cdb6,712,0
43898,1,1044,874.794,1,2011-07-01 00:00:00,35958b91-5977-488e-ae53-1ecb1c8a008e,754,0
43898,5,1045,20.1865,1,2011-07-01 00:00:00,312bf3f6-4c56-44c2-8665-f492ee96a915,707,0
43898,2,1046,183.9382,1,2011-07-01 00:00:00,6f800c0a-15ef-4721-9cc2-ed88f6932f97,725,0
43898,6,1047,20.1865,1,2011-07-01 00:00:00,c55d6e63-c0a5-4b15-b204-df467ed0214b,711,0
43898,3,1048,2146.962,1,2011-07-01 00:00:00,5d402512-9a66-4594-8d6f-e9cc8f7a5cfb,753,0
43898,8,1049,20.1865,1,2011-07-01 00:00:00,3484b4f7-55c2-44ba-8ac4-57298354271c,708,0
43898,3,1050,419.4589,1,2011-07-01 00:00:00,238450c4-d8b7-4f28-bae8-d89bd6428aba,760,0
43898,11,1051,27.879,2,2011-07-01 00:00:00,52c8dbe5-e0bb-4470-97b4-03bbf176685d,715,0.02
43898,2,1052,419.4589,1,2011-07-01 00:00:00,5b7b7a2c-c80a-4a68-986a-5583b4f51b4a,764,0
43898,4,1053,183.9382,1,2011-07-01 00:00:00,012e3617-89c1-433a-959c-104362701968,729,0
43898,3,1054,356.898,1,2011-07-01 00:00:00,33343c2d-8e4c-44e4-ad54-5d20b45bcd02,732,0
43898,2,1055,874.794,1,2011-07-01 00:00:00,0dae0cb2-0bdc-4bd0-ac78-65df58712bf9,756,0
43898,10,1056,874.794,1,2011-07-01 00:00:00,04e2a716-7b2e-41fc-9670-0cf3cc266671,758,0
43898,3,1057,28.8404,1,2011-07-01 00:00:00,40e5ddaa-0236-45ca-99de-f7f7a46a8d10,714,0
43898,8,1058,419.4589,1,2011-07-01 00:00:00,393254b9-ea5f-4300-bc9e-cb82a453877d,765,0
43898,2,1059,178.5808,1,2011-07-01 00:00:00,5c6262eb-1385-4312-ba8c-8068765666d1,738,0
43898,2,1060,183.9382,1,2011-07-01 00:00:00,64e4144b-bdaa-4cdb-943f-241eae78c4d9,726,0
43898,7,1061,419.4589,1,2011-07-01 00:00:00,aa4b7201-b066-400f-bf21-21bf63919b81,762,0
43898,5,1062,419.4589,1,2011-07-01 00:00:00,875ee56c-556b-45b2-83db-307fe90e490f,761,0
43898,5,1063,178.5808,1,2011-07-01 00:00:00,68cb5121-8648-41e2-bd31-c212cc5afb10,722,0
43898,2,1064,2146.962,1,2011-07-01 00:00:00,f8953ce6-a2fc-4deb-966f-58f7b5e4db92,749,0
43898,6,1065,419.4589,1,2011-07-01 00:00:00,808c7adc-012f-462d-8dab-3d2a0cc9ec62,763,0
43898,3,1066,419.4589,1,2011-07-01 00:00:00,3ac56145-6e33-449e-b61e-b93dcfedd3b1,766,0
43899,2,1067,28.8404,1,2011-07-01 00:00:00,845fc261-851c-4a0a-93a4-7ba6df7e3a01,716,0
43899,1,1068,419.4589,1,2011-07-01 00:00:00,abace0e2-0130-41df-b104-eec4ceca3c6d,761,0
43899,2,1069,419.4589,1,2011-07-01 00:00:00,673f79a3-87d8-4e2c-a7fe-aff2f4203cd9,765,0
43899,2,1070,178.5808,1,2011-07-01 00:00:00,9a90fb5a-b507-401c-af30-9cd3ffb63a65,738,0
43899,1,1071,419.4589,1,2011-07-01 00:00:00,c6e6ec29-7220-469d-b07d-3242a0fb7f9d,760,0
43899,2,1072,874.794,1,2011-07-01 00:00:00,f241bb0c-4543-40ba-bae0-a0edbcbf519d,755,0
43899,1,1073,2146.962,1,2011-07-01 00:00:00,45e38024-17d7-463b-b5c7-f6e7bffe4d61,753,0
43899,1,1074,356.898,1,2011-07-01 00:00:00,f504f341-c8f0-4064-9f19-5d19372eb391,732,0
43899,2,1075,874.794,1,2011-07-01 00:00:00,4a51643b-0285-477c-bd79-27192165228a,758,0
43899,2,1076,419.4589,1,2011-07-01 00:00:00,a6110347-6a20-4ddf-902c-0e80fb2fc85d,770,0
43899,1,1077,419.4589,1,2011-07-01 00:00:00,c26e9083-eb30-4de1-9dc8-fda8a6a142bb,762,0
43899,2,1078,419.4589,1,2011-07-01 00:00:00,55e0908b-fad5-488e-8dba-53f328351bcb,763,0
43899,2,1079,874.794,1,2011-07-01 00:00:00,373549f1-a427-481e-ae06-06e69fc5ddd4,754,0
43900,4,1080,2039.994,1,2011-07-01 00:00:00,0152f19d-da2e-4478-ac69-674d9d0dff7b,771,0
43900,4,1081,5.7,1,2011-07-01 00:00:00,df3a6c38-fd4f-4c02-b456-597bfe9235b0,710,0
43900,2,1082,2039.994,1,2011-07-01 00:00:00,10217d88-6a08-48ea-a9b2-194a68b8f85e,772,0
43900,2,1083,2024.994,1,2011-07-01 00:00:00,8c6ad5e3-82ed-47b2-8d8b-5f15f2959b20,776,0
43900,8,1084,5.7,1,2011-07-01 00:00:00,12d41495-a649-4ce5-97c8-248469aae4e9,709,0
43900,1,1085,2024.994,1,2011-07-01 00:00:00,8f614033-60a6-47bf-abc0-f18f5d930414,777,0
43900,3,1086,2039.994,1,2011-07-01 00:00:00,6b9f4ea9-28e9-457b-96f3-b1d90709dfae,773,0
43900,2,1087,2024.994,1,2011-07-01 00:00:00,897d22f6-08fc-47f1-8970-ce712cdc4728,778,0
43900,3,1088,2024.994,1,2011-07-01 00:00:00,71c99ddb-8694-4546-b7a5-c53c11e60075,775,0
43901,3,1089,2039.994,1,2011-07-01 00:00:00,3556f903-2543-4371-bf4f-b4971b63c06b,772,0
43901,3,1090,2039.994,1,2011-07-01 00:00:00,85ed3c80-6ecb-4c0f-acfa-61660a586c02,773,0
43901,1,1091,20.1865,1,2011-07-01 00:00:00,0b986d76-a39f-41de-afe8-56c9a53a3c18,711,0
43901,2,1092,2039.994,1,2011-07-01 00:00:00,e84d24a4-3cba-4951-994b-fba81985cc8c,771,0
43901,1,1093,2024.994,1,2011-07-01 00:00:00,26eb8226-58cb-4470-a480-7acd2f895484,776,0
43901,5,1094,5.7,1,2011-07-01 00:00:00,9db9b356-ff7a-4473-8738-bcf2fef15215,709,0
43901,6,1095,28.8404,1,2011-07-01 00:00:00,ba4fc898-cb9c-41b1-b38c-2ee9b92e2196,715,0
43901,3,1096,20.1865,1,2011-07-01 00:00:00,5e748fc3-ee8a-4ed3-b8b7-e7818286c0f7,708,0
43901,2,1097,20.1865,1,2011-07-01 00:00:00,5a12c137-99c4-4133-8852-a7d20a24b0c9,707,0
43901,2,1098,2024.994,1,2011-07-01 00:00:00,2beb4249-7de8-426a-9b28-89711ad1463d,775,0
43902,1,1099,28.8404,1,2011-07-01 00:00:00,b47a1a1e-2ba6-43b4-a4d4-4976851a830b,714,0
43902,2,1100,2024.994,1,2011-07-01 00:00:00,41dc7638-3dcc-4c19-85f3-68eadb4de135,778,0
43902,3,1101,2039.994,1,2011-07-01 00:00:00,d12f08ea-5f71-497c-89af-6a19e91a671d,774,0
43902,1,1102,818.7,1,2011-07-01 00:00:00,b74a4b35-eac9-4c24-aee7-ab0f732205d3,741,0
43902,5,1103,722.5949,1,2011-07-01 00:00:00,00993e0b-b369-40ae-922c-03d29d17df1f,748,0
43902,6,1104,28.8404,1,2011-07-01 00:00:00,958b6af1-29b1-40c5-89cb-2381963810a3,715,0
43902,3,1105,2039.994,1,2011-07-01 00:00:00,21c88158-1fa0-4851-b069-651980918128,771,0
43902,2,1106,2039.994,1,2011-07-01 00:00:00,f42ba1cc-79a1-411d-b533-715cd4d49443,773,0
43902,6,1107,2024.994,1,2011-07-01 00:00:00,d8bac841-a75a-41e6-91b4-3f93621aa9c4,777,0
43902,2,1108,2024.994,1,2011-07-01 00:00:00,bd3d05cc-4aa7-4450-b112-8bc18f54b538,776,0
43902,3,1109,2024.994,1,2011-07-01 00:00:00,2a2adaca-5936-4e94-a0fc-3d50f5ba80b3,775,0
43902,2,1110,20.1865,1,2011-07-01 00:00:00,57ec2c69-adb5-41a0-a9ef-0c18e7028381,711,0
43902,1,1111,714.7043,1,2011-07-01 00:00:00,8a3fd307-4ad3-4c0b-8471-ed746c0d9909,747,0
43902,1,1112,714.7043,1,2011-07-01 00:00:00,2c655660-dc9c-4776-bbb9-9bf562fcbd26,743,0
43902,2,1113,5.1865,1,2011-07-01 00:00:00,e3d56028-f546-4599-8080-cf8bbc79efca,712,0
43902,4,1114,809.76,1,2011-07-01 00:00:00,37ebf0a1-7eaf-4ceb-aab0-a1b363b04fa0,745,0
43902,1,1115,28.8404,1,2011-07-01 00:00:00,44087413-02ac-4e77-98a4-ca1b067b1024,716,0
43902,1,1116,20.1865,1,2011-07-01 00:00:00,3df9b9ee-e467-4462-a1a8-0154b2500a2a,708,0
43902,6,1117,5.7,1,2011-07-01 00:00:00,a2e1f50d-0dd6-4687-a83f-e90cb24ac9e4,709,0
43902,1,1118,722.5949,1,2011-07-01 00:00:00,4cdc718a-04ce-490f-9c68-d224cd75adf4,742,0
43903,1,1119,20.1865,1,2011-07-01 00:00:00,7a5e62a0-3e8d-44d3-9e32-247e22d69744,707,0
43904,1,1120,874.794,1,2011-07-01 00:00:00,2c41c7c3-8267-4170-82d6-3e9e01281e39,756,0
43904,2,1121,183.9382,1,2011-07-01 00:00:00,90588b94-7458-4200-862a-5f94dbf81f7a,725,0
43904,1,1122,356.898,1,2011-07-01 00:00:00,93f67d1c-bba0-4995-a52a-06c5b2a43833,732,0
43904,4,1123,419.4589,1,2011-07-01 00:00:00,821c3c00-cfa0-43fb-9680-ff9ed1756e41,763,0
43904,1,1124,419.4589,1,2011-07-01 00:00:00,4a425860-058b-441d-aade-1c56c3756521,760,0
43904,1,1125,874.794,1,2011-07-01 00:00:00,2bf5b7b6-75ac-4e8c-a2e9-def625764908,755,0
43904,2,1126,2146.962,1,2011-07-01 00:00:00,5bb8519e-19a5-4581-aafa-5ca73b49d488,753,0
43904,2,1127,419.4589,1,2011-07-01 00:00:00,82012850-9835-4252-a6f1-033e243ccd6a,761,0
43904,1,1128,183.9382,1,2011-07-01 00:00:00,3ba8f5d2-7345-4efc-a839-67e27260d5d6,729,0
43904,1,1129,178.5808,1,2011-07-01 00:00:00,d71889b4-919c-4ccc-bb81-560aba08ccb1,738,0
43904,1,1130,419.4589,1,2011-07-01 00:00:00,3a61ec71-0c69-4933-aee9-c746b6b24c97,762,0
43904,1,1131,874.794,1,2011-07-01 00:00:00,3f54fec8-0ed9-4baf-a6fd-44ce2687eaed,758,0
43905,5,1132,419.4589,1,2011-07-01 00:00:00,bfc06046-1fe7-4981-8162-061bab2c2716,770,0
43905,2,1133,183.9382,1,2011-07-01 00:00:00,03c94dc1-245c-4588-8014-4b10ab6ead29,725,0
43905,1,1134,2146.962,1,2011-07-01 00:00:00,7fb02d4e-6bb0-4c74-982d-a7532ff6b38c,753,0
43905,1,1135,419.4589,1,2011-07-01 00:00:00,c5b16feb-3986-4231-b7a8-001ba4d530f2,763,0
43905,1,1136,419.4589,1,2011-07-01 00:00:00,ecd4563c-fbce-47b8-8cd2-47a81c8e623a,765,0
43905,1,1137,178.5808,1,2011-07-01 00:00:00,72afb48e-ec94-4f46-8d28-8c15538ee2aa,738,0
43905,1,1138,419.4589,1,2011-07-01 00:00:00,f97af1a6-838c-447d-bc49-35573dea238c,762,0
43905,2,1139,874.794,1,2011-07-01 00:00:00,572b33d6-56f2-4048-91a2-44fd26a64fa4,758,0
43905,2,1140,183.9382,1,2011-07-01 00:00:00,cb19424b-733f-4792-aac0-7a4da6e0b1fa,729,0
43905,1,1141,874.794,1,2011-07-01 00:00:00,2beeb687-eee5-416a-ac66-795897c10002,755,0
43905,2,1142,419.4589,1,2011-07-01 00:00:00,35c4fc9f-bd08-4217-b186-fff764aa23fa,761,0
43906,5,1143,2024.994,1,2011-07-01 00:00:00,c3af1bb9-77ae-445b-b674-de379c23e219,775,0
43906,2,1144,2024.994,1,2011-07-01 00:00:00,08c98625-31c8-47d8-b2ae-4fc2a28670c6,777,0
43906,26,1145,4.75,4,2011-07-01 00:00:00,20a04738-dfa8-40e3-a0f0-1228ba3523ee,709,0.1
43906,1,1146,2024.994,1,2011-07-01 00:00:00,1e365336-da68-4b66-b0a6-c55c58e8e4bd,778,0
43906,5,1147,28.8404,1,2011-07-01 00:00:00,dfc1f92c-a7e9-43ac-bee2-c9f2dc5aa55c,715,0
43906,3,1148,28.8404,1,2011-07-01 00:00:00,a04f2d41-05c4-4737-a773-f0dc6b37d249,714,0
43906,7,1149,5.1865,1,2011-07-01 00:00:00,e5ad6c1c-9681-4a4a-a49e-e7450184c7cf,712,0
43906,1,1150,2039.994,1,2011-07-01 00:00:00,af75d7cd-e53a-4c5a-8119-580542b20a18,772,0
43906,3,1151,2039.994,1,2011-07-01 00:00:00,f0f2b257-101f-469a-92c6-9afd5cf0005b,774,0
43906,1,1152,2039.994,1,2011-07-01 00:00:00,5011e5e4-2d32-49cd-ba23-5cedc5d031fa,773,0
43906,3,1153,2024.994,1,2011-07-01 00:00:00,f6399a11-d058-4837-bfa0-2acc27148240,776,0
43906,1,1154,20.1865,1,2011-07-01 00:00:00,c7d9cccf-35b5-450d-ab2d-98a50da26290,708,0
43906,2,1155,20.1865,1,2011-07-01 00:00:00,0600046c-0c8b-450b-9780-15d5554da562,711,0
43906,2,1156,28.8404,1,2011-07-01 00:00:00,3136232b-a647-40cd-9d22-0acb0abaea7d,716,0
43907,2,1157,28.8404,1,2011-07-01 00:00:00,fbc74ca7-935b-47f4-b039-11bffe398fbe,715,0
43907,2,1158,419.4589,1,2011-07-01 00:00:00,ff204155-6ac3-4c0b-9389-c59b4e01553c,764,0
43907,2,1159,183.9382,1,2011-07-01 00:00:00,87599cca-2bd1-4643-a674-8c59e81d79ab,730,0
43907,2,1160,178.5808,1,2011-07-01 00:00:00,b339020c-6a97-4650-ad51-2cf0b41ab6e1,722,0
43907,1,1161,419.4589,1,2011-07-01 00:00:00,53804c53-0bcd-4c73-bc4e-7254b9080014,765,0
43907,1,1162,28.8404,1,2011-07-01 00:00:00,06155bf3-082a-4177-a9f9-b41ec2aba36e,714,0
43907,1,1163,2146.962,1,2011-07-01 00:00:00,dae6ef4f-6db7-4542-8819-3a42b0978578,753,0
43907,5,1164,419.4589,1,2011-07-01 00:00:00,8c95927f-66f1-4b5d-ae64-9457143d82b1,762,0
43907,2,1165,20.1865,1,2011-07-01 00:00:00,5ea6a2d1-1d7a-4f9b-93fc-05e442a00a20,707,0
43907,4,1166,419.4589,1,2011-07-01 00:00:00,d17c7dcd-e5be-49f7-80a3-cfcf5b33048e,761,0
43907,1,1167,20.1865,1,2011-07-01 00:00:00,14572fd8-6bbc-4bcc-959c-f655e38e3186,708,0
43907,3,1168,419.4589,1,2011-07-01 00:00:00,4311a26e-ec0a-42c4-9e25-63a497c52e9a,760,0
43907,1,1169,183.9382,1,2011-07-01 00:00:00,459dee75-bbd7-451e-b218-808d2f9813fd,729,0
43907,1,1170,20.1865,1,2011-07-01 00:00:00,072a630a-5f8e-41fc-9aed-b4c8df7151e5,711,0
43907,4,1171,419.4589,1,2011-07-01 00:00:00,6025178c-977f-498c-a3d1-2326511950f4,763,0
43907,1,1172,178.5808,1,2011-07-01 00:00:00,6650f037-9b5d-4fcc-b331-bccc276ac41b,738,0
43907,1,1173,183.9382,1,2011-07-01 00:00:00,e1081e70-e2c4-4e75-b328-d6bd1c409115,726,0
43907,3,1174,419.4589,1,2011-07-01 00:00:00,fe27ee86-20ec-4fb4-aa40-cb4fad564346,770,0
43907,1,1175,874.794,1,2011-07-01 00:00:00,e9889dba-662d-407e-a9fd-fdee2b47e78e,756,0
43907,1,1176,874.794,1,2011-07-01 00:00:00,8d9c9679-7edd-4054-b08d-0fa2c73c5a0b,755,0
43907,3,1177,28.8404,1,2011-07-01 00:00:00,06539a60-65ef-4c41-ac12-a9b4c55807de,716,0
43907,2,1178,5.1865,1,2011-07-01 00:00:00,d4df21ab-bcc3-4825-86de-bceebcbc539a,712,0
43908,1,1179,356.898,1,2011-07-01 00:00:00,28e02d0b-a590-464a-8dbd-23eb2f5a1574,733,0
43908,1,1180,2146.962,1,2011-07-01 00:00:00,38ff23e8-6e49-4ac8-806d-2bc185b8556e,749,0
43908,2,1181,28.8404,1,2011-07-01 00:00:00,16a66eb6-97dd-45df-b5de-bd925bc6bcdc,715,0
43909,2,1182,2024.994,1,2011-07-01 00:00:00,5e940b34-5a72-443b-bbf9-65e43e2989f5,777,0
43909,3,1183,2024.994,1,2011-07-01 00:00:00,ad73ab47-94db-4375-8d28-0bf71ed3516f,776,0
43909,3,1184,714.7043,1,2011-07-01 00:00:00,440358b2-ddeb-4f2f-a1f8-d15123e74c16,743,0
43909,1,1185,818.7,1,2011-07-01 00:00:00,cc7da496-9189-458f-b44c-dbb8d841e2e2,741,0
43909,2,1186,2039.994,1,2011-07-01 00:00:00,d1e713b3-8cc5-409e-9051-d11960e8eacd,774,0
43909,3,1187,2024.994,1,2011-07-01 00:00:00,1458b5ff-f80a-408c-8491-d71dbec8d496,778,0
43909,2,1188,714.7043,1,2011-07-01 00:00:00,ca9205d0-8b43-478a-b49e-79855ab0bcf1,747,0
43909,1,1189,809.76,1,2011-07-01 00:00:00,080aa95e-b151-4188-9e31-9c1954a6200b,745,0
43909,2,1190,5.7,1,2011-07-01 00:00:00,9a1fd64e-9b1a-45ee-956e-6a976af068e0,709,0
43910,2,1191,419.4589,1,2011-07-01 00:00:00,84c5f66a-78e1-4a47-b50b-f6427b14c3b6,762,0
43910,4,1192,419.4589,1,2011-07-01 00:00:00,1b6e4ee0-31ce-448d-9407-6cbd5dea41ba,760,0
43910,4,1193,874.794,1,2011-07-01 00:00:00,9098ac51-e776-4022-992c-ab3e754dfac9,758,0
43910,2,1194,419.4589,1,2011-07-01 00:00:00,44abf025-41df-4afd-969e-5e5d2babcb15,764,0
43910,2,1195,2146.962,1,2011-07-01 00:00:00,947a08ca-5d93-4c90-bedb-02ebd18ff2d3,749,0
43910,1,1196,874.794,1,2011-07-01 00:00:00,c35bd11d-4cbf-47ff-99fa-646ae3800509,756,0
43910,1,1197,356.898,1,2011-07-01 00:00:00,e8918bf6-e265-46de-b6ab-8807d04baa1d,733,0
43910,1,1198,178.5808,1,2011-07-01 00:00:00,302df08e-21ef-49d0-b7a8-f5e21ce1b997,738,0
43910,3,1199,419.4589,1,2011-07-01 00:00:00,7d36a56b-99bc-4a5f-88d2-55573e222213,770,0
43910,1,1200,419.4589,1,2011-07-01 00:00:00,9b3dec49-ac9c-44a8-bbca-163e5ccd08bc,766,0
43910,1,1201,419.4589,1,2011-07-01 00:00:00,f73df80e-1eba-4578-be01-863c02036295,768,0
43910,5,1202,419.4589,1,2011-07-01 00:00:00,602ff880-7319-4a82-ab63-ee1675acf5bd,761,0
43910,1,1203,356.898,1,2011-07-01 00:00:00,21eadc91-f964-4e0d-a920-0e12b827ca41,732,0
43910,1,1204,183.9382,1,2011-07-01 00:00:00,4864eaa0-0d07-445d-a83b-36b359a05950,725,0
43910,2,1205,183.9382,1,2011-07-01 00:00:00,6efaeb8c-d4de-4df6-a3a8-5ed61a85b7c0,726,0
43910,2,1206,874.794,1,2011-07-01 00:00:00,ee12477c-3e12-47ed-9005-4caa9d9a4202,754,0
43911,7,1207,419.4589,1,2011-07-01 00:00:00,7766d6ec-08d3-4119-8652-3f3327efe797,760,0
43911,3,1208,874.794,1,2011-07-01 00:00:00,1b6aab8d-4fa5-4138-8d28-6563a0d60798,758,0
43911,4,1209,178.5808,1,2011-07-01 00:00:00,9faddb40-dac0-468c-8c07-b1d507e51fea,738,0
43911,3,1210,874.794,1,2011-07-01 00:00:00,3da91756-6758-4462-9f5c-e07650d164a2,754,0
43911,2,1211,183.9382,1,2011-07-01 00:00:00,da12d825-3fd6-40f0-a0ad-c5f1f7f7416f,725,0
43911,2,1212,28.8404,1,2011-07-01 00:00:00,98a330fe-c3af-4195-ac92-c022426769f5,715,0
43911,4,1213,419.4589,1,2011-07-01 00:00:00,0cab13df-6cd3-4815-b61a-1bdf4c25f020,762,0
43911,2,1214,5.1865,1,2011-07-01 00:00:00,36443040-dfd7-4989-9f70-122935eb325e,712,0
43911,3,1215,419.4589,1,2011-07-01 00:00:00,1b6fdbcc-0356-4b5c-962a-65bb3594fc23,763,0
43911,3,1216,419.4589,1,2011-07-01 00:00:00,6c8da82d-e81e-4480-afa4-69b8bc24062a,761,0
43911,5,1217,20.1865,1,2011-07-01 00:00:00,f4c63a9e-c3d2-40a2-aa94-2399ee1a76a8,711,0
43911,2,1218,2146.962,1,2011-07-01 00:00:00,22d63c98-5ff5-4e2b-8bdc-230e4252b6e2,753,0
43911,1,1219,419.4589,1,2011-07-01 00:00:00,721626b0-b8a7-455d-b0c9-2dce582cd417,765,0
43911,2,1220,419.4589,1,2011-07-01 00:00:00,91eee99c-8331-40ee-aaff-e487b97813bc,770,0
43911,3,1221,183.9382,1,2011-07-01 00:00:00,dadcee8f-943b-4016-bb09-0537d3f87003,729,0
43912,1,1222,874.794,1,2011-07-01 00:00:00,62e0ec6c-6177-46fa-8f8b-f615f0f3eeac,756,0
43912,4,1223,356.898,1,2011-07-01 00:00:00,2f9ae1d0-ed3e-4024-951c-e25ad202abcd,732,0
43912,2,1224,28.8404,1,2011-07-01 00:00:00,8fbcf044-ff1e-4afc-9e24-719868460458,714,0
43912,1,1225,419.4589,1,2011-07-01 00:00:00,3a887c24-9633-4a28-be18-4cc7f0e4646d,760,0
43912,3,1226,28.8404,1,2011-07-01 00:00:00,19190058-bc7c-4c4c-a672-df3119508cde,716,0
43912,5,1227,419.4589,1,2011-07-01 00:00:00,0ff9f5b0-80f6-4827-b479-150a58d40134,761,0
43912,2,1228,183.9382,1,2011-07-01 00:00:00,bcdbf81e-288d-4fbe-b384-1ed7a497d31a,725,0
43912,1,1229,874.794,1,2011-07-01 00:00:00,dfbc47a5-ac67-4372-9be5-31ac9c567d38,755,0
43912,2,1230,419.4589,1,2011-07-01 00:00:00,92beda28-1b40-4b9e-ae28-c09cf2600200,765,0
43912,1,1231,183.9382,1,2011-07-01 00:00:00,8a9aa585-b9e8-4428-908d-15ae0a8d6440,729,0
43912,2,1232,20.1865,1,2011-07-01 00:00:00,13e675b6-2d00-494f-921a-fa8d5d86bcb9,707,0
43912,2,1233,419.4589,1,2011-07-01 00:00:00,d021924b-a0c7-4d01-a90a-aed4c34c397a,770,0
43912,1,1234,2146.962,1,2011-07-01 00:00:00,b330399e-bfca-46f4-8271-99b8d62d3105,753,0
43912,1,1235,20.1865,1,2011-07-01 00:00:00,37d75f40-ae79-4c07-b871-e0f94d57faaa,708,0
43912,1,1236,178.5808,1,2011-07-01 00:00:00,015c2b66-7920-42f7-b078-0bece529f1db,738,0
43912,3,1237,874.794,1,2011-07-01 00:00:00,b5d09831-f26c-477d-b951-14049162ae29,754,0
43913,4,1238,2024.994,1,2011-07-01 00:00:00,a4a05087-1178-4a0d-a9ad-8174733892bc,776,0
43913,2,1239,2039.994,1,2011-07-01 00:00:00,38dbc253-bc66-4c3f-9cb0-c91bf6e20377,771,0
43913,1,1240,28.8404,1,2011-07-01 00:00:00,8de007ae-b68d-4d92-8730-226b074adabc,715,0
43913,1,1241,2039.994,1,2011-07-01 00:00:00,9a34d91b-0580-459a-8b40-47e9c88da994,772,0
43913,2,1242,2024.994,1,2011-07-01 00:00:00,d641200c-4087-49d9-aae2-b0357c717590,778,0
43913,1,1243,20.1865,1,2011-07-01 00:00:00,516f1cd0-c7d2-4faa-8bd6-717387e603a1,708,0
43913,5,1244,2024.994,1,2011-07-01 00:00:00,a812ca5c-9706-4fde-b430-861704e6b962,777,0
43913,4,1245,2024.994,1,2011-07-01 00:00:00,88b9dac7-14c6-43e3-b153-5dfceb063c64,775,0
43913,2,1246,5.1865,1,2011-07-01 00:00:00,b267cae5-e5a5-4ebc-8adf-09fb6786ed2c,712,0
43913,5,1247,20.1865,1,2011-07-01 00:00:00,257f59b5-4340-4aea-bff2-00a9797731ac,707,0
43913,5,1248,5.7,1,2011-07-01 00:00:00,7ca74f6a-6912-4002-88d3-3f762ded8551,709,0
43913,2,1249,20.1865,1,2011-07-01 00:00:00,8a4f6487-88e9-4fb0-9137-13b2b07965ea,711,0
43914,1,1250,2024.994,1,2011-07-01 00:00:00,0506ed0a-6c1d-44dd-b5af-f9ecbee194fa,778,0
43914,4,1251,5.7,1,2011-07-01 00:00:00,2f1223df-4ff1-4601-8af7-1504e82ab905,709,0
43914,1,1252,2039.994,1,2011-07-01 00:00:00,2f968d13-c5c1-4626-89ff-8440bc1d4c87,773,0
43914,1,1253,2024.994,1,2011-07-01 00:00:00,096df477-9dcf-4ee5-8862-0aaa2d37984a,776,0
43914,1,1254,2039.994,1,2011-07-01 00:00:00,ab97adb4-c6cf-4938-b642-ef564ff461a6,771,0
43915,2,1255,2024.994,1,2011-07-01 00:00:00,cfa23adb-3f28-4b70-86e2-8d05a540aa1d,778,0
43916,5,1256,2024.994,1,2011-07-01 00:00:00,e918d847-f6bb-41b9-bddf-f0b98a007162,775,0
43916,3,1257,28.8404,1,2011-07-01 00:00:00,bfb22cb9-051b-4338-bf1e-cf81c2dddb83,714,0
43916,6,1258,2024.994,1,2011-07-01 00:00:00,02e7f089-8dec-44b2-8cb1-ec425ad91f62,776,0
43916,2,1259,20.1865,1,2011-07-01 00:00:00,5a79597f-beb0-4bd3-813e-20980b5aee9b,708,0
43916,2,1260,28.8404,1,2011-07-01 00:00:00,a7e7bdd4-5619-4c5a-8c3a-8ed210b6602f,716,0
43916,3,1261,2039.994,1,2011-07-01 00:00:00,8887d452-15c6-4b40-b5a4-cbd7f9ae7fd6,774,0
43916,1,1262,809.76,1,2011-07-01 00:00:00,1cca11b0-1522-4171-9e39-f475a8694373,745,0
43916,2,1263,20.1865,1,2011-07-01 00:00:00,345c81f4-6544-4eea-bafc-3258057e91ac,711,0
43916,2,1264,5.1865,1,2011-07-01 00:00:00,feb3a8fb-d23f-488e-8dd7-3d96c9f0c927,712,0
43916,2,1265,2039.994,1,2011-07-01 00:00:00,edaead69-4e28-4251-bf2e-8dc071f54093,773,0
43916,2,1266,20.1865,1,2011-07-01 00:00:00,bdef52b9-f775-472f-898d-dfba37c54663,707,0
43916,2,1267,818.7,1,2011-07-01 00:00:00,0683d8c1-8f5d-4b28-977b-af9b9775abff,741,0
43916,2,1268,2039.994,1,2011-07-01 00:00:00,8dff4b50-212b-418e-a1d1-0da768435ace,772,0
43916,6,1269,28.8404,1,2011-07-01 00:00:00,9e731615-24f6-43f5-99df-de25f8685e8e,715,0
43917,3,1270,419.4589,1,2011-07-01 00:00:00,36305bd6-1a5d-4287-9da8-6344e77e1a35,765,0
43917,3,1271,419.4589,1,2011-07-01 00:00:00,ac04e7f2-59a0-4434-8f9f-3cb1de44bc9e,763,0
