salesorderid,shipmethodid,billtoaddressid,modifieddate,rowguid,taxamt,shiptoaddressid,onlineorderflag,territoryid,status,orderdate,creditcardapprovalcode,subtotal,creditcardid,currencyrateid,revisionnumber,freight,duedate,totaldue,customerid,salespersonid,shipdate,accountnumber
44057,1,11705,2011-08-05 00:00:00,f3843371-9438-4a5f-ac35-ecd849563f40,55.9279,11705,t,1,5,2011-07-29 00:00:00,133801Vi98320,699.0982,18925,,8,17.4775,2011-08-10 00:00:00,772.5036,14577,,2011-08-05 00:00:00,10-4030-014577
44058,1,17481,2011-08-05 00:00:00,f5f27f6f-b93e-4edb-8212-030cc181e3a1,269.9992,17481,t,9,5,2011-07-29 00:00:00,934128Vi27666,3374.99,5295,769,8,84.3748,2011-08-10 00:00:00,3729.364,11056,,2011-08-05 00:00:00,10-4030-011056
44059,1,19474,2011-08-05 00:00:00,494c66be-5ba6-469e-b2fe-77187b098833,286.2616,19474,t,9,5,2011-07-29 00:00:00,834541Vi23459,3578.27,4476,769,8,89.4568,2011-08-10 00:00:00,3953.9884,16688,,2011-08-05 00:00:00,10-4030-016688
44060,1,14197,2011-08-05 00:00:00,4f6a73ea-d29f-455a-9130-9dbe65de6b1d,55.9279,14197,t,9,5,2011-07-29 00:00:00,935431Vi5156,699.0982,1032,769,8,17.4775,2011-08-10 00:00:00,772.5036,25273,,2011-08-05 00:00:00,10-4030-025273
44061,1,15624,2011-08-06 00:00:00,f6d64750-7a51-4606-b383-87766e20df9d,286.2616,15624,t,1,5,2011-07-30 00:00:00,630216Vi14177,3578.27,2726,,8,89.4568,2011-08-11 00:00:00,3953.9884,27919,,2011-08-06 00:00:00,10-4030-027919
44062,1,19623,2011-08-06 00:00:00,95b2b38e-e0ee-41ed-8ce9-648d1d59995a,286.2616,19623,t,1,5,2011-07-30 00:00:00,730229Vi59299,3578.27,11488,,8,89.4568,2011-08-11 00:00:00,3953.9884,28041,,2011-08-06 00:00:00,10-4030-028041
44063,1,23429,2011-08-06 00:00:00,a6db726a-39a3-4d2d-8a90-feb1eda7cbdf,271.9992,23429,t,10,5,2011-07-30 00:00:00,831740Vi23273,3399.99,4428,789,8,84.9998,2011-08-11 00:00:00,3756.989,11240,,2011-08-06 00:00:00,10-4030-011240
44064,1,24246,2011-08-06 00:00:00,cd07dca1-d06c-4ace-be88-9213a552eeb5,286.2616,24246,t,6,5,2011-07-30 00:00:00,331884Vi48611,3578.27,9426,784,8,89.4568,2011-08-11 00:00:00,3953.9884,22050,,2011-08-06 00:00:00,10-4030-022050
44065,1,13473,2011-08-06 00:00:00,90426a07-33d3-443e-95b1-03e2f8748548,286.2616,13473,t,4,5,2011-07-30 00:00:00,231885Vi29607,3578.27,5660,,8,89.4568,2011-08-11 00:00:00,3953.9884,28062,,2011-08-06 00:00:00,10-4030-028062
44066,1,25529,2011-08-06 00:00:00,b01aff41-c81d-42d1-bc2f-b3c76dbecdc4,271.9992,25529,t,4,5,2011-07-30 00:00:00,1133260Vi58154,3399.99,11278,,8,84.9998,2011-08-11 00:00:00,3756.989,25867,,2011-08-06 00:00:00,10-4030-025867
44067,1,26455,2011-08-06 00:00:00,65b58bc3-78a9-49ea-bc0e-96dac50e00d7,286.2616,26455,t,9,5,2011-07-30 00:00:00,633637Vi70050,3578.27,13521,782,8,89.4568,2011-08-11 00:00:00,3953.9884,17049,,2011-08-06 00:00:00,10-4030-017049
44068,1,17999,2011-08-07 00:00:00,12e0da08-dab8-4ef3-849c-14af23933ae3,286.2616,17999,t,8,5,2011-07-31 00:00:00,231018Vi52538,3578.27,10181,799,8,89.4568,2011-08-12 00:00:00,3953.9884,13541,,2011-08-07 00:00:00,10-4030-013541
44069,1,29244,2011-08-07 00:00:00,23b4e708-9849-4af1-866f-b134d1d6df05,269.9992,29244,t,7,5,2011-07-31 00:00:00,,3374.99,,801,8,84.3748,2011-08-12 00:00:00,3729.364,28395,,2011-08-07 00:00:00,10-4030-028395
44070,1,13311,2011-08-07 00:00:00,86700802-1f73-4875-849b-f139815effe6,269.9992,13311,t,6,5,2011-07-31 00:00:00,233264Vi85352,3374.99,16488,797,8,84.3748,2011-08-12 00:00:00,3729.364,19829,,2011-08-07 00:00:00,10-4030-019829
44071,1,24117,2011-08-07 00:00:00,4dfce193-04b6-452f-a182-1725ce02fdc8,286.2616,24117,t,9,5,2011-07-31 00:00:00,834542Vi24974,3578.27,4758,795,8,89.4568,2011-08-12 00:00:00,3953.9884,16691,,2011-08-07 00:00:00,10-4030-016691
44072,1,14593,2011-08-07 00:00:00,8b31888c-78af-460c-a1db-fb985a277e28,286.2616,14593,t,9,5,2011-07-31 00:00:00,634639Vi61177,3578.27,11841,795,8,89.4568,2011-08-12 00:00:00,3953.9884,16656,,2011-08-07 00:00:00,10-4030-016656
44073,1,14279,2011-08-07 00:00:00,eed96223-d2b7-4f6e-9bfc-a685b2378fb9,269.9992,14279,t,9,5,2011-07-31 00:00:00,835117Vi79877,3374.99,15467,795,8,84.3748,2011-08-12 00:00:00,3729.364,11044,,2011-08-07 00:00:00,10-4030-011044
44074,5,778,2011-08-08 00:00:00,40385bb1-835d-4a14-99e3-3848243e3c75,80.9856,778,f,2,5,2011-08-01 00:00:00,125058Vi90218,844.1043,17368,,8,25.308,2011-08-13 00:00:00,950.3979,29592,275,2011-08-08 00:00:00,10-4020-000216
44075,5,843,2011-08-08 00:00:00,a4aae306-b55e-460f-ad34-d8e40751a63b,2538.7545,843,f,1,5,2011-08-01 00:00:00,115078Vi68861,26447.022,13278,,8,793.3608,2011-08-13 00:00:00,29779.1373,29632,283,2011-08-08 00:00:00,10-4020-000092
44076,5,620,2011-08-08 00:00:00,dadcef5c-cdae-4adc-95ee-4233e481ee55,391.6788,620,f,3,5,2011-08-01 00:00:00,75088Vi79780,4079.988,15448,,8,122.3996,2011-08-13 00:00:00,4594.0664,30003,277,2011-08-08 00:00:00,10-4020-000562
44077,5,473,2011-08-08 00:00:00,856d52e5-5a18-404e-8ffd-376a291fa8ff,584.8735,473,f,6,5,2011-08-01 00:00:00,45149Vi31551,6105.3293,6065,810,8,182.773,2011-08-13 00:00:00,6872.9758,29714,282,2011-08-08 00:00:00,10-4020-000173
44078,5,863,2011-08-08 00:00:00,11dee44f-1c58-4654-a272-e7d9ff560e97,2702.18,863,f,1,5,2011-08-01 00:00:00,95168Vi40533,28045.3358,7829,,8,844.4313,2011-08-13 00:00:00,31591.9471,29622,283,2011-08-08 00:00:00,10-4020-000272
44079,5,565,2011-08-08 00:00:00,16c329a8-25de-4628-8b64-97e3b37253ed,2467.5891,565,f,3,5,2011-08-01 00:00:00,65211Vi98768,25706.4831,19011,,8,771.1216,2011-08-13 00:00:00,28945.1938,29967,277,2011-08-08 00:00:00,10-4020-000057
44080,5,1062,2011-08-08 00:00:00,c82d6411-4602-4e93-873a-f4a9bddc4e48,0.988,1062,f,4,5,2011-08-01 00:00:00,55229Vi39391,11.4,7604,,8,0.3088,2011-08-13 00:00:00,12.6968,29733,276,2011-08-08 00:00:00,10-4020-000439
44081,5,463,2011-08-08 00:00:00,717c9440-7bb9-4521-a7c2-54808db36dca,3611.562,463,f,6,5,2011-08-01 00:00:00,105343Vi26747,37536.9632,5110,810,8,1128.6131,2011-08-13 00:00:00,42277.1383,29950,282,2011-08-08 00:00:00,10-4020-000118
44082,5,452,2011-08-08 00:00:00,c1e9d4f9-5179-46f4-8697-4ea6d1a0bda7,195.8394,452,f,6,5,2011-08-01 00:00:00,125349Vi44231,2039.994,8552,810,8,61.1998,2011-08-13 00:00:00,2297.0332,29803,274,2011-08-08 00:00:00,10-4020-000047
44083,5,548,2011-08-08 00:00:00,c602d43c-6dcf-4593-9ee9-d8872583a265,130.1463,548,f,6,5,2011-08-01 00:00:00,55359Vi38653,1362.3067,7454,810,8,40.6707,2011-08-13 00:00:00,1533.1237,29969,278,2011-08-08 00:00:00,10-4020-000631
44084,5,537,2011-08-08 00:00:00,cb29cc5f-acba-4167-a790-c07c155a7c4b,780.4777,537,f,6,5,2011-08-01 00:00:00,15361Vi91370,8129.976,17600,810,8,243.8993,2011-08-13 00:00:00,9154.353,29494,282,2011-08-08 00:00:00,10-4020-000551
44085,5,470,2011-08-08 00:00:00,41ec06ab-d781-4409-9b89-d5deeffed59e,1981.2698,470,f,6,5,2011-08-01 00:00:00,85389Vi22856,20644.2343,4357,810,8,619.1468,2011-08-13 00:00:00,23244.6509,29639,282,2011-08-08 00:00:00,10-4020-000155
44086,5,555,2011-08-08 00:00:00,d98578b7-7d64-4d19-9234-8a962437a4e1,7108.6377,555,f,6,5,2011-08-01 00:00:00,65401Vi65677,73761.5266,12698,810,8,2221.4493,2011-08-13 00:00:00,83091.6136,29722,282,2011-08-08 00:00:00,10-4020-000678
44087,5,1004,2011-08-08 00:00:00,45b9eec2-a283-4f90-b9d5-7ec8af009258,482.6446,1004,f,4,5,2011-08-01 00:00:00,15594Vi41642,5007.72,8033,,8,150.8264,2011-08-13 00:00:00,5641.191,29944,276,2011-08-08 00:00:00,10-4020-000096
44088,5,1094,2011-08-08 00:00:00,00032df7-5d34-4ecc-9bc2-353d3c918e93,40.2681,1094,f,4,5,2011-08-01 00:00:00,105604Vi57044,419.4589,11056,,8,12.5838,2011-08-13 00:00:00,472.3108,29842,281,2011-08-08 00:00:00,10-4020-000624
44089,5,1007,2011-08-08 00:00:00,aff9f5e9-6e3e-408b-995f-6f58fa9d48c9,201.3403,1007,f,4,5,2011-08-01 00:00:00,95639Vi95621,2097.2945,18407,,8,62.9188,2011-08-13 00:00:00,2361.5536,29673,276,2011-08-08 00:00:00,10-4020-000114
44090,5,605,2011-08-08 00:00:00,5877c816-0772-483c-91aa-663a5376764c,634.7888,605,f,4,5,2011-08-01 00:00:00,95655Vi93027,6654.7023,17935,,8,198.3715,2011-08-13 00:00:00,7487.8626,29659,277,2011-08-08 00:00:00,10-4020-000417
44091,5,1079,2011-08-08 00:00:00,5d7e6a02-2033-46f7-ab2a-0bf2a3c34587,429.1119,1079,f,4,5,2011-08-01 00:00:00,45659Vi84045,4492.7043,16253,,8,134.0975,2011-08-13 00:00:00,5055.9137,29914,281,2011-08-08 00:00:00,10-4020-000545
44092,5,589,2011-08-08 00:00:00,4b5df0c1-10ee-461d-87d9-4fffa758fd51,393.8955,589,f,4,5,2011-08-01 00:00:00,115751Vi36971,4075.0341,7126,,8,123.0923,2011-08-13 00:00:00,4592.0219,30090,277,2011-08-08 00:00:00,10-4020-000273
44093,5,569,2011-08-08 00:00:00,39ae17a5-21f7-467d-8998-b0bc31a85f22,1021.8926,569,f,4,5,2011-08-01 00:00:00,15752Vi16032,10680.7251,3047,,8,319.3414,2011-08-13 00:00:00,12021.9591,29708,277,2011-08-08 00:00:00,10-4020-000093
44094,5,472,2011-08-08 00:00:00,edd427f5-d38c-4b54-8425-8d2f11e8cd57,391.6788,472,f,6,5,2011-08-01 00:00:00,15779Vi88581,4079.988,17062,810,8,122.3996,2011-08-13 00:00:00,4594.0664,29711,282,2011-08-08 00:00:00,10-4020-000172
44095,5,1085,2011-08-08 00:00:00,f819b5af-f5dc-4277-a688-f2683044ca73,4074.613,1085,f,4,5,2011-08-01 00:00:00,55792Vi59695,42341.075,11555,,8,1273.3166,2011-08-13 00:00:00,47689.0046,29748,281,2011-08-08 00:00:00,10-4020-000581
44096,5,774,2011-08-08 00:00:00,3981faf3-6cdb-4828-b52c-9a4f7772dfc3,780.4777,774,f,3,5,2011-08-01 00:00:00,65876Vi72956,8129.976,14064,,8,243.8993,2011-08-13 00:00:00,9154.353,29655,275,2011-08-08 00:00:00,10-4020-000180
44097,5,606,2011-08-08 00:00:00,9637cc06-35be-483d-85d8-b3231251d302,579.2061,606,f,3,5,2011-08-01 00:00:00,45879Vi99543,6035.8246,19154,,8,181.0019,2011-08-13 00:00:00,6796.0326,29651,277,2011-08-08 00:00:00,10-4020-000418
44098,5,973,2011-08-08 00:00:00,275fe618-5a8d-4fc4-b266-a8bb11c19e59,1571.28,973,f,5,5,2011-08-01 00:00:00,25956Vi93868,16369.1545,18100,,8,491.025,2011-08-13 00:00:00,18431.4595,29504,279,2011-08-08 00:00:00,10-4020-000567
44099,5,1066,2011-08-08 00:00:00,0ac7a4c9-52f1-4616-aa86-24235607fa58,1199.6777,28,f,4,5,2011-08-01 00:00:00,15961Vi57849,12499.4471,11215,,8,374.8993,2011-08-13 00:00:00,14074.0241,29897,281,2011-08-08 00:00:00,10-4020-000473
44100,5,1036,2011-08-08 00:00:00,18928518-3d6d-4345-9729-57f4e48221d9,7884.6612,1036,f,1,5,2011-08-01 00:00:00,106031Vi38330,81164.2329,7392,,8,2463.9566,2011-08-13 00:00:00,91512.8507,29690,281,2011-08-08 00:00:00,10-4020-000293
44101,5,984,2011-08-08 00:00:00,0e4d5317-0f49-4179-b53b-7239ddee3553,941.2667,984,f,5,5,2011-08-01 00:00:00,86199Vi99116,9794.6422,19078,,8,294.1458,2011-08-13 00:00:00,11030.0547,29721,279,2011-08-08 00:00:00,10-4020-000675
44102,5,950,2011-08-08 00:00:00,bdd9894d-fe43-4ad7-bfb5-04c4362b9f4c,336.5312,950,f,5,5,2011-08-01 00:00:00,96269Vi91631,3513.9448,17658,,8,105.166,2011-08-13 00:00:00,3955.642,29681,279,2011-08-08 00:00:00,10-4020-000386
44103,5,471,2011-08-08 00:00:00,186ddd42-bca6-4a17-b57a-57fd6d5f11cb,365.811,471,f,6,5,2011-08-01 00:00:00,16306Vi1621,3814.3435,319,810,8,114.3159,2011-08-13 00:00:00,4294.4704,29577,278,2011-08-08 00:00:00,10-4020-000156
44104,5,528,2011-08-08 00:00:00,d4e91486-402f-4e78-8351-755d9525cc56,391.6788,528,f,6,5,2011-08-01 00:00:00,26435Vi36178,4079.988,6955,810,8,122.3996,2011-08-13 00:00:00,4594.0664,29755,278,2011-08-08 00:00:00,10-4020-000498
44105,5,609,2011-08-08 00:00:00,fe9be31e-7214-4041-bdfe-e95726418b57,585.6263,609,f,3,5,2011-08-01 00:00:00,76451Vi88949,6101.382,17132,,8,183.0082,2011-08-13 00:00:00,6870.0165,29769,277,2011-08-08 00:00:00,10-4020-000453
44106,5,920,2011-08-08 00:00:00,b3612120-3a9a-4e81-96a3-b48a69ae92c8,40.2681,920,f,5,5,2011-08-01 00:00:00,66465Vi36728,419.4589,7079,,8,12.5838,2011-08-13 00:00:00,472.3108,30068,279,2011-08-08 00:00:00,10-4020-000116
44107,5,630,2011-08-08 00:00:00,1c08ebd5-c69f-4863-ba74-874a738e9543,1555.4136,630,f,4,5,2011-08-01 00:00:00,96487Vi37174,16185.4292,7160,,8,486.0668,2011-08-13 00:00:00,18226.9096,30106,277,2011-08-08 00:00:00,10-4020-000647
44108,5,1048,2011-08-08 00:00:00,5d3ba847-f658-4b07-9488-9315b4f3cd0a,208.2285,1048,f,4,5,2011-08-01 00:00:00,46582Vi36784,2169.0469,7092,,8,65.0714,2011-08-13 00:00:00,2442.3468,29686,281,2011-08-08 00:00:00,10-4020-000365
44109,5,842,2011-08-08 00:00:00,8baa34b6-bee5-4177-9e7c-87f7eb02d250,1329.5349,842,f,1,5,2011-08-01 00:00:00,56591Vi27302,13837.0855,5220,,8,415.4797,2011-08-13 00:00:00,15582.1001,29921,280,2011-08-08 00:00:00,10-4020-000091
44110,5,621,2011-08-08 00:00:00,c1de8c87-2b92-46fd-945e-f5549649d20d,1600.6864,621,f,3,5,2011-08-01 00:00:00,46636Vi79380,16667.3077,15369,,8,500.2145,2011-08-13 00:00:00,18768.2086,29486,277,2011-08-08 00:00:00,10-4020-000579
44111,5,520,2011-08-08 00:00:00,27e56ce4-bbce-47c8-8fb2-eab2d36d88db,1117.861,520,f,6,5,2011-08-01 00:00:00,126720Vi97739,11641.3209,18813,810,8,349.3315,2011-08-13 00:00:00,13108.5134,29740,282,2011-08-08 00:00:00,10-4020-000460
44112,5,544,2011-08-08 00:00:00,187cf120-e9a2-4819-99ef-5f5bb2dae09b,3114.7108,544,f,6,5,2011-08-01 00:00:00,126735Vi3956,32444.904,778,810,8,973.3471,2011-08-13 00:00:00,36532.9619,29649,278,2011-08-08 00:00:00,10-4020-000588
44113,5,1020,2011-08-08 00:00:00,f2fcd5f7-f713-428d-9283-55ebede6d388,3894.0507,1020,f,4,5,2011-08-01 00:00:00,96824Vi66885,40510.3042,12933,,8,1216.8909,2011-08-13 00:00:00,45621.2458,29938,276,2011-08-08 00:00:00,10-4020-000187
44114,5,817,2011-08-08 00:00:00,f6f11872-ae4c-44de-851b-25fa3e1d407f,3221.1056,817,f,2,5,2011-08-01 00:00:00,106925Vi37077,33478.9114,7146,,8,1006.5955,2011-08-13 00:00:00,37706.6125,29746,275,2011-08-08 00:00:00,10-4020-000575
44115,5,1049,2011-08-08 00:00:00,c00cce35-6d42-4568-bd58-3d96a6251325,6434.5384,1049,f,4,5,2011-08-01 00:00:00,48008Vi75127,66848.3878,14486,,8,2010.7932,2011-08-13 00:00:00,75293.7194,29525,276,2011-08-08 00:00:00,10-4020-000366
44116,5,948,2011-08-08 00:00:00,c4f63b68-acb7-4301-bfb5-31fc48db3f37,1953.6222,948,f,5,5,2011-08-01 00:00:00,88051Vi91685,20351.34,17669,,8,610.507,2011-08-13 00:00:00,22915.4692,29685,279,2011-08-08 00:00:00,10-4020-000368
44117,5,769,2011-08-08 00:00:00,614a3e63-a1ea-45fd-83b2-4498814762df,1241.5408,769,f,2,5,2011-08-01 00:00:00,28055Vi23704,12907.7717,4524,,8,387.9815,2011-08-13 00:00:00,14537.294,29581,275,2011-08-08 00:00:00,10-4020-000143
44118,5,1025,2011-08-08 00:00:00,0ae1ffea-1297-43be-9669-b5293e08ef8a,329.0327,11381,f,3,5,2011-08-01 00:00:00,78063Vi97267,3427.4236,18707,,8,102.8227,2011-08-13 00:00:00,3859.279,29883,276,2011-08-08 00:00:00,10-4020-000222
44119,5,1097,2011-08-08 00:00:00,41e0853b-3ed4-4ee6-80bc-8e54045d77bf,4709.9034,1097,f,4,5,2011-08-01 00:00:00,118109Vi95680,49096.1075,18418,,8,1471.8448,2011-08-13 00:00:00,55277.8557,29834,281,2011-08-08 00:00:00,10-4020-000648
44120,5,567,2011-08-08 00:00:00,de887505-3237-4891-a88e-7e031465d8da,2597.0004,567,f,4,5,2011-08-01 00:00:00,48187Vi96071,26967.1293,18496,,8,811.5626,2011-08-13 00:00:00,30375.6923,29702,277,2011-08-08 00:00:00,10-4020-000075
44121,5,1017,2011-08-08 00:00:00,088981d6-5db1-4046-ad83-1a78e79e15aa,6232.6603,1017,f,1,5,2011-08-01 00:00:00,128195Vi63164,64713.9547,12214,,8,1947.7063,2011-08-13 00:00:00,72894.3213,29710,276,2011-08-08 00:00:00,10-4020-000169
44122,5,949,2011-08-08 00:00:00,05c57735-e9e0-4431-bc48-542d8da875ca,390.2388,949,f,5,5,2011-08-01 00:00:00,98242Vi22195,4064.988,4215,,8,121.9496,2011-08-13 00:00:00,4577.1764,29518,279,2011-08-08 00:00:00,10-4020-000369
44123,5,809,2011-08-08 00:00:00,e601e3b3-5157-48d4-9995-14d48f5e7f84,83.9802,809,f,2,5,2011-08-01 00:00:00,28361Vi70508,874.794,13601,,8,26.2438,2011-08-13 00:00:00,985.018,29498,275,2011-08-08 00:00:00,10-4020-000503
44124,5,559,2011-08-08 00:00:00,0f0eb783-fa76-466d-9a0a-2f88c1c7ede8,1484.4652,559,f,4,5,2011-08-01 00:00:00,38409Vi26986,15439.0357,5164,,8,463.8954,2011-08-13 00:00:00,17387.3963,29637,277,2011-08-08 00:00:00,10-4020-000003
44125,5,586,2011-08-08 00:00:00,873ec30a-6402-491d-b7aa-45f07bc0a44e,249.845,586,f,3,5,2011-08-01 00:00:00,128417Vi45799,2604.0653,8882,,8,78.0766,2011-08-13 00:00:00,2931.9869,29872,277,2011-08-08 00:00:00,10-4020-000238
44126,5,835,2011-08-08 00:00:00,fbbf0577-18f8-47fe-8467-d4530227cc87,1369.026,835,f,1,5,2011-08-01 00:00:00,58441Vi40596,14263.458,7845,,8,427.8206,2011-08-13 00:00:00,16060.3046,29810,283,2011-08-08 00:00:00,10-4020-000020
44127,5,1091,2011-08-08 00:00:00,21c6da5e-7882-4bea-909c-a749d4764f56,8770.4397,1091,f,4,5,2011-08-01 00:00:00,98464Vi37844,91014.7853,7293,,8,2740.7624,2011-08-13 00:00:00,102525.9874,29562,281,2011-08-08 00:00:00,10-4020-000608
44128,5,939,2011-08-08 00:00:00,3d44711c-3da7-48f1-8404-6a1da92d5e69,1777.1149,939,f,5,5,2011-08-01 00:00:00,38682Vi92926,18542.1726,17915,,8,555.3484,2011-08-13 00:00:00,20874.6359,30088,279,2011-08-08 00:00:00,10-4020-000279
44129,5,760,2011-08-08 00:00:00,9122115b-47d1-48d3-a072-2e7b39a8d6b3,5352.7901,760,f,2,5,2011-08-01 00:00:00,48719Vi19942,55699.8037,3788,,8,1672.7469,2011-08-13 00:00:00,62725.3407,29966,275,2011-08-08 00:00:00,10-4020-000054
44130,5,976,2011-08-08 00:00:00,e78d4ab2-13e5-4bda-ae98-edcb2eaced25,3406.4582,976,f,5,5,2011-08-01 00:00:00,128723Vi39373,35410.9983,7600,,8,1064.5182,2011-08-13 00:00:00,39881.9747,29642,279,2011-08-08 00:00:00,10-4020-000602
44131,5,818,2011-08-08 00:00:00,7a9e9d06-3335-457c-bb91-b81ca2bb188e,1966.5222,818,f,2,5,2011-08-01 00:00:00,68736Vi41477,20514.2859,8010,,8,614.5382,2011-08-13 00:00:00,23095.3463,29487,275,2011-08-08 00:00:00,10-4020-000576
44132,5,975,2011-08-08 00:00:00,bcb75739-c532-4106-93e0-8850819d877b,388.7988,975,f,5,5,2011-08-01 00:00:00,,4049.988,,,8,121.4996,2011-08-13 00:00:00,4560.2864,29484,279,2011-08-08 00:00:00,10-4020-000585
44133,5,926,2011-08-08 00:00:00,586e170d-3433-4077-832d-26cc8ca15997,2468.9735,926,f,5,5,2011-08-01 00:00:00,88756Vi98048,25686.5186,18875,,8,771.5542,2011-08-13 00:00:00,28927.0463,29715,279,2011-08-08 00:00:00,10-4020-000170
44134,1,24945,2011-08-08 00:00:00,2ee52b56-62b0-4b52-bfd9-542341ceb375,286.2616,24945,t,10,5,2011-08-01 00:00:00,1031049Vi96646,3578.27,18596,815,8,89.4568,2011-08-13 00:00:00,3953.9884,13821,,2011-08-08 00:00:00,10-4030-013821
44135,1,19928,2011-08-08 00:00:00,e72bc656-5b5b-41e5-a95b-e8512f3c0cc0,286.2616,19928,t,4,5,2011-08-01 00:00:00,231795Vi94135,3578.27,18155,,8,89.4568,2011-08-13 00:00:00,3953.9884,28156,,2011-08-08 00:00:00,10-4030-028156
44136,1,13829,2011-08-08 00:00:00,f793995e-aa24-4062-b983-f9b309adb8e7,286.2616,13829,t,6,5,2011-08-01 00:00:00,531807Vi62143,3578.27,12023,810,8,89.4568,2011-08-13 00:00:00,3953.9884,22114,,2011-08-08 00:00:00,10-4030-022114
44137,1,17575,2011-08-08 00:00:00,66f0b677-b1e9-4206-a89c-564e8ab42a60,286.2616,17575,t,9,5,2011-08-01 00:00:00,435392Vi9773,3578.27,1885,808,8,89.4568,2011-08-13 00:00:00,3953.9884,17328,,2011-08-08 00:00:00,10-4030-017328
44138,1,18488,2011-08-09 00:00:00,867bcd3e-8bd4-4d80-b2cc-275d17741a9f,286.2616,18488,t,10,5,2011-08-02 00:00:00,131033Vi91514,3578.27,17637,828,8,89.4568,2011-08-14 00:00:00,3953.9884,13765,,2011-08-09 00:00:00,10-4030-013765
44139,1,13887,2011-08-09 00:00:00,2e8f9f0e-eaf8-4b5d-a9a9-824ae69d691f,286.2616,13887,t,10,5,2011-08-02 00:00:00,331042Vi45733,3578.27,8864,828,8,89.4568,2011-08-14 00:00:00,3953.9884,13792,,2011-08-09 00:00:00,10-4030-013792
44140,1,27557,2011-08-09 00:00:00,cd1b8426-75eb-4988-9b14-37b68659cdab,286.2616,27557,t,7,5,2011-08-02 00:00:00,631050Vi77929,3578.27,15063,827,8,89.4568,2011-08-14 00:00:00,3953.9884,12221,,2011-08-09 00:00:00,10-4030-012221
44141,1,26165,2011-08-09 00:00:00,8f47208d-bbd1-4e59-afdd-808679b3ed63,286.2616,26165,t,8,5,2011-08-02 00:00:00,331052Vi61800,3578.27,11954,825,8,89.4568,2011-08-14 00:00:00,3953.9884,13572,,2011-08-09 00:00:00,10-4030-013572
44142,1,21149,2011-08-09 00:00:00,ac045e1b-0778-478e-ba24-a6726f86a451,286.2616,21149,t,6,5,2011-08-02 00:00:00,531899Vi47843,3578.27,9271,823,8,89.4568,2011-08-14 00:00:00,3953.9884,22058,,2011-08-09 00:00:00,10-4030-022058
44143,1,27521,2011-08-09 00:00:00,1ac6c4cb-e6e4-4c33-8ca9-5ce7b3cd9e0f,286.2616,27521,t,4,5,2011-08-02 00:00:00,1031905Vi55203,3578.27,10701,,8,89.4568,2011-08-14 00:00:00,3953.9884,28145,,2011-08-09 00:00:00,10-4030-028145
44144,1,20999,2011-08-09 00:00:00,d473c14b-c7e5-4cd5-9d95-da063cffe907,286.2616,20999,t,9,5,2011-08-02 00:00:00,634453Vi48589,3578.27,9421,821,8,89.4568,2011-08-14 00:00:00,3953.9884,17071,,2011-08-09 00:00:00,10-4030-017071
44145,1,29827,2011-08-09 00:00:00,8d30bd89-34e6-404b-abc6-b7a9ae8382e9,286.2616,29827,t,9,5,2011-08-02 00:00:00,,3578.27,,821,8,89.4568,2011-08-14 00:00:00,3953.9884,17309,,2011-08-09 00:00:00,10-4030-017309
44146,1,21537,2011-08-09 00:00:00,ae20e2a6-8ba6-42c7-8d1d-5d19f46b8409,286.2616,21537,t,9,5,2011-08-02 00:00:00,735387Vi36107,3578.27,6938,821,8,89.4568,2011-08-14 00:00:00,3953.9884,17310,,2011-08-09 00:00:00,10-4030-017310
44147,1,26407,2011-08-09 00:00:00,d0f95de9-7c2e-4b93-b63e-713c83d87b2c,286.2616,26407,t,9,5,2011-08-02 00:00:00,635390Vi30960,3578.27,5943,821,8,89.4568,2011-08-14 00:00:00,3953.9884,17320,,2011-08-09 00:00:00,10-4030-017320
44148,1,13886,2011-08-10 00:00:00,7e8b0409-b4d7-47e5-a2dc-38a60096d59a,286.2616,13886,t,4,5,2011-08-03 00:00:00,331806Vi57781,3578.27,11199,,8,89.4568,2011-08-15 00:00:00,3953.9884,28172,,2011-08-10 00:00:00,10-4030-028172
44149,1,14369,2011-08-10 00:00:00,26f7aeaf-dcbb-4642-ba1f-9a16bc90892d,286.2616,14369,t,9,5,2011-08-03 00:00:00,634460Vi9430,3578.27,1825,834,8,89.4568,2011-08-15 00:00:00,3953.9884,17242,,2011-08-10 00:00:00,10-4030-017242
44150,1,19054,2011-08-10 00:00:00,e3667b3d-f885-47dd-b5af-2e755e195999,286.2616,19054,t,9,5,2011-08-03 00:00:00,535389Vi58216,3578.27,11287,834,8,89.4568,2011-08-15 00:00:00,3953.9884,17315,,2011-08-10 00:00:00,10-4030-017315
44151,1,27468,2011-08-10 00:00:00,86e88495-1583-43ba-8ca8-24825b6d76c2,55.9279,27468,t,9,5,2011-08-03 00:00:00,635436Vi59062,699.0982,11451,834,8,17.4775,2011-08-15 00:00:00,772.5036,25558,,2011-08-10 00:00:00,10-4030-025558
44152,1,20502,2011-08-11 00:00:00,f609c865-9c6f-4c60-a6e5-775c02583c17,271.9992,20502,t,10,5,2011-08-04 00:00:00,931749Vi22779,3399.99,4342,854,8,84.9998,2011-08-16 00:00:00,3756.989,11334,,2011-08-11 00:00:00,10-4030-011334
