addressid,addressline1,addressline2,city,stateprovinceid,postalcode,spatiallocation,rowguid,modifieddate
562,2505 Gateway Drive,,North Sioux City,68,57049,E6100000010C7FA5E1FBB43B4540D61DE522021A58C0,57a5e455-526c-402a-bc5d-ee613bf58372,2011-07-01 00:00:00
564,509 Nafta Boulevard,,Laredo,73,78040,E6100000010CD4BE69C48C923B402B1A5D0C03DD58C0,f9a8a87a-152f-4204-b5d2-dbcb8da1c13b,2011-07-01 00:00:00
565,25149 Howard Dr,,West Chicago,24,60185,E6100000010C4DBB14A0AEEF44409C1A3FD4A80C56C0,f4915606-499d-477d-8309-e8f92e9d8fe3,2011-08-01 00:00:00
566,63 W Monroe,,Chicago,24,60610,E6100000010C0060FAF8F2F34440FF0EA4AAC8EC55C0,61113716-53e4-4faa-a5a2-247b03f0f9c6,2011-10-01 00:00:00
567,Corporate Office,,Garland,73,75040,E6100000010CD90A0D92047B4040FCB4B329601E58C0,10cc0938-b0af-42e0-9176-564321c68787,2011-08-01 00:00:00
568,25269 N. Wood Dale Rd,,Wood Dale,24,60191,E6100000010C196D3955F60645401393B98CF0F755C0,e863927d-49fb-47ab-9ca6-a5f36d082b66,2011-08-01 00:00:00
569,Sapp Road West,,Round Rock,73,78664,E6100000010C20E441E0C88A3E4069CAC387616458C0,b7ea2783-866e-4ad9-945c-914b674ad2cd,2011-08-01 00:00:00
571,25550 Executive Dr,,Elgin,24,60120,E6100000010C27C5AD283C044540AEA8758DA31B56C0,8caf52b2-d3e2-4a5f-a704-874768007f38,2011-10-31 00:00:00
573,25269 Wood Dale Rd.,,Wood Dale,24,60191,E6100000010C2D9B6B8880054540FFE4F38E560456C0,e4c1153e-6c1a-45df-addb-80fac429fa3f,2011-10-01 00:00:00
576,4255 East Lies Road,,Carol Stream,24,60188,E6100000010CAD26D77D1BFA4440C1399A61ED0E56C0,c1a9793e-50b5-431c-82dd-8b36acc9ac4e,2011-10-01 00:00:00
578,220 Mercy Drive,,Garland,73,75040,E6100000010C4BE8E841CD7640400FE794AB772158C0,791e9c8d-6c3a-4cfd-9f0a-c4a99424c268,2011-05-31 00:00:00
586,6030 Robinson Road,,Jefferson City,37,65101,E6100000010C114D5347733A4340F4F8D509AA0D57C0,35b2fb0c-60ea-48f2-814a-f6813242858e,2011-08-01 00:00:00
587,25500 Old Spanish Trail,,Houston,73,77003,E6100000010CAB09BB3434BA3D403DB1D6E250DD57C0,9a71e3c4-caea-4c5c-a146-5b85a513d82f,2011-07-01 00:00:00
588,"99828 Routh Street, Suite 825",,Dallas,73,75201,E6100000010C107E16DAAD6540403DA892EAD52C58C0,180f5a76-930d-4b70-9d70-7aa3e49bb71e,2011-07-01 00:00:00
589,"One Dancing, Rr No. 25",Box 8033,Round Rock,73,78664,E6100000010CC9447E64A8873E4060399036E17058C0,a514f151-6b2d-452c-a983-d68aed9e112e,2011-08-01 00:00:00
592,9903 Highway 6 South,,Houston,73,77003,E6100000010C20FDE1D749BC3D4091F6DB0029E657C0,ce585616-c47c-4bd4-8d71-1755b6417770,2011-05-31 00:00:00
593,2345 North Freeway,,Houston,73,77003,E6100000010C6BE0C0B4C4CD3D408377EDC35BE057C0,74e5959f-4c5f-4bda-abcf-429762e1670d,2011-07-01 00:00:00
596,72540 Blanco Rd.,,San Antonio,73,78204,E6100000010C4949469476783D403DF949AD759B58C0,5ec50e4c-3026-4bd5-9a15-00776ad22eec,2011-07-01 00:00:00
598,455 256th St.,,Moline,24,61265,E6100000010CD54379677BC4444054052995289F56C0,fbedd917-c269-4e36-a791-58b35f34b107,2011-07-01 00:00:00
600,25095 W. Florissant,,Ferguson,37,63135,E6100000010CFFD3D3324B5C4340D60EE721CE8C56C0,1a51283c-12bb-462e-a1b8-a0039c18e6d8,2011-07-01 00:00:00
605,7760 N. Pan Am Expwy,,San Antonio,73,78204,E6100000010CD8E6178563803D400C483DCFA59C58C0,6c3da38c-887d-410c-b022-8f2bf2db3339,2011-08-01 00:00:00
606,99433 S. Greenbay Rd.,,Racine,80,53182,E6100000010CC2BB92351F564540E3E778B4BFF855C0,48f98b9b-cf62-4a87-95e8-44da6aac6f97,2011-08-01 00:00:00
609,3900 S. 997th St.,,Milwaukee,80,53202,E6100000010C086A94985A814540DFD8A8A8AFFA55C0,7394624a-5ca8-4adc-923c-235d971514b8,2011-08-01 00:00:00
611,23025 S.W. Military Rd.,,San Antonio,73,78204,E6100000010CEDE5615B376C3D40D037A4EAF5A458C0,76ed2669-d8a8-4468-943d-7319a9b18fe3,2011-07-01 00:00:00
615,Fountains On The Lake,,Stafford,73,77477,E6100000010C3C654C183A9F3D408DA1F2E090DF57C0,bc2d6156-bcf7-47f7-a409-31122653f701,2011-05-31 00:00:00
616,Southwest Outlet,,Hillsboro,73,76645,E6100000010C53AF1A33D90440401A336F977B4158C0,47f987f7-44ff-4372-aaf5-4cc7b7f64216,2011-05-31 00:00:00
619,First Colony Mall,,Sugar Land,73,77478,E6100000010C9E612621E6A23D40429DA68B4BE557C0,da205e92-2867-48a9-bf18-4558a31272ae,2011-10-31 00:00:00
620,Horizon Outlet,,Woodbury,36,55125,E6100000010C314CFCF0B7724640A41EC9051A3457C0,70080b27-59bd-4ba1-84d2-68204b304d70,2011-08-01 00:00:00
621,Tanger Factory,,Branch,36,55056,E6100000010CD6150500C3C04640F237139CAE3D57C0,75d18db1-c9ef-4dad-bbd2-697ff73faf6c,2011-08-01 00:00:00
628,City Center,,Minneapolis,36,55402,E6100000010C9E47E9C26F75464088D56D21704E57C0,b80975d1-ab6e-42f1-b328-5db1d445e2c9,2011-07-01 00:00:00
629,St. Louis Marketplace,,Saint Louis,37,63103,E6100000010CF48E40D3C64A4340BD0A527BA78856C0,163fde0a-2148-44bc-9fc1-a7390650127c,2011-05-31 00:00:00
630,Lincoln Square,,Arlington,73,76010,E6100000010C40866E66E9604040497A9F03DE4F58C0,734de48f-7f95-4386-986e-f8ab86c194a0,2011-08-01 00:00:00
631,Kansas City Factory Outlet,,Odessa,37,64076,E6100000010CCF5ABD36E080434043FF2B89CD7A57C0,bcd46b97-395d-4eef-a712-245ba629621f,2011-05-31 00:00:00
632,Fiesta Trail Shopping Center,,San Antonio,73,78204,E6100000010CFAEBE4EEE75A3D40146D44248CA058C0,f79532d7-38e9-42ec-8ea4-c9d7e1c13c12,2011-05-31 00:00:00
755,9920 Picketts Line Road,,Newport News,75,23607,E6100000010CDECAACE6569842401D0DEE42C21F53C0,b143c876-1461-4cd6-aa26-07e30ab6787f,2011-05-31 00:00:00
756,855 East Main Avenue,,Zeeland,35,49464,E6100000010C42D725F64E60454037C31168948355C0,7cc420b7-b43c-4e40-98ed-6c10cec91c54,2011-07-01 00:00:00
758,6900 William Richardson Ct.,,South Bend,25,46601,E6100000010C4B4D6D545CE2444041E0EC71F48D55C0,4b243132-3e76-478f-972e-ddd813404423,2011-07-01 00:00:00
760,Attn: Accounts Payable,44 Main Place,Melville,54,11747,E6100000010CE8C3FD41856644409E27CA72B25552C0,a184be58-0e1d-4022-ba9b-7e30e41860bb,2011-08-01 00:00:00
765,58 Teed Drive,,Randolph,30,02368,E6100000010C56CE17A1F61A454053FFC0FBA7BE51C0,64f8feca-be6e-4b56-b08e-0b07535a09fa,2011-07-01 00:00:00
768,P.O. Box 9005,,Endicott,54,13760,E6100000010CA416AD50E20545400491459AF80753C0,3b35ecd1-0a60-49a7-bce9-c7ea83dbd21b,2011-10-31 00:00:00
769,Saltonstall Parkway,,East Haven,11,06512,E6100000010CDCD586FBD09F44406B91358E113E52C0,25b7eb6a-caf8-45e5-9a89-9dc8877b9a90,2011-08-01 00:00:00
770,123 Union Square South,,New York,54,10007,E6100000010CEF85DA7D4558444099FB5F7FFC8552C0,cec2ad79-89d2-43a7-ba8c-fb2b11bdc170,2011-07-01 00:00:00
771,42522 Northrupp,,Fort Wayne,25,46807,E6100000010C83C390334F8044409772840A4F5155C0,851c4fae-9d9b-4fc5-8c02-3f454ac4ed9a,2011-05-31 00:00:00
772,675 East Ave.,,Warwick,65,02889,E6100000010C1F331F72A4DB444018B450AE09DB51C0,748e4869-44f2-4f85-812e-d2669156910f,2011-10-01 00:00:00
774,9920 North Telegraph Rd.,,Pontiac,35,48342,E6100000010CAB823BB17E53454059033662A5D954C0,7bc77b2e-ed84-443a-bd50-f67718dea95d,2011-08-01 00:00:00
776,997000 Telegraph Rd.,,Southfield,35,48034,E6100000010C6A0088E0C643454001E6734558D354C0,f0159341-8cdb-4587-bc74-95ffb9e7d662,2011-10-01 00:00:00
777,25850 Post Road,,Westport,11,06880,E6100000010C58A220B2FC904440335EC8C78D5D52C0,5e1b60ba-83b6-4f8a-bb44-6b22e989ed25,2011-08-31 00:00:00
778,9975 Union St.,,Waterbury,11,06710,E6100000010C90A592F014C0444033F9EDE0274252C0,38bd6640-3a4b-4966-8d15-6c8eba063400,2011-08-01 00:00:00
782,630 Oldgate Lane,,Milford,11,06460,E6100000010C9339CC4DBB964440DCDB76E6504052C0,6965b855-f95c-4c78-847d-df52bc211cf8,2011-08-31 00:00:00
783,25264 E. 260th,,Euclid,55,44119,E6100000010C9700C74CF1C54440AB2180BCFD5C54C0,5a5a7901-e353-4fe2-b385-e559ed273db1,2011-05-31 00:00:00
784,225200 Miles Ave.,,North Randall,55,44128,E6100000010C05D2B321E2B54440EC347254D55E54C0,96c48808-811d-4450-a166-2be3be7c2fdf,2011-07-01 00:00:00
785,399700 John R. Rd.,,Madison Heights,35,48071,E6100000010C401042DA13474540792BCF2AA9C354C0,7b234147-cd95-45e8-a1d5-711fe6a33dac,2011-07-01 00:00:00
792,250 E. County Line Rd.,,Indianapolis,25,46204,E6100000010C79E008F76FD34340AA10A13A6B8755C0,b8850148-8a3d-47c0-b7bd-7b8c7f9fa599,2011-07-01 00:00:00
801,Horizon Outlet Center,,Holland,35,49423,E6100000010CB8D04B86A66545408D6E3555CE8755C0,dc15ba52-b66c-4c5f-bdaf-1713e8c54b46,2011-05-31 00:00:00
802,Washington Square Ii,,Indianapolis,25,46204,E6100000010CB04D1DF32EE843401DC3C5EB118655C0,24929526-597b-49c2-b5ae-7dff9b67c0b7,2011-07-01 00:00:00
807,Leesburg Premium Outlet Centre,,Leesburg,75,20176,E6100000010CAD7FE3C237984340CDBADB63456553C0,54f6fa82-5762-4c27-b0fe-5a30e06c57b2,2011-05-31 00:00:00
808,Tree Plaza,,Braintree,30,02184,E6100000010C9383E673FF1F45407E9C85C04EBD51C0,aa3194ab-00cd-4959-90f8-bdde84be54a3,2011-05-31 00:00:00
809,Granite State Marketplace,,Hooksett,46,03106,E6100000010C2B2AFFB9348D45401E4A715A38DD51C0,a269f785-065e-40f1-ac78-63019070fd5e,2011-08-01 00:00:00
810,Redford Plaza,,Redford,35,48239,E6100000010C1EF2332098384540B1D167D96FCC54C0,43e988f4-b82d-4424-a59f-43dd81f9016b,2011-05-31 00:00:00
816,Lake Region Factory Outlet,,Tilton,46,03276,E6100000010C112E9E0C92B0454079C8B447BEE851C0,c1a76c6b-f358-4731-9214-ad74a6c6819e,2011-07-01 00:00:00
817,Cherry Grove Plaza,,Cincinnati,55,45202,E6100000010CE4BF048FD490434097FB7DE3191E55C0,65666ea2-d3e4-4a45-b61e-d500b63c7c09,2011-08-01 00:00:00
818,Johnny Appleseed Shop.center,,Mansfield,55,44903,E6100000010CEE8327A77B5F44404A86B6F9919A54C0,0f678ec5-be45-4cd1-b529-63d24a9705af,2011-08-01 00:00:00
821,Stateline Plaza,,Plaistow,46,03865,E6100000010C0DAFE4EE986F4540D6F6BC5C0EC451C0,e89c0bbf-369b-44ec-8643-aaf9392913bb,2011-05-31 00:00:00
822,Pyramid Mall,,Ithaca,54,14850,E6100000010CB1410417E83F4540874AD476A72453C0,3de89bd2-6a57-465f-9598-451582add8c1,2011-05-31 00:00:00
825,Port Huron,,Port Huron,35,48060,E6100000010C21001822427A4540339B93A2EFA454C0,a1cadf47-c018-40cc-8381-6cc940de46c8,2011-08-31 00:00:00
829,Connecticut Post Mall,,Milford,11,06460,E6100000010C1DA7454B1B9B44403E5D73E1FA3D52C0,b9acc80f-4795-49fc-affb-4f178ee73958,2011-07-01 00:00:00
832,2251 Elliot Avenue,,Seattle,79,98104,E6100000010C82807A086AD4474058EDD9F4299A5EC0,6d6a8e1a-ffd8-4d2d-a70d-88467049a880,2011-07-01 00:00:00
835,259826 Russell Rd. South,,Kent,79,98031,E6100000010C796ACFF06AAF47404E44C45C30955EC0,5d3832b3-72dd-4a9b-a596-8293d4037c18,2011-08-01 00:00:00
840,Great Northwestern,,North Bend,79,98045,E6100000010C5DBC5EFDE2C24740F633B51448605EC0,1ef6e60f-3582-4298-a7ad-195be59ba7b7,2011-07-01 00:00:00
841,Washington Square,,Portland,58,97205,E6100000010C0EC5AD2F0AC14640805BACCCB6B55EC0,7b5ae329-fb7c-4a2c-b33c-827920acacdc,2011-10-01 00:00:00
842,258101 Nw Evergreen Parkway,,Beaverton,58,97005,E6100000010C92B6C884B1C04640E901D6C145AC5EC0,eb5a214a-15a1-4e25-b405-dc0ef9907874,2011-08-01 00:00:00
843,253950 N.E. 178th Place,,Woodinville,79,98072,E6100000010C0B288D1BF0D84740A9CFC2D0A28F5EC0,e75a2222-d636-4494-a314-2125ee2336f8,2011-08-01 00:00:00
848,Bldg. 9n/99298,,Redmond,79,98052,E6100000010CEB81660ED7D147404191F8B503865EC0,f8ef420d-b3c8-48b1-a237-4a7d2dad987e,2011-07-01 00:00:00
849,4251 First Avenue,,Seattle,79,98104,E6100000010CC9EADE0A09D0474089B8852362915EC0,a077368b-26bf-41b7-b35f-fc380092e6b9,2011-05-31 00:00:00
851,994 Sw Cherry Park Rd,,Troutdale,58,97060,E6100000010C927517AC61C146400ABA76CFA5985EC0,fcde15ff-85d3-4136-9fb6-ea493f39605e,2011-07-01 00:00:00
855,15 East Main,,Port Orchard,79,98366,E6100000010CFB13955629CA474008D0F7260EA25EC0,09926325-7f83-427b-83d6-817df7d70ce9,2011-05-31 00:00:00
857,7990 Ocean Beach Hwy.,,Longview,79,98632,E6100000010C4B14ACF9421C474071A7F454EEBA5EC0,873d03b3-e2ef-4b8b-add8-f237fdc7fe31,2011-07-01 00:00:00
862,3307 Evergreen Blvd,Ste 1071,Washougal,79,98671,E6100000010CE3A67FAA81C646402857491B07905EC0,0c81cbd2-96d3-40c1-97d4-056d776b7676,2011-10-01 00:00:00
863,2507 Pacific Ave S,,Tacoma,79,98403,E6100000010CEA7089E7B9964740D8967D77E4905EC0,fbac273f-934e-474f-9ccb-f96ca9ae889d,2011-08-01 00:00:00
864,67 Rainer Ave S,,Renton,79,98055,E6100000010C12B32419A1C447408BB525E584845EC0,a2fc2f01-c6be-4af4-b718-2a86eb782e5f,2011-07-01 00:00:00
869,2583 Se 272nd St,,Kent,79,98031,E6100000010CFE5BB687B1B54740698A688A1C975EC0,e13c4f18-990a-4b7d-9fc9-afd0ea943b13,2011-07-01 00:00:00
871,2502 Evergreen Ste E,,Everett,79,98201,E6100000010CAEC975B3DAF747408E1846767F8F5EC0,3ae9003f-f806-41ad-98a5-3c4a86514bc3,2011-05-31 00:00:00
876,765 Delridge Way Sw,,Seattle,79,98104,E6100000010C45F1F18074C04740F91CF10E179B5EC0,cb1392f5-fcb9-4cf5-b4c9-33fafb876c3d,2011-05-31 00:00:00
880,S Sound Ctr Suite 25300,,Lacey,79,98503,E6100000010C1DBFE61D13884740521184EF1CBF5EC0,3a400497-1000-4d9f-bb8d-d9cbf00c2822,2011-07-01 00:00:00
884,Lewis County Mall,,Chehalis,79,98532,E6100000010C8D2C9E4A264C47409110B6C115CB5EC0,2f91410b-2988-4e8f-bf01-8009c2f9abba,2011-07-01 00:00:00
889,Eastridge Mall,,Casper,82,82601,E6100000010C163D1573408A4540C19DFB31F3965AC0,6d5c5880-2c83-4df1-b8ce-46cfe9a9ffac,2011-05-31 00:00:00
890,Holiday Village Mall,,Great Falls,40,59401,E6100000010C1952F466BFBB474061C1B4AD71D65BC0,5fe7c888-bb21-421e-9b8b-38da8da10085,2011-10-01 00:00:00
891,2526a Tri-Lake Blvd Ne,,Kirkland,79,98033,E6100000010CB5EA123F1DCE47409398F47B9C945EC0,ec34e865-d130-403f-a437-d92d7ef02f05,2011-10-31 00:00:00
892,Frontier Mall,,Cheyenne,82,82001,E6100000010C925530B3AB904440F99DFA8D4C355AC0,cb0a8223-fd82-4d26-b7c7-0c120e4eafc5,2011-07-01 00:00:00
894,3390 South 23rd St.,,Tacoma,79,98403,E6100000010CDB482D2277954740183BCAD2E1A15EC0,e7979fa4-253c-41fd-b74f-2feec966a6b5,2011-12-01 00:00:00
895,3250 South Meridian,,Puyallup,79,98371,E6100000010CE80FE622998C474077ED243C07995EC0,3b2e6107-040b-4f60-8901-a950bf0562d4,2011-05-31 00:00:00
900,25708 Dell Range Blvd.,,Cheyenne,82,82001,E6100000010C99B077BF138D4440F55F71D0602F5AC0,9b10fe3a-a1fb-497e-8bc2-e84e8c2a77da,2011-05-31 00:00:00
910,1 Corporate Center Drive,,Miami,15,33127,E6100000010C50B21549DDC9394026B469DE881954C0,401f5bb3-08c3-49b2-a3d0-e92ef3e3f294,2011-10-31 00:00:00
911,100 Fifth Drive,,Millington,72,38054,E6100000010C13E040CACCAF4140B1AD46C0557E56C0,dc3b445a-4cfe-476d-a299-0abd7cc12827,2011-05-31 00:00:00
913,2550 High Street,,La Vergne,72,37086,E6100000010C12D0557469034240E726F4B30C9E55C0,30d28ffe-ef33-4b08-8189-299101f88c55,2011-07-01 00:00:00
915,Po Box 2257,,Greensboro,42,27412,E6100000010CB8C18455E507424016FBCBEEC9F353C0,c0e2a948-4316-45b5-a590-ba7c412ceb2c,2011-07-01 00:00:00
919,9876 Fruitville Rd,,Sarasota,15,34236,E6100000010C3D3561E263573B40846C595142A054C0,95cbbf6e-2f31-43cc-ad22-4d37a79fa15f,2011-07-01 00:00:00
920,42500 West Park Drive,,Atlanta,17,30308,E6100000010C3C43307ED3E74040EFC863425F1B55C0,f6c5c9e5-3e2b-4401-8297-0075db41e136,2011-08-01 00:00:00
921,6055 Shawnee Industrial Way,,Suwanee,17,30024,E6100000010C95E11AEFBF08414066805607660655C0,7cb36a4e-f5c3-4b22-878f-fe1884c78d11,2011-05-31 00:00:00
926,"6555 Quince Road, Suite 2025",,Memphis,72,38103,E6100000010C10DD1F6F7A834140C00F95464C7056C0,41b6e0e8-1e12-47e3-b92a-6326dd6cbd2b,2011-08-01 00:00:00
928,83995 South Dixie Highway,,Miami,15,33127,E6100000010C51A8CFC22BBD39408B79CED1B31354C0,84591068-ff34-47ed-adbb-9fd8c9e6bce5,2011-08-01 00:00:00
929,39950 Airport Blvd.,,Mobile,3,36602,E6100000010C3F0A848B7DB73E4079636E90A91556C0,6551aa8a-60ba-40ef-827c-1575afeb389c,2011-08-01 00:00:00
930,3990 Silas Creek Parkway,,Winston-Salem,42,27104,E6100000010C6FACCE1D8507424004AD9AA5F51954C0,5f689962-d8d3-419b-903c-5cf2f6d9286d,2011-07-01 00:00:00
938,25631 Florida Mall Ave.,,Orlando,15,32804,E6100000010CA21B56C358773C40787D062DEF6054C0,73cc973f-d03f-438e-a9e0-0de090bdf5f1,2011-07-01 00:00:00
939,770 South Point Dr,,Memphis,72,38103,E6100000010C27C80B5DDD934140FC33876FC78656C0,2f4a10b8-650e-4c17-aed9-f9b3357d36d5,2011-08-01 00:00:00
943,78025 E. Mercy Island Cswy,,Merritt Island,15,32952,E6100000010CF28E77F068503C40B85A93DCDB3054C0,7bbc18f2-bba9-41bf-bd22-e6c59243bfe1,2011-05-31 00:00:00
948,99842 White Mill East,,Decatur,17,30030,E6100000010C3DDD43426ADD4040BEFF26F69C1055C0,59850126-c7f4-401f-a8a6-e0601e011da8,2011-08-01 00:00:00
949,Turfway Retail Center,,Florence,27,41042,E6100000010C62D9766E048243401D4BEFEDEE2E55C0,06a74130-d1de-4697-a2bf-7c0f9caa662e,2011-08-01 00:00:00
950,25 Myrtle Beach,,Myrtle Beach,67,29577,E6100000010C4BDB3A566EC9404091E3E3DF7BBD53C0,cfc509ff-a2fb-43cc-98fd-f6dccf4ddc9b,2011-08-01 00:00:00
954,Carolina Factory Shops,,Gaffney,67,29340,E6100000010C09EA4632557C4140167D7E62236554C0,bcd96a95-d36a-4622-bf99-3eb054c31a4c,2011-07-01 00:00:00
955,Edgewater Mall,,Biloxi,39,39530,E6100000010C2EBCFBF2BA663E4017520F6D1E3A56C0,95ed46e7-f8df-4dc1-911a-fa09b82233c3,2011-05-31 00:00:00
958,Silver Sands Factory Outlet,,Destin,15,32541,E6100000010C7EFE017D5D6D3E40AE7D6C5962A055C0,fa38b84c-6ab5-4a2d-adab-dd7165d63d11,2011-05-31 00:00:00
963,Market Square Shopping Center,,Lakeland,15,33801,E6100000010CBF248C32A4113C40084EE551937854C0,4aafeb7a-81eb-47ea-88cb-96624890b9f9,2011-10-01 00:00:00
967,Peach Festival Outlet,,Byron,17,31008,E6100000010C66342B393A5740407FBE368A2BF554C0,9eda0d1b-1da7-4cff-b688-47907197a0fd,2011-10-31 00:00:00
969,Horizon Outlet Center,,Vero Beach,15,32960,E6100000010CEE207F3A719A3B40AF035E14381754C0,17165186-67e6-4122-b206-ffbc133e3f39,2011-10-01 00:00:00
970,Hilton Head Factory Outlets No. 25,,Bluffton,67,29910,E6100000010CFCB492D15D244040C077F643583B54C0,11f4e4e8-caba-4b5a-991a-909abcff61af,2011-07-01 00:00:00
971,Bay Area Outlet Mall,,Clearwater,15,33755,E6100000010C45CAF16ED2033C405035AA5F0EB354C0,1cedf0c5-ccb0-4408-a7a6-e1687f969e69,2011-05-31 00:00:00
972,Gulfport Factory Shops,,Gulfport,39,39501,E6100000010CC42AA5C221653E40D7F99957CB4856C0,8a517d32-6a42-43c2-ab09-2a968c748b30,2011-07-01 00:00:00
973,Belz Factory Outlet,,Pigeon Forge,72,37863,E6100000010C563DC7DB5DE541404695927A02E054C0,5d6f1a8e-6822-448b-babd-262c323f3d14,2011-08-01 00:00:00
974,Savannah Festival Outlet,,Savannah,17,31401,E6100000010C89F9552A110F40401BBD6575AA4C54C0,fd10d567-f690-44ee-bf26-de9c57568c07,2011-07-01 00:00:00
975,Mall Of Memphis,,Memphis,72,38103,E6100000010CBC8EEBCCD883414063FCFEDFE57256C0,34b12e29-bd89-4b14-836f-4d81479e06b8,2011-08-01 00:00:00
976,Foothills Mall,,Maryville,72,37801,E6100000010C9268F6E0DEDA41409CEA0A1E400155C0,560538c6-c09f-4656-b86f-bdd24e67120d,2011-08-01 00:00:00
977,"Dadeland Mall, Space 25090",,Miami,15,33127,E6100000010CC8E7E7B0FFC83940B3EDDE6C380F54C0,b92e36dd-566b-4c53-a111-6b834b568967,2011-05-31 00:00:00
979,32525 Hollywood Blvd.,,Hollywood,15,33021,E6100000010CA2D47F06940C3A40FD7FD5B5950554C0,c6af7b50-00b0-42e1-9e1c-436305796097,2011-07-01 00:00:00
984,254075 Biscayne Blvd.,,North Miami Beach,15,33162,E6100000010CC4548082B1F439401EC6BF595C0654C0,9f5fe462-34d0-47ec-b953-f7843b172214,2011-08-01 00:00:00
985,42525 Austell Road,,Austell,17,30106,E6100000010CF2E33C8EEBE940403C9D64CABF2355C0,55cd3096-be2a-45d7-a2f6-0028a3c020b9,2011-05-31 00:00:00
1001,Incom Sports Center,,Ontario,9,91764,E6100000010CF394FC4D2D034140E8F958CDD7645DC0,079e5de8-169f-4eb6-be75-813b40a0143e,2011-07-01 00:00:00
1004,25600 E St Andrews Pl,,Santa Ana,9,92701,E6100000010C492143ED9DD64040D666B9CD6A805DC0,489390e0-48c0-4bb4-a5dc-38c4b39ea833,2011-08-01 00:00:00
1007,77 Beale Street,Room 99767c,San Francisco,9,94109,E6100000010C5DBF125F5CE342402FB2102166A05EC0,5122f535-c03e-4244-90c8-5d360c0c4cc4,2011-08-01 00:00:00
1015,99000 S. Avalon Blvd. Suite 750,,Carson,9,90746,E6100000010C4027581E55E7404046A5C8E022915DC0,206163d9-0324-476d-909e-607fe07b2a2a,2011-07-01 00:00:00
1017,2560 E. Newlands Dr,,Fernley,52,89408,E6100000010CD27160006BC74340F1813A8FFBD75DC0,5d07c55b-9e6a-49de-8f49-04f28ad2f36a,2011-08-01 00:00:00
1020,251340 E. South St.,,Cerritos,9,90703,E6100000010CF64BDF5CD1F240404D5166634C805DC0,ba72737a-0827-46a8-af5b-971fd8464a87,2011-08-01 00:00:00
1021,440 West Huntington Dr.,,Monrovia,9,91016,E6100000010C8BCFC06F531641400C0DE208447E5DC0,2ae4d8c2-6d11-4945-a032-430dc8ce5b1b,2011-05-31 00:00:00
1022,99235 Hawthorne Blvd.,,Torrance,9,90505,E6100000010CF0DBB5BE31E140401DA4D6AD079E5DC0,52724cd9-1dc9-4d28-9b89-c404692c0b73,2011-05-31 00:00:00
1024,9952 E. Lohman Ave.,,Las Cruces,48,88001,E6100000010C546B0D3C402340408285D3DAACB85AC0,42af4b56-ece2-4595-929d-fb60db1392d9,2011-05-31 00:00:00
1025,2530 South Colorado Blvd.,,Denver,10,80203,E6100000010C4024873DE9D34340C7EB346825345AC0,012ef479-5dad-4009-b456-24e47ca1f472,2011-08-01 00:00:00
1028,Mall Of Orange,,Orange,9,92867,E6100000010CDBAC066121EB4040C8E21A3A34745DC0,8d9b75cc-90c4-4e15-b69c-891126386ba6,2011-07-01 00:00:00
1032,Simi @ The Plaza,,Simi Valley,9,93065,E6100000010C37913C6EA1214140FE3D5444FCBB5DC0,8e4a379f-f6d6-4995-aa19-6db50325d0fe,2011-07-01 00:00:00
1036,Sports Store At Park City,,Park City,74,84098,E6100000010CC918E594BD5A44405A3FA24930DE5BC0,a04ec332-1120-4ac3-837e-97efc40636b2,2011-08-01 00:00:00
1037,North County Square,,Vista,9,92084,E6100000010CD3673CDD4B9F4040FAF57A1DA44F5DC0,5a794553-877e-4977-8e76-de38aa064ebd,2011-08-01 00:00:00
1040,Fox Hills,,Culver City,9,90232,E6100000010C791386D62400414005C1C0D2E1965DC0,5042b0a9-d10a-4f99-9f6f-50f96defa226,2011-07-01 00:00:00
1041,Parkway Plaza,,El Cajon,9,92020,E6100000010CB00174D8036B404092C2B09028405DC0,c0fdc154-d2b5-480d-a5da-4e0d6b5d750c,2011-10-01 00:00:00
1042,Stonewood Mall,,Downey,9,90241,E6100000010C8B904B210DFF40409228791E40895DC0,d1d79211-aec3-424d-a279-af1d01da3ec2,2011-07-01 00:00:00
1043,Hanford Mall,,Hanford,9,93230,E6100000010C33945A17B22D4240A681BEF47BEE5DC0,f4f57d92-1839-49f4-a491-63f43215aaf1,2011-10-31 00:00:00
1045,Nut Tree Factory,,Vacaville,9,95688,E6100000010C38C4D028323D4340679DCD78138B5EC0,eb58eebb-3f55-45d1-9702-eddaccd687e2,2011-07-01 00:00:00
1046,Rocky Mountain Pines Outlet,,Loveland,10,80537,E6100000010CC0723409F734444064DB26736C515AC0,518e7219-193f-4d72-90c9-e82f201afbe4,2011-07-01 00:00:00
1048,Factory Merchants,,Barstow,9,92311,E6100000010C319F71948E6D41402DC8F948574C5DC0,470574f9-6a06-43dc-a4b9-de3c8d88b0e6,2011-08-01 00:00:00
1049,The Citadel Commerce Plaza,,City Of Commerce,9,90040,E6100000010C25D0413462FA4040C5749EF30E905DC0,42cd575b-22a1-42e0-93bb-d8ee998e4fb7,2011-08-01 00:00:00
1050,University Town Center,,San Diego,9,92102,E6100000010C85160B6DC85F4040B509448B31455DC0,6d9ebb03-5c5a-4a20-8910-12d894591727,2011-08-01 00:00:00
1051,Pavillion @ Redlands,,Redlands,9,92373,E6100000010C95AC302D30FD404093C6B2D6A5465DC0,b2f0f099-ddd2-4ab6-90af-972d72186937,2011-08-31 00:00:00
